Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['tom'],mark twain,galile,thoreau,sancho,0,0.15,0,0.0,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['gatsby'],bayard,odysseus,thuyền,elba,0,0.33,0,0.14,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan—']",seventeenth,woody allen,shakespeare,salinger,0,0.12,0,0.47,0,0.12,0,0.14,incorrect,incorrect,incorrect,incorrect
['tom'],grand,trump,chrysler,times,0,0.0,0,0.5,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['daisy'],chicago,chandler,chicago,frankenstein,0,0.17,0,0.15,0,0.17,0,0.24,incorrect,incorrect,incorrect,incorrect
['walter'],send,god,york,jersey,0,0.2,0,0.0,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['jordan'],door,marx,trang,lado,0,0.4,0,0.2,0,0.55,0,0.2,incorrect,incorrect,incorrect,incorrect
['tom'],heathcliff,elza,đông,elvis,0,0.15,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],emily,new york,new york,york,0,0.4,0,0.15,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
"['george', 'georg']",god,müslüman,đức,iglesia,0,0.5,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['gatsby'],chauffeur,atlas,hoàng,señor,0,0.13,0,0.55,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['meyer wolfsheim', 'meyer wolfshiem']",butler's,uşak,nguyễn,information,0,0.31,0,0.15,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['gatz', 'bay gatz']",mr. jarndyce,hamlet,thầy,edificio,0,0.27,0,0.4,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],mr. rochester,bay ham,đào,señor,0,0.11,0,0.31,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['gatsby'],emily,orpheus,đông,maría,0,0.18,0,0.15,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['jordan baker'],emily,bay,thuyên,vi,0,0.2,0,0.5,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
