Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['ben'],cookiecutter,charlie brown,tom,él,0,0.13,0,0.25,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],sign,kimse,ai đó,nadie,0,0.22,0,0.2,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",my mother,annem,em,ella,0,0.31,0,0.22,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],sheila,ben,em,ella,0,0.18,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],omnictionarian96,annem,ông,omnictionarian96,0,0.32,0,0.27,0,0.29,0,0.32,incorrect,incorrect,incorrect,incorrect
['dennis mcmahon'],june,emily,thống kê,señor thompson,0,0.2,0,0.36,0,0.4,0,0.43,incorrect,incorrect,incorrect,incorrect
['margo'],she,marley,emily,ella,0,0.0,0,0.55,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['whitman'],walt whitman,heaney,thơ,coleridge,0,0.74,0,0.46,0,0.2,0,0.12,correct,incorrect,incorrect,incorrect
['margo'],she,phileas,emily,emily,0,0.0,0,0.17,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['lacey'],emily,heathcliff,quentin,matilda,0,0.4,0,0.13,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['ben'],max,bo,max,maciek,0,0.0,0,0.4,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['lacey'],she,liz,em,él,0,0.25,0,0.25,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],america,avustralya,thoreau,europa,0,0.33,0,0.27,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],she,bay hammet,em,él,0,0.0,0,0.13,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['margo roth spiegelma', 'margo roth spiegelman']",god,onu,thoreau,ella,0,0.5,0,0.29,0,0.36,0,0.46,incorrect,incorrect,incorrect,incorrect
['margo'],esther,hamlet,hamlet,ella,0,0.18,0,0.18,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",grandma,benim,thầy,mi hermano,0,0.33,0,0.2,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],she,ben,chúa,jack,0,0.0,0,0.0,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['lacey'],julie,gofast,jonas,homero,0,0.4,0,0.18,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],emily,sen,anh,ella,0,0.2,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],person,sevgilim,em,persona,0,0.36,0,0.15,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo'],trish,sen,thúy kiều,ellie,0,0.2,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],emily,bayan,heathcliff,ellie,0,0.2,0,0.2,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],she,annem,anh,ella,0,0.0,0,0.2,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['lacey'],holden,senin,đào,godot,0,0.36,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",june,annem,em,sheldon,0,0.0,0,0.22,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo'],emily,agloe,em,ella,0,0.2,0,0.6,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
