Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['charles', 'netherfield', 'charle']",netherfield,charles,long an,netherfield,1,1.0,1,1.0,0,0.15,1,1.0,correct,correct,incorrect,correct
"['elizabeth', 'elizabeth–']",elizabeth bennet,mr. knightley,đorian,lord melbourne,0,0.72,0,0.09,0,0.27,0,0.35,correct,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",mr. darcy,heathcliff,đác uynh,heathcliff,0,0.71,0,0.27,0,0.62,0,0.27,correct,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",elizabeth bennet,heathcliff,heathcliff,darcy,0,0.72,0,0.32,0,0.32,0,0.14,correct,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",mr. bennet,bay boffin,chú,marido,0,0.95,0,0.32,0,0.0,0,0.5,correct,incorrect,incorrect,incorrect
['charlotte lucas'],emma,melek,chị,missis,0,0.22,0,0.29,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mr collins', 'collins', 'collin', 'señor collins']",william,bay,chồng,carlos,0,0.46,0,0.0,0,0.55,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'señora bennet––', 'bennet']",lucas,bay ham,thị,duquesa,0,0.25,0,0.2,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'bennet––']",mr. darcy,bay ham,đorian,duque,0,0.36,0,0.22,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mrs. bennet,bay,ông,madre,0,0.95,0,0.22,0,0.22,0,0.5,correct,incorrect,incorrect,incorrect
"['mrs philips', 'señora philips', 'philips']",mr. darcy,bayan,em,dama,0,0.33,0,0.18,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",elizabeth bennet,heathcliff,heathcliff,fez,0,0.17,0,0.12,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",mr. harding,bay pumblechook,cha,mi tío,0,0.53,0,0.2,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],emma,heathcliff,heathcliff,don quijote,0,0.31,0,0.32,0,0.32,0,0.1,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'wickham']",miss darcy,emily,prynne,elizabeth,0,0.67,0,0.2,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",mr. darcy,mr. darcy,đổng trọng,darcy,0,0.94,0,0.94,0,0.27,1,1.0,correct,correct,incorrect,correct
"['catherine de bourgh', 'lady catherine de bourgh', 'catherine bourg']",fortune,tanrı,phu nhân,fortuna,0,0.38,0,0.43,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",mr. darcy,bayan catherine,thackeray,elizabeth bennet,0,0.12,0,0.09,0,0.38,0,0.17,incorrect,incorrect,incorrect,incorrect
['jane'],clarke,bay,phương,maría,0,0.4,0,0.29,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. darcy,heathcliff,heathcliff,lord byron,0,0.11,0,0.32,0,0.32,0,0.21,incorrect,incorrect,incorrect,incorrect
"['ngài william', 'william', 'sir william']",elizabeth,ben,thoreau,lord goring,0,0.38,0,0.29,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'señor darcy', 'darcy', 'mr darcy']",mr. darcy,şeytan,con,señor,0,0.94,0,0.55,0,0.33,1,1.0,correct,incorrect,incorrect,correct
"['señor collins', 'collins', 'mr collins']",mr. collins,anne,cha,señor,0,0.95,0,0.22,0,0.2,1,1.0,correct,incorrect,incorrect,correct
"['elizabeth', 'cô elizabeth']",elizabeth,elizabeth,elizabeth,elizabeth,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['collins', 'mr collins']",mr. collins,mr. collins,darcy,mr. collins,0,0.95,0,0.95,0,0.29,0,0.95,correct,correct,incorrect,correct
"['de bourgh', 'de bourg', 'bourgh']",de bourgh,de bourg,woodhouse,woodhouse,1,1.0,1,1.0,0,0.36,0,0.36,correct,correct,incorrect,incorrect
"['darcy', 'darc', 'mr darcy']",mr. darcy,bay rochester,emile,lord byron,0,0.94,0,0.35,0,0.29,0,0.33,correct,incorrect,incorrect,incorrect
['charles'],edward,christmas,anh ấy,él,0,0.31,0,0.5,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,mr. bennet,lydia,elizabeth,1,1.0,0,0.32,0,0.43,1,1.0,correct,incorrect,incorrect,correct
['jane'],emma,heathcliff,estella,elizabeth bennet,0,0.25,0,0.14,0,0.18,0,0.3,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",elizabeth,bay hamar,đông,elizabeth bennet,1,1.0,0,0.22,0,0.0,0,0.72,correct,incorrect,incorrect,correct
"['bingley', 'señor bingley', 'mr bingley']",mr. bingley,heathcliff,đôn-ki-hô-tê,werther,0,0.95,0,0.17,0,0.21,0,0.33,correct,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",lucy,lucy,lucy,luciana,0,0.44,0,0.44,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
"['wi', 'mr wickham', 'wickham']",mr. knightley,mr. knightley,đức,esteban,0,0.43,0,0.43,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",elizabeth,bayan fairfax,bà mợ,emma,1,1.0,0,0.18,0,0.14,0,0.31,correct,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,catherine,estella,elizabeth,1,1.0,0,0.33,0,0.38,1,1.0,correct,incorrect,incorrect,correct
['elizabeth'],elizabeth,elizabeth,elizabeth,elizabeth,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['elizabeth'],elizabeth,heathcliff,emily,la señora,1,1.0,0,0.32,0,0.29,0,0.22,correct,incorrect,incorrect,incorrect
"['maría', 'maria']",mr. woodhouse,heathcliff,chị,miss smedley,0,0.22,0,0.27,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
['elizabeth'],beatrix,beaumarchais,đại úy,beaumarchais,0,0.38,0,0.29,0,0.13,0,0.29,incorrect,incorrect,incorrect,incorrect
"['william––', 'william', 'sir william']",mr. knightley,bay hamish,thạch,mr. knightley,0,0.2,0,0.29,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['catherine–', 'catherine', 'lady catherine']",mr. darcy,bay darcy,mr. darcy,señorita,0,0.31,0,0.46,0,0.31,0,0.35,incorrect,incorrect,incorrect,incorrect
"['señor darcy', 'darcy', 'darc', 'mr darcy']",mr. darcy,holden,lincoln,marilla,0,0.94,0,0.36,0,0.33,0,0.44,correct,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",emma,beethoven,estella,emily,0,0.22,0,0.0,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",mr. darcy,bay ham,valentine,beethoven,0,0.11,0,0.25,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['darcy'],mr. bingley,bay bingley,ông,bingley,0,0.25,0,0.25,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bingley', 'mr bingley']",mr. knightley,tanrı,emerson,rey,0,0.7,0,0.29,0,0.44,0,0.46,correct,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",elizabeth,edmond dantès,elizabeth,elizabeth,0,0.14,0,0.38,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",pym,bohemyen,prynne,fezziwig,0,0.0,0,0.24,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc']",mr. knightley,bay hammar,emily,lord,0,0.22,0,0.29,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",forster,bay,sheppard,bridges,0,0.27,0,0.5,0,0.31,0,0.27,incorrect,incorrect,incorrect,incorrect
"['fitzwilliam', 'albay fitzwilliam']",darcy,heathcliff,darcy,elizabeth bennet,0,0.4,0,0.3,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['darcy'],emily,heathcliff,emily,darcy,0,0.2,0,0.27,0,0.2,1,1.0,incorrect,incorrect,incorrect,correct
"['wickha', 'mr wickham', 'wickham']",marmee,pamuk,cô,emma,0,0.5,0,0.33,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lydia', 'lydia––']",emma,stendhal,hester,emma,0,0.22,0,0.15,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,heathcliff,estella,elizabeth bennet,1,1.0,0,0.32,0,0.38,0,0.72,correct,incorrect,incorrect,correct
"['elizabeth', 'elizabeth––']",estella,sevgilim,hạ,madre,0,0.38,0,0.35,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
['jane'],elizabeth,hezekiel,estella,catalina,0,0.31,0,0.17,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",mary,ann,phillis,elizabeth bennet,0,0.15,0,0.17,0,0.36,0,0.72,incorrect,incorrect,incorrect,correct
['elizabeth'],elizabeth,kahya,cô,ella,1,1.0,0,0.29,0,0.0,0,0.46,correct,incorrect,incorrect,incorrect
['elizabeth'],mr. darcy,bayan,elizabeth,ella,0,0.11,0,0.14,1,1.0,0,0.46,incorrect,incorrect,correct,incorrect
"['darcy', 'mr darcy']",emma,heathcliff,emily,emma,0,0.33,0,0.27,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,bay,estella,doña bárbara,1,1.0,0,0.17,0,0.38,0,0.19,correct,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,bayan,hester,lucie,1,1.0,0,0.14,0,0.27,0,0.14,correct,incorrect,incorrect,incorrect
['elizabeth'],mr. woodhouse,babası,cha,padre,0,0.09,0,0.27,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",emma,emma,cha,emma,0,0.33,0,0.33,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['elizabeth'],hamilton,bayan fairfax,công,amigo,0,0.24,0,0.18,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",emma,bay pickwick,ông lão,tom,0,0.0,0,0.12,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",elizabeth,bay,mẹ,padre,1,1.0,0,0.17,0,0.18,0,0.14,correct,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",elizabeth,elizabeth,elizabeth,elizabeth,0,0.4,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bennet', 'bà benne', 'mrs']",charlotte,anne,cha,madre,0,0.24,0,0.67,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",miss bingley,bayram,flaubert,missis,0,0.45,0,0.33,0,0.43,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mrs bennett,ana,cha,madre,0,0.95,0,0.44,0,0.22,0,0.5,correct,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mr. rochester,bay,ông,señor,0,0.38,0,0.22,0,0.22,0,0.91,incorrect,incorrect,incorrect,correct
"['anh darcy', 'darcy', 'mr darcy']",elizabeth,amca,phu nhân fairfax,lord,0,0.33,0,0.44,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
