Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['jim'],tom,geminin,đốc,mi amigo,0,0.33,0,0.2,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['jim turner'],we,onlar,nguyễn,nosotros,0,0.25,0,0.18,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],huck,yazar,thằng bờm,pablo,0,0.0,0,0.0,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bayan hooker', 'hooker']",watson,dayım,thị,watson,0,0.36,0,0.4,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['jim'],jim,ben,thượng,yo,1,1.0,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],jim,kayık,xe,él,1,1.0,0,0.25,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],jim,kaptan,người chèo,el piloto,1,1.0,0,0.0,0,0.15,0,0.17,correct,incorrect,incorrect,incorrect
['jim'],jim,yusuf,thế,el viejo,1,1.0,0,0.0,0,0.0,0,0.18,correct,incorrect,incorrect,incorrect
['jim'],pap,bay,chí phèo,él,0,0.0,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,deniz,hắn,él,1,1.0,0,0.25,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
"['joh', 'john']",huckleberry,ömer,cái,tomás,0,0.14,0,0.29,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],jim,polis,đồng tiền,papá,1,1.0,0,0.25,0,0.17,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],jim,jim,tôi,jim,1,1.0,1,1.0,0,0.33,1,1.0,correct,correct,incorrect,correct
"['cairo', 'jim']",cairo,ada,đà lạt,sol,1,1.0,0,0.25,0,0.18,0,0.25,correct,incorrect,incorrect,incorrect
['buck'],tom,çoşkun,đức,tom,0,0.0,0,0.2,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
['buck'],tom,oğuz,cô bé,josé,0,0.0,0,0.25,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['charlo', 'charlotte', 'bayan charlotte']",temple,annesi,thị,maría,0,0.27,0,0.36,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['buck'],tom,bay,đức,ella,0,0.0,0,0.29,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
['huck'],jim,abi,anh,charlie,0,0.0,0,0.0,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['buc', 'buck']",tom,on sekiz,lập,huck,0,0.0,0,0.17,0,0.0,0,0.75,incorrect,incorrect,incorrect,correct
['jim'],jim,mark twain,nguyễn công hoan,mark twain,1,1.0,0,0.15,0,0.0,0,0.15,correct,incorrect,incorrect,incorrect
['jim'],jim,charles darwin,ông trăng,tom,1,1.0,0,0.12,0,0.0,0,0.33,correct,incorrect,incorrect,incorrect
['jim'],jim,beni,thúy kiều,walt whitman,1,1.0,0,0.29,0,0.17,0,0.27,correct,incorrect,incorrect,incorrect
"['bridgewater', 'bilgewater', 'aguassucias']",louis,fransa kralı,louis xvi,luis,0,0.25,0,0.26,0,0.3,0,0.27,incorrect,incorrect,incorrect,incorrect
['jim'],jim,dük,anh,el duque,1,1.0,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],pap,babam,mẹ,padre,0,0.0,0,0.25,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,benjamin,thúy kính,yo,1,1.0,0,0.36,0,0.17,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],jim,jim,hắn,huckleberry,1,1.0,1,1.0,0,0.0,0,0.0,correct,correct,incorrect,incorrect
['jim'],jim,kaptan,bố,él,1,1.0,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
"['richard iii', 'richard', 'ricardo iii']",the king,henri,đệ tam,carlomagno,0,0.18,0,0.33,0,0.15,0,0.47,incorrect,incorrect,incorrect,incorrect
['jim'],huck,kral,quận công,el duque,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],him,onun,hắn,jim,0,0.67,0,0.0,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
"['sherburn', 'albay sherburn', 'colonel sherburn']",man,özdemir,nguyễn,pérez,0,0.25,0,0.29,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['buck harne', 'buck harkness']",tom,ben,thị,yo,0,0.0,0,0.31,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'lizabeth']",sister,annem,cháu,hija,0,0.29,0,0.31,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay peter wilks', 'peter wilks']",johnson,ben,chị,quiñones,0,0.17,0,0.33,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['willia', 'william']",abraham lincoln,ali,anh,señora,0,0.19,0,0.44,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['harvey'],the king,doktor,nhà vua,shakespeare,0,0.29,0,0.17,0,0.46,0,0.47,incorrect,incorrect,incorrect,incorrect
['susan'],queen,maymun,người đàn ông,la reina,0,0.4,0,0.36,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mary jan', 'mary jane']",the king,dük,quận công,la reina,0,0.25,0,0.0,0,0.33,0,0.38,incorrect,incorrect,incorrect,incorrect
['mary jane'],mary jane,huckleberry,thị,mary jane,1,1.0,0,0.27,0,0.0,1,1.0,correct,incorrect,incorrect,correct
"['barley', 'bartley', 'bayan bartley']",douglas,kadın,thị,de mi suegro,0,0.17,0,0.4,0,0.2,0,0.16,incorrect,incorrect,incorrect,incorrect
['mary jane'],mary jane wilks,polis,thị,el rey,0,0.75,0,0.0,0,0.0,0,0.4,correct,incorrect,incorrect,incorrect
"['levi bell', 'levi ben']",colonel sherburn,jim,đào trọng kimberly,david,0,0.42,0,0.29,0,0.3,0,0.44,incorrect,incorrect,incorrect,incorrect
['tim collins'],john,bay lefevre,chí phèo,su hermano,0,0.36,0,0.18,0,0.32,0,0.19,incorrect,incorrect,incorrect,incorrect
['peter wilks'],they,ömer,chúng ta,sancho,0,0.22,0,0.44,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['william'],william,kardeşi,đào trọng,su,1,1.0,0,0.14,0,0.12,0,0.0,correct,incorrect,incorrect,incorrect
['hines'],tom,annem,hắn,el cura,0,0.0,0,0.4,0,0.5,0,0.17,incorrect,incorrect,incorrect,incorrect
['tom'],tom,özcan,họ,león,1,1.0,0,0.25,0,0.4,0,0.29,correct,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",jim,ali,chị,matilde,0,0.0,0,0.57,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps', 'señora phelps']",wilks,bay hamza,đào,mujer,0,0.36,0,0.57,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['tom'],tom,sabun,cả,él,1,1.0,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['tom'],tom,"[mask] is likely to be a name, but based on the context, i'm going to take a guess that the name is ""o"" or ""birisi"" (someone), but since it is a proper name, i will guess ""o"" is not correct and i will choose a name that is common in turkey, so my guess is ""ali"".",thằng,pablo,1,1.0,0,0.0,0,0.25,0,0.25,correct,incorrect,incorrect,incorrect
['tom'],tom,ben,bé,él,1,1.0,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['tom'],benjamin,ömer,chú mèo,elisa,0,0.18,0,0.57,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",aunt sally,polis,mạ,maría,1,1.0,0,0.22,0,0.33,0,0.27,correct,incorrect,incorrect,incorrect
