Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['jim turner'],jim,long john silver,đại,elvis,1,1.0,0,0.31,0,0.33,0,0.25,correct,incorrect,incorrect,incorrect
['jim'],huckleberry,ben,đào,odiseo,0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bayan hooker', 'hooker']",tom,robinson,đức,señorita,0,0.22,0,0.31,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],jim,orpheus,thoreau,charon,1,1.0,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],huckleberry,ulysses,thuyền,agua,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],huck,odysseus,đông,charón,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],tom,atlantis,jesus,estados unidos,0,0.33,0,0.18,0,0.25,0,0.12,incorrect,incorrect,incorrect,incorrect
['jim'],heathcliff,hamlet,thúy kiều,freud,0,0.15,0,0.22,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],huckleberry,odysseus,nguyễn,ulises,0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['joh', 'john']",pap,atreus,đồ,viruela,0,0.0,0,0.0,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],huck,epikür,thoreau,job,0,0.0,0,0.22,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],jim,mark twain,đức,mark twain,1,1.0,0,0.15,0,0.0,0,0.15,correct,incorrect,incorrect,incorrect
"['cairo', 'jim']",tom,jim,tom,jim,0,0.33,1,1.0,0,0.33,1,1.0,incorrect,correct,incorrect,correct
['buck'],tom,ali,đức,julio,0,0.0,0,0.0,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
['buck'],tom,annenin,thế,padre,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['charlo', 'charlotte', 'bayan charlotte']",emily,onsekiz,thúy kiều,maría,0,0.2,0,0.25,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['buck'],jim,robinson,đức,esclavo,0,0.0,0,0.17,0,0.57,0,0.18,incorrect,incorrect,incorrect,incorrect
['huck'],uncle,yusuf,cậu,diógenes,0,0.44,0,0.22,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['buc', 'buck']",chap,mustafa,đông,robinson,0,0.29,0,0.2,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],jim,mississippi,nguyễn tuân,ulises,1,1.0,0,0.14,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
['jim'],huckleberry,orhan,thuyền,robinson,0,0.0,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],huckleberry,robinson,thúy kiều,cristóbal colón,0,0.0,0,0.18,0,0.17,0,0.11,incorrect,incorrect,incorrect,incorrect
"['bridgewater', 'bilgewater', 'aguassucias']",king louis,henry,đức,carlos,0,0.29,0,0.27,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
['jim'],jim,wellington,pharrell,edmundo,1,1.0,0,0.15,0,0.0,0,0.2,correct,incorrect,incorrect,incorrect
['jim'],pap,i̇nci,đại đế,mi madre,0,0.0,0,0.29,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['jim'],jim,tom,đức,moisés,1,1.0,0,0.33,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
['jim'],jim,deniz,đại,david,1,1.0,0,0.25,0,0.33,0,0.25,correct,incorrect,incorrect,incorrect
['jim'],queequeg,robinson,đông,noah,0,0.0,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['richard iii', 'richard', 'ricardo iii']",king arthur,hamlet,joseph,robinson,0,0.33,0,0.31,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
['jim'],duke,mac,jesus,carlos,0,0.0,0,0.33,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,shylock,quỳnh,tom,1,1.0,0,0.0,0,0.0,0,0.33,correct,incorrect,incorrect,incorrect
"['sherburn', 'albay sherburn', 'colonel sherburn']",buffalo bill,pinokyo,lão,coronel,0,0.35,0,0.29,0,0.25,0,0.86,incorrect,incorrect,incorrect,correct
"['buck harne', 'buck harkness']",shoe,attila,đại,david,0,0.44,0,0.18,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'lizabeth']",mammy,annem,thạch sanh,maría,0,0.15,0,0.31,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bay peter wilks', 'peter wilks']",ladies,arthur,thầy,don quijote,0,0.36,0,0.36,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
"['willia', 'william']",job,i̇nci,jesus,esteban,0,0.0,0,0.4,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['harvey'],jim,pinokyo,thầy,tom,0,0.0,0,0.15,0,0.6,0,0.0,incorrect,incorrect,incorrect,incorrect
['susan'],queen,yargıç,đại,frankenstein,0,0.4,0,0.18,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
"['mary jan', 'mary jane']",king,hamlet,hamlet,duque,0,0.29,0,0.4,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['mary jane'],jim,hamlet,đức,elvis,0,0.29,0,0.4,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['barley', 'bartley', 'bayan bartley']",tom,evren,thúy,salón,0,0.2,0,0.36,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['mary jane'],emily,hamlet,thiên,destornillador,0,0.44,0,0.4,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['levi bell', 'levi ben']",henry,lincoln,lincoln,salomón,0,0.5,0,0.4,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
['tim collins'],pinch,ben,đức,pinocchio,0,0.33,0,0.2,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['peter wilks'],tom,avukat,đồng,diógenes,0,0.25,0,0.18,0,0.0,0,0.32,incorrect,incorrect,incorrect,incorrect
['william'],mark twain,don quijote,đế nghiêu,don quijote,0,0.24,0,0.11,0,0.12,0,0.11,incorrect,incorrect,incorrect,incorrect
['hines'],ishmael,tabut,đại,caín,0,0.33,0,0.0,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['tom'],mama,annem,chúa,abel,0,0.29,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",custom-house,kimse,đà nẵng,emma,0,0.27,0,0.25,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps', 'señora phelps']",mrs. piper,annem,bà bạch,padre,0,0.38,0,0.4,0,0.5,0,0.36,incorrect,incorrect,incorrect,incorrect
['tom'],tom,çit,thằng,agatha,1,1.0,0,0.33,0,0.25,0,0.22,correct,incorrect,incorrect,incorrect
['tom'],alvin,ali,đất,robinson,0,0.0,0,0.0,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['tom'],uncle,çuval,thế,sancho,0,0.0,0,0.0,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom'],tom,robinson,đào,hacha,1,1.0,0,0.18,0,0.33,0,0.0,correct,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",aunt sally,merdiven,đức,david,1,1.0,0,0.31,0,0.29,0,0.22,correct,incorrect,incorrect,incorrect
