Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['félix', 'felix']",johnson,bayan graham,heathcliff,robert walton,0,0.0,0,0.0,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['henry'],elizabeth,elizabeth,emmanuel,elizabeth,0,0.14,0,0.14,0,0.31,0,0.14,incorrect,incorrect,incorrect,incorrect
"['clerval', 'ren']",hale,kanun,thánh,alcalde,0,0.36,0,0.25,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['henry'],the son,oğlu,cha,su cuñado,0,0.5,0,0.0,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
['elizabeth'],the woman,karısı,người đàn bà,su esposa,0,0.22,0,0.13,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",robinson crusoe,edgar allan poe karakteri c. auguste dupin,poe,magistrado,0,0.29,0,0.24,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['daniel nugent', 'daniel nugen']",de lacey,papaz,chính,alcalde,0,0.43,0,0.18,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['daniel'],elizabeth,godzilla,cha,mi esposa,0,0.27,0,0.29,0,0.22,0,0.13,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",mr. darcy,heathcliff,dimmesdale,juez,0,0.44,0,0.18,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",mr. symons,avukat,edgar allan poe,abogado,0,0.42,0,0.17,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",elizabeth,victor,elizabeth,elizabeth,0,0.27,0,0.33,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",elizabeth,heathcliff,emily,europa,0,0.19,0,0.18,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",elizabeth,elizabeth,emilia,elizabeth,0,0.13,0,0.13,0,0.4,0,0.13,incorrect,incorrect,incorrect,incorrect
"['henry', 'henr']",elizabeth,heathcliff,emily,emily,0,0.15,0,0.29,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,yaratıcı,thượng đế,dios,1,1.0,0,0.12,0,0.22,0,0.15,correct,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",walton,marlowe,emily,amigo,0,0.27,0,0.18,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,kardeşim,em,hermana,1,1.0,0,0.24,0,0.18,0,0.25,correct,incorrect,incorrect,incorrect
['elizabeth'],victor,frankenstein,frankenstein,frankenstein,0,0.27,0,0.19,0,0.19,0,0.19,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",elizabeth,heathcliff,heathcliff,abel,0,0.35,0,0.22,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",victor,victor,đi-ê-xi-em,victor,0,0.15,0,0.15,0,0.12,0,0.15,incorrect,incorrect,incorrect,incorrect
