Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],adam,çiçek,định,hamlet,0,0.25,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],rock,ay,đá,el sol,0,0.0,0,0.33,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],radar,gökyüzü,trời,maría,0,0.22,0,0.18,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],god,deniz,trái đất,ornitóptero,0,0.0,0,0.0,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],godzilla,dragon,đất,arena,0,0.17,0,0.2,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,babası,chúa,tomás,1,1.0,0,0.2,0,0.25,0,0.22,correct,incorrect,incorrect,incorrect
['paul'],paul atreides,solucan,đào,gusano,0,0.47,0,0.18,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['kynes', 'kynes—', 'ngài']",god,yaradan,chúa,dios,0,0.29,0,0.33,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",carthag,bankacı,carthage,carthaginense,0,0.36,0,0.36,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
['jessica'],earth,dük,thủy,rubí,0,0.33,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],he,sağ,cha,jesús,0,0.0,0,0.29,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],god,oğlu,đức,jesús,0,0.0,0,0.25,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],he,telefonu,cậu,el,0,0.0,0,0.17,0,0.57,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],fisherman,nautilus,ngư,neptuno,0,0.15,0,0.5,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],god,atatürk,chúa,homero,0,0.0,0,0.36,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['yueh'],de,adam,trần,el agua,0,0.33,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",us,ömer,đức phật,platón,0,0.0,0,0.29,0,0.18,0,0.55,incorrect,incorrect,incorrect,incorrect
['paul'],god,vermemişti,đức,madre,0,0.0,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],himself,czigo,đào,el cuchillo,0,0.18,0,0.0,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['harkonnen', 'yueh']",he,leto,đức,fuego,0,0.36,0,0.25,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['ùng', 'barón', 'baron']",anchor,gürültüsünden,phi,apolo,0,0.36,0,0.25,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",andreas vesalius,dr. frankenstein,giêsu,galeno,0,0.21,0,0.19,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],he,aracın,đài,charles lindbergh,0,0.0,0,0.2,0,0.29,0,0.19,incorrect,incorrect,incorrect,incorrect
"['pau', 'paul']",dim,çöl,ánh đôi,yahvé,0,0.0,0,0.29,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['thufir hawat—', 'thufir hawat']",paul atreides,paul,paul,paul atreides,0,0.33,0,0.22,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['fremen'],man,adam,ông,noé,0,0.44,0,0.2,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",caesar,güç,nguyễn bỉnh khiêm,diós,0,0.36,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",noah,arpa,đức,pollo,0,0.57,0,0.44,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['stilgar'],god,polis,thánh,van,0,0.2,0,0.17,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['jamis'],harry,ali,thần,dios,0,0.2,0,0.5,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],opponent's,uzun i̇hsan,trình,esgrima,0,0.25,0,0.42,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jamis', 'chani']",jamis,yusuf,chani,jamis,1,1.0,0,0.2,1,1.0,1,1.0,correct,incorrect,correct,correct
['harah'],dag,ali,thế,kindjal,0,0.25,0,0.25,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['chani'],god,muhammed,đại,del,0,0.0,0,0.31,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['alia', 'paul']",god,alia,đức,mar,0,0.0,1,1.0,0,0.29,0,0.29,incorrect,correct,incorrect,incorrect
['gurney'],odysseus,evrendeki,đào,sun tzu,0,0.14,0,0.4,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,osman,ông,manos,0,0.2,0,0.18,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['gurney'],paul atreides,paul,paul atreides,paul,0,0.32,0,0.2,0,0.32,0,0.2,incorrect,incorrect,incorrect,incorrect
['muad'],dune,gözcü,noah,elmer,0,0.25,0,0.22,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
