Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['mina'],mina,elizabeth,cô ấy,mina,1,1.0,0,0.31,0,0.22,1,1.0,correct,incorrect,incorrect,correct
"['jonathan', 'jona']",jonathan,kont,chồng,mi esposo,1,1.0,0,0.5,0,0.44,0,0.15,correct,incorrect,incorrect,incorrect
"['jonathan', 'jona']",jonathan,annem,anh,él,1,1.0,0,0.31,0,0.36,0,0.0,correct,incorrect,incorrect,incorrect
['sam'],he,bay,đức,él,0,0.0,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dracula', 'drácula', 'kont']",dracula,carfax,lord ruthven,carfax,1,1.0,0,0.31,0,0.32,0,0.31,correct,incorrect,incorrect,incorrect
['mina'],mina,god,cô ấy,lucy,1,1.0,0,0.0,0,0.22,0,0.0,correct,incorrect,incorrect,incorrect
['mina'],ellen,exeter,cô,lizbeth,0,0.22,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['seward', 'doctor seward', 'sewar']",watson,bay,trường,watson,0,0.36,0,0.25,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['renfield', 'kont']",renfield,kont,lão bá tước,renfield,1,1.0,1,1.0,0,0.27,1,1.0,correct,correct,incorrect,correct
['van helsing'],dr. van helsing,doktor,bác sĩ,galeno,0,0.85,0,0.0,0,0.47,0,0.44,correct,incorrect,incorrect,incorrect
['van helsing'],van helsing,sherlock holmes,bác sĩ,el doctor,1,1.0,0,0.36,0,0.47,0,0.25,correct,incorrect,incorrect,incorrect
['van helsing'],dracula,şeytan,tôi,el diablo,0,0.22,0,0.44,0,0.2,0,0.38,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker']",dracula,kedi,đức,luna,0,0.15,0,0.4,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",mina,bay,chúa,maría,1,1.0,0,0.29,0,0.4,0,0.67,correct,incorrect,incorrect,incorrect
"['jonathan', 'jona']",watson,arkadaş,arthur,watson,0,0.4,0,0.27,0,0.43,0,0.4,incorrect,incorrect,incorrect,incorrect
['mina'],her,hz. i̇sa,thầy,la anciana,0,0.0,0,0.36,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",the professor,profesör,giáo sư,el mayordomo,0,0.3,0,0.27,0,0.33,0,0.21,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",sam,bayan,cô,niña,0,0.44,0,0.22,0,0.25,0,0.75,incorrect,incorrect,incorrect,correct
"['mina', 'ơn chúa']",mina,kont,jonathan,mi esposa,1,1.0,0,0.67,0,0.53,0,0.46,correct,incorrect,incorrect,incorrect
['mina'],mina,annem,cô,ella,1,1.0,0,0.22,0,0.0,0,0.25,correct,incorrect,incorrect,incorrect
"['mina', 'min']",mother,annem,chị,mi madre,0,0.22,0,0.25,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",quincey,şilte,phong,watson,0,0.15,0,0.36,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['john', 'amigo john']",renfield,ömer,đức,señor,0,0.17,0,0.25,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['van helsing'],jesus,muhammed,ông,jesús,0,0.33,0,0.27,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['mina'],mina,yusuf,cô,maría,1,1.0,0,0.0,0,0.0,0,0.67,correct,incorrect,incorrect,incorrect
['mina'],lucy,çocuğun,cô,ella,0,0.0,0,0.18,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['van helsing'],god,allah,ngọc,freud,0,0.2,0,0.25,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",mina,drakula,đại úy,señorita,1,1.0,0,0.33,0,0.38,0,0.86,correct,incorrect,incorrect,correct
['mina'],elizabeth,ömer,chị,mi esposa,0,0.31,0,0.25,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
['van helsing'],mary,bayan,cô,ella,0,0.29,0,0.5,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'quincey morri', 'señor morris']",jonathan harker,mark twain,biro,químper,0,0.3,0,0.42,0,0.33,0,0.57,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",harry,ali,anh,edmundo,0,0.31,0,0.29,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['van helsing'],lincoln,avukat,đông,house,0,0.43,0,0.44,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['skinsky', 'kont']",harker,sandık,chồng tôi,el esposo,0,0.2,0,0.31,0,0.46,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",mina,odysseus,người đưa đường,minerva mcgonagall,1,1.0,0,0.29,0,0.38,0,0.48,correct,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'señor morris']",dravot,esör,giáo sư,esor,0,0.27,0,0.67,0,0.31,0,0.67,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",the professor,profesör,giáo sư,el profesor,0,0.19,0,0.17,0,0.18,0,0.13,incorrect,incorrect,incorrect,incorrect
['van helsing'],essor,esör,tô hoài,el esor,0,0.33,0,0.36,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",god,tanrı,chúa,dios,0,0.29,0,0.46,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['van helsing'],god,jonathan harker,chồng tôi,el río,0,0.2,0,0.38,0,0.38,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina']",she,ben,cô,marie,0,0.0,0,0.29,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",mina,o,cô,ella,1,1.0,0,0.29,0,0.25,0,0.4,correct,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'min']",minna,karımla,chúa,deirdre,0,0.89,0,0.36,0,0.25,0,0.24,correct,incorrect,incorrect,incorrect
"['jonathan', 'jona']",the cart,çeribaşı,người tôi,ella,0,0.38,0,0.17,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
