Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],holden,sal paradise,đại bàng,jack,0,0.33,0,0.11,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],he,john,anh,erkek,0,0.0,0,0.4,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],he,jack,anh,ali,0,0.0,0,0.2,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],jim,gregory,đại uý,gregor samsa,0,0.22,0,0.15,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],henry,altı,đại bàng,yetmiş,0,0.18,0,0.2,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],he,james,anh,artemis,0,0.0,0,0.18,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],bayard,ben,anh,beni,0,0.17,0,0.22,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],he,hamlet,đại bàng,hamza,0,0.0,0,0.33,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],he,heathcliff,đoàn tử trọng,hamlet,0,0.0,0,0.12,0,0.32,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],george,bay lorbeck,charlie,ali,0,0.33,0,0.12,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],he,harry,hamlet,garri,0,0.0,0,0.18,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],montag,montag,trái đất,güneş,1,1.0,1,1.0,0,0.29,0,0.18,correct,correct,incorrect,incorrect
"['montag', 'montag tiến']",he,bay,người đàn bà,bayard,0,0.33,0,0.22,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],abner,bay,santiago,bay,0,0.18,0,0.22,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],he,bayram,anh,ali,0,0.0,0,0.17,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],montag,montag,montag,montag,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['montag'],marlow,uzaylı,anh,orhan,0,0.33,0,0.17,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['granger'],me,meucci,charlie,meleket,0,0.22,0,0.15,0,0.29,0,0.14,incorrect,incorrect,incorrect,incorrect
['granger'],werner,albert,ông,wernher von braun,0,0.31,0,0.46,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['montag'],god,hiroşima,đức,enola gay,0,0.22,0,0.29,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['montag'],god,doğukan,đất,i̇nsanlar,0,0.22,0,0.31,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['granger'],job,i̇nci,thủy tề,ömer,0,0.0,0,0.18,0,0.14,0,0.36,incorrect,incorrect,incorrect,incorrect
"['granger', 'george—']",granger,yıldız,hamlet,josef,1,1.0,0,0.0,0,0.31,0,0.17,correct,incorrect,incorrect,incorrect
