Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['van helsin', 'van helsing']",emily,demokritos,cam,epifanía,0,0.36,0,0.25,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
['lucy'],undertaker,elizabeth,đức,don quijote,0,0.14,0,0.15,0,0.57,0,0.13,incorrect,incorrect,incorrect,incorrect
"['john ạ', 'john']",god,yazgı,thầy,señor,0,0.29,0,0.33,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",quasimodo,quasimodo,quasimodo,drácula,0,0.15,0,0.15,0,0.15,0,0.27,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",diary,yönetmeni,dracula,diario,0,0.22,0,0.47,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mina', 'bà min', 'madam mina', 'señora mina']",edgar,bayan,thầy,señorita,0,0.36,0,0.57,0,0.33,0,0.86,incorrect,incorrect,incorrect,correct
"['luc', 'lucy']",god,sevgilim,thúy kiều,señorita,0,0.0,0,0.18,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss lucy', 'lucy']",emerson,melek,noah,señora,0,0.36,0,0.29,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['john'],madam,charcot,epictetus,swedenborg,0,0.0,0,0.18,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['lucy'],professor,van helsing,noah,dios,0,0.0,0,0.13,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['doctor van helsing', 'van helsing']",heathcliff,heathcliff,abraham,diógenes,0,0.47,0,0.47,0,0.24,0,0.38,incorrect,incorrect,incorrect,incorrect
['van helsing'],heidi,anne,đức,jack,0,0.5,0,0.57,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",beddoes,dr. freud,đức,madre,0,0.29,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['lucy'],heathcliff,lilith,thúy kiều,beatriz,0,0.14,0,0.2,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],god,ben,thoreau,god,0,0.2,0,0.4,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['“lord godalming', 'lord godalming', 'lordship', 'godalming']",god,hamlet,thúy kiều,señor,0,0.57,0,0.27,0,0.24,0,0.44,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",mr. utterson,bay,nguyễn,newton,0,0.29,0,0.22,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['lucy'],watson,thomas edison,nguyễn,edison,0,0.0,0,0.0,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",edison,edgar,đức,edison,0,0.27,0,0.57,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
"['seward', 'sewar', 'dr seward']",dracula,dracula,dracula,dr. seward,0,0.44,0,0.44,0,0.44,0,0.95,incorrect,incorrect,incorrect,correct
"['harker', 'ms harker', 'mina', 'señora harker']",heathcliff,annemin,thạch,freud,0,0.26,0,0.55,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",god,yıldız,thúy kiều,estrella,0,0.25,0,0.25,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
['mina'],heathcliff,medusa,emily,rebeca,0,0.14,0,0.4,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",count,kont,thạch sanh,conde,0,0.46,0,0.5,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",walden,sevgilim,thầy,diario,0,0.2,0,0.0,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
['sam'],bill,jack,ngài,señor,0,0.0,0,0.29,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dracula', 'drácula', 'kont']",carfax,carfax,carfax,carfax,0,0.31,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['mina'],heaven,i̇sa,chúa,job,0,0.2,0,0.57,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['mina'],ellen,exeter,exeter,emily,0,0.22,0,0.0,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['seward', 'doctor seward', 'sewar']",philosophy,lincoln,đông,trump,0,0.25,0,0.15,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['renfield', 'kont']",dracula,drakula,đức,frankenstein,0,0.27,0,0.27,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['van helsing'],mr. liston,draco,đông,arístedes,0,0.35,0,0.25,0,0.36,0,0.3,incorrect,incorrect,incorrect,incorrect
['van helsing'],doctor,frankenstein,thế,frankenstein,0,0.0,0,0.52,0,0.4,0,0.52,incorrect,incorrect,incorrect,incorrect
['van helsing'],death,yahwe,abraham,salome,0,0.25,0,0.38,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker']",heathcliff,beni,quasimodo,heathcliff,0,0.25,0,0.2,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",god,i̇sa,god,señora,0,0.25,0,0.57,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",scotland yard,rebecca,đôn,scotland yard,0,0.38,0,0.18,0,0.57,0,0.38,incorrect,incorrect,incorrect,incorrect
['mina'],god,i̇sa,đức,jesús,0,0.0,0,0.57,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",professor,profesör,thầy,edmundo,0,0.25,0,0.27,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",seven,yusuf,noah,maría,0,0.55,0,0.29,0,0.6,0,0.67,incorrect,incorrect,incorrect,incorrect
"['mina', 'ơn chúa']",emily,god,jonathan,dios,0,0.44,0,0.4,0,0.53,0,0.33,incorrect,incorrect,incorrect,incorrect
['mina'],emily,hamlet,đông,emily,0,0.44,0,0.2,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mina', 'min']",heathcliff,bay hamlet,thạch,helena,0,0.15,0,0.15,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",heathcliff,şilten,thúy kiều,freud,0,0.25,0,0.33,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['john', 'amigo john']",hal,bay hamel,đức,profesor,0,0.29,0,0.29,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['van helsing'],lord,hz. i̇sa,đức chúa trời,maría,0,0.18,0,0.29,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['mina'],emily,i̇sa,god,maría,0,0.44,0,0.57,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
['mina'],heathcliff,annem,emily,adán,0,0.14,0,0.22,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
['van helsing'],god,tanrı,thục,ojos,0,0.2,0,0.5,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",dracula,odysseus,varna,varna,0,0.33,0,0.29,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
['mina'],god,benjamin franklin,thoreau,salomón,0,0.0,0,0.38,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['van helsing'],mary,bayan,đợi,señora,0,0.29,0,0.5,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'quincey morri', 'señor morris']",sholes,mark twain,mont blanc,mark twain,0,0.36,0,0.42,0,0.27,0,0.42,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",edgar,hamlet,đức,job,0,0.22,0,0.29,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
['van helsing'],mr. l'estrange,bay,thales,abogado,0,0.38,0,0.33,0,0.46,0,0.22,incorrect,incorrect,incorrect,incorrect
"['skinsky', 'kont']",danube,skinski,slovaki,conde,0,0.2,0,0.86,0,0.43,0,0.44,incorrect,correct,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",god,yoda,jesus,odiseo,0,0.25,0,0.44,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'señor morris']",god,atatürk,đức,winchester,0,0.25,0,0.22,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",veresti,profesör,veresti,veresti,0,0.13,0,0.17,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['van helsing'],heathcliff,ann,jesus,robinson,0,0.47,0,0.67,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",god,i̇sa,đức chúa trời,dios,0,0.29,0,0.29,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
['van helsing'],god,melek,noah,noé,0,0.2,0,0.33,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina']",shorthand,herodot,thoreau,maría,0,0.29,0,0.17,0,0.18,0,0.67,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",miss,guido,nguyễn,borgo,0,0.5,0,0.22,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'min']",aranea,helios,chúa,drácula,0,0.5,0,0.22,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",wellington,ahilles,richard,attila,0,0.29,0,0.27,0,0.27,0,0.43,incorrect,incorrect,incorrect,incorrect
