Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['lord henry', 'henry']",oscar wilde,oscar wilde,oscar wilde,oscar wilde,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",dorian,emma,dorian,dorian,1,1.0,0,0.25,1,1.0,1,1.0,correct,incorrect,correct,correct
"['dorian', 'dorian gray']",oscar wilde,don quijote,emerson,dorian,0,0.13,0,0.36,0,0.31,1,1.0,incorrect,incorrect,incorrect,correct
['dorian'],dorian,dorian,amory,dorian,1,1.0,1,1.0,0,0.36,1,1.0,correct,correct,incorrect,correct
"['dorian', 'doria']",dorian,heathcliff,dimmesdale,heathcliff,1,1.0,0,0.13,0,0.4,0,0.13,correct,incorrect,incorrect,incorrect
"['dorian', 'doria']",miss marple,sevgilim,đại úy,maría,0,0.12,0,0.15,0,0.36,0,0.6,incorrect,incorrect,incorrect,incorrect
['dorian gray'],dorian,pygmalion,dorian,dorian,1,1.0,0,0.31,1,1.0,1,1.0,correct,incorrect,correct,correct
['dorian'],dorian,madam bovary,gregory,dorian,1,1.0,0,0.33,0,0.31,1,1.0,correct,incorrect,incorrect,correct
['dorian gray'],dorian,basil,đợi,ella,1,1.0,0,0.22,0,0.67,0,0.25,correct,incorrect,incorrect,incorrect
"['henry wotton', 'lord henry wotton', 'henry wotto']",wilde,reşat,wemyss,wilde,0,0.44,0,0.27,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",holmes,heathcliff,đức,javert,0,0.18,0,0.13,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['campbell', 'y run']",heathcliff,madame loisel,ông lão,edgar allan poe,0,0.22,0,0.38,0,0.2,0,0.26,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",dorian,bay hamish,heathcliff,dorian,1,1.0,0,0.29,0,0.14,1,1.0,correct,incorrect,incorrect,correct
['campbell'],heathcliff,heathcliff,ông lão,dorian,0,0.22,0,0.22,0,0.13,0,0.14,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",wilde,bay hamish,wimbush,wilde,0,0.44,0,0.2,0,0.17,0,0.44,incorrect,incorrect,incorrect,incorrect
"['madam ferrol', 'ferroll', 'ferrol', 'madame de ferrol']",him,paris,de gaulle,shakespeare,0,0.25,0,0.24,0,0.38,0,0.35,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",mr. darcy,bay hammond,winston,oscar,0,0.42,0,0.29,0,0.24,0,0.44,incorrect,incorrect,incorrect,incorrect
"['ruxton', 'leydi ruxton', 'lady ruxton']",lord goring,bayan,phillis,señora,0,0.45,0,0.44,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",dorian,bay ham,winston,lord henry,0,0.4,0,0.24,0,0.24,1,1.0,incorrect,incorrect,incorrect,correct
"['dorian', 'doria']",lord goring,heathcliff,dorian,marcel,0,0.59,0,0.13,1,1.0,0,0.18,incorrect,incorrect,correct,incorrect
"['dorian', 'dorian gray']",dorian,yezid,dorian,dorian,1,1.0,0,0.22,1,1.0,1,1.0,correct,incorrect,correct,correct
['dorian'],dorian,opium,đào,de quincey,1,1.0,0,0.36,0,0.44,0,0.38,correct,incorrect,incorrect,incorrect
['dorian'],tom walker,i̇blis,đào,el diablo,0,0.25,0,0.18,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
['dorian gray'],sydney carton,raskolnikov,heathcliff,heathcliff,0,0.32,0,0.27,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['dorian gray'],mr. holmes,i̇ncil,đức chúa trời,godwin,0,0.14,0,0.36,0,0.32,0,0.5,incorrect,incorrect,incorrect,incorrect
['james vane'],dorian,heathcliff,trắng,heathcliff,0,0.4,0,0.14,0,0.44,0,0.14,incorrect,incorrect,incorrect,incorrect
['dorian'],lord,heidi,thoreau,don quijote,0,0.4,0,0.36,0,0.46,0,0.35,incorrect,incorrect,incorrect,incorrect
"['sir geoffrey—', 'geoffrey', 'sir geoffrey']",lord wembley,yokiy,phileas,natty,0,0.42,0,0.31,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['dorian'],harry,bay ham,ông lão,dorian,0,0.18,0,0.15,0,0.31,1,1.0,incorrect,incorrect,incorrect,correct
['harry'],dorian,yahudi,ivan,edgardo,0,0.18,0,0.18,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",lord henry,bayan,wilde,dorian,1,1.0,0,0.2,0,0.44,0,0.4,correct,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—', 'henry cười']",sherlock holmes,lord henry,đại úy,dorian,0,0.4,1,1.0,0,0.38,0,0.4,incorrect,correct,incorrect,incorrect
['dorian'],heathcliff,bay hamza,pip,macbeth,0,0.12,0,0.13,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",lord henry,yusuf,wemyss,dorian,1,1.0,0,0.2,0,0.36,0,0.4,correct,incorrect,incorrect,incorrect
"['lord henry', 'henry']",lord henry,mark twain,wilde,dorian,1,1.0,0,0.3,0,0.44,0,0.4,correct,incorrect,incorrect,incorrect
"['dorian', 'doria']",dorian,dorian,dorian,dorian,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['lord henry', 'henry']",dorian,i̇sa,wilde,dorian,0,0.4,0,0.0,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
