Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['darna', 'darnay', 'mr darnay']",hamlet,adam,trí,hombres,0,0.25,0,0.44,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['carton—replicó lorry', 'mr lorry', 'lorry']",god,şirket,chúa,señor,0,0.25,0,0.25,0,0.21,0,0.4,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",emotion,i̇lyas,nguyễn,shakespeare,0,0.2,0,0.36,0,0.33,0,0.48,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",god,tanrı,jesus,acordóse,0,0.22,0,0.36,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",frankenstein,avicenna,trịnh,frankenstein,0,0.53,0,0.33,0,0.36,0,0.53,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",doctor,william morris,lucie,rembrandt,0,0.36,0,0.45,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",ladybird,akın,ông,al,0,0.29,0,0.36,0,0.24,0,0.22,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",emily dickinson,haydar,đau,maría,0,0.32,0,0.18,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['darnay'],mr. darcy,ben,nguyễn,ella,0,0.53,0,0.22,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",hamlet,babam,chúa,diógenes,0,0.25,0,0.36,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['monsieur the marquis', 'marqués', 'mösyö marki', 'ngài hầu']",sun,yapar,ánh,señor,0,0.33,0,0.4,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'gambelle']",postmaster,karşısına,ông,ministro,0,0.44,0,0.24,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",adam,adem,thái,invierno,0,0.4,0,0.36,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",elizabeth,anneciğim,thùy,señor,0,0.38,0,0.38,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",heaven,tanrı,cha,señor,0,0.31,0,0.36,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",god,sevgi,cháu,don quijote,0,0.0,0,0.22,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver', 'sydney']",sydney,ryver,sydney,diciembre,1,1.0,0,0.83,1,1.0,0,0.36,correct,correct,correct,incorrect
"['stryver', 'mr stryver']",temple,temple,temple,europa,0,0.31,0,0.31,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver']",father,babası,cam,maría,0,0.46,0,0.15,0,0.4,0,0.57,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'lorry']",young,atatürk,thục giảng,don quijote,0,0.22,0,0.22,0,0.11,0,0.21,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'lucía', 'manette']",hamlet,tanrı,thơ,señorita,0,0.46,0,0.44,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",god,ölüm,thiên,dios,0,0.0,0,0.44,0,0.24,0,0.5,incorrect,incorrect,incorrect,incorrect
"['defarge', 'madam defarge']",madame,parmağı,nguyễn du,monte carlo,0,0.91,0,0.43,0,0.18,0,0.33,correct,incorrect,incorrect,incorrect
['defarge'],christ,i̇sa,jesus,señor,0,0.15,0,0.2,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['defarge'],god,özdemir,chúa,maestro,0,0.2,0,0.43,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",she,konyak,chị dù,diógenes,0,0.44,0,0.33,0,0.21,0,0.4,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",frank sinatra,adam,thám,conac,0,0.37,0,0.89,0,0.44,0,0.36,incorrect,correct,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",macbeth,casus,chị bống,adán,0,0.46,0,0.2,0,0.19,0,0.67,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",her,çocuk,thoăn,adán,0,0.44,0,0.18,0,0.2,0,0.67,incorrect,incorrect,incorrect,incorrect
"['charles', 'carlos']",god,babam,thiên,dios,0,0.22,0,0.18,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",dearest,sevgilim,cha,luna,0,0.17,0,0.33,0,0.5,0,0.67,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",emily,çehov,thần,edipo,0,0.22,0,0.4,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",god,ama,phòng ngủ,ella,0,0.0,0,0.25,0,0.14,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'señor lorry', 'lorry']",madame,paris,victor hugo,mont blanc,0,0.25,0,0.29,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. jarvis,jeremiah flintwinch,lucie,bank,0,0.44,0,0.22,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",doctor,doktor,nguyễn bính,marcel proust,0,0.36,0,0.36,0,0.12,0,0.38,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",hamlet,ada,nguyễn bính,la sagrada familia,0,0.29,0,0.0,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",hamlet,endişeli,giường,helios,0,0.29,0,0.15,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'señor lorry', 'lorry']",christian,mustafa,nguyễn,don quijote,0,0.29,0,0.22,0,0.36,0,0.21,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",lord,arkadaşım,thầy,señor,0,0.0,0,0.15,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",doctor,i̇llet,đông,freud,0,0.83,0,0.33,0,0.4,0,0.22,correct,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",god,abi,thạch sanh,señorita,0,0.25,0,0.25,0,0.32,0,0.24,incorrect,incorrect,incorrect,incorrect
['darnay'],heaven,tanrı,chúa,importancia,0,0.33,0,0.36,0,0.2,0,0.35,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",mary,i̇sa,giáng sinh,maría,0,0.22,0,0.5,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",angel,melek,đàng,ángela,0,0.2,0,0.4,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay']",bank,tellson,thiên,tellson,0,0.44,0,0.17,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",hamlet,çay,trà,ajedrez,0,0.36,0,0.5,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['defarge'],christ,atlas,nguyễn,dios,0,0.15,0,0.17,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lucie darnay', 'lucía darnay']",madame defarge,bastille,antoine,defarge,0,0.38,0,0.31,0,0.33,0,0.46,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",buffalo bill,telgraf,nguyễn,telégrafo,0,0.21,0,0.46,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mösyö gabelle', 'gabelle']",de,gabelle,chuông,don quijote,0,0.22,1,1.0,0,0.21,0,0.25,incorrect,correct,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'señor gabelle']",marie,postacı,trịnh,el,0,0.46,0,0.4,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",ariadne,deniz,nguyễn,neptuno,0,0.33,0,0.2,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",frenchman,fransız,pháp,napoleón,0,0.18,0,0.22,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",gentleman,verdi,chúa,sancho,0,0.18,0,0.29,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",iago,i̇blis,thầy,diós,0,0.22,0,0.0,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['darnay'],temple,temple,temple,la carta,0,0.0,0,0.0,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",heathcliff,i̇nci,trạng,don quijote,0,0.27,0,0.44,0,0.2,0,0.38,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",napoleon,napoleon,nguyễn,robinson crusoe,0,0.43,0,0.43,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",napoleon,fransız,trịnh,nombre,0,0.43,0,0.31,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",napoleon,darnay,nguyễn,napoleón,0,0.43,1,1.0,0,0.33,0,0.43,incorrect,correct,incorrect,incorrect
"['carlos darnay', 'charles darnay']",hamlet,victor hugo,địa ngục,valle de los caídos,0,0.62,0,0.35,0,0.43,0,0.38,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'dios—dijo lorry', 'lorry']",god,i̇sa,đức chúa trời,dios,0,0.25,0,0.31,0,0.19,0,0.57,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",emily,i̇brahim,nguyễn đình chiểu,jesús,0,0.2,0,0.33,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",child,medusa,bóng,su,0,0.2,0,0.4,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",god,kardeş,chúa,maría,0,0.0,0,0.18,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",god,adam,đức,él,0,0.0,0,0.22,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",marie,carmagnole,marie-antoinette,rostro,0,0.4,0,0.27,0,0.19,0,0.0,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",doctor,doktor,xin,doctor,0,0.33,0,0.33,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['charles', 'carlos']",god,aferin,cha,dios,0,0.22,0,0.33,0,0.6,0,0.4,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",marie antoinette,gece,robespierre,guantánamo,0,0.4,0,0.36,0,0.35,0,0.38,incorrect,incorrect,incorrect,incorrect
"['dr manette', 'mane', 'manette']",doctor,gömlek,hồ chí minh,caruso,0,0.5,0,0.4,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",jesus,şarap,trọng,diógenes,0,0.44,0,0.27,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",god,paris,thầy,napoleón,0,0.0,0,0.2,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",doctor,jüri,hồ chí minh,ojos,0,0.15,0,0.0,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",doctor,teşekkür,phan bội châu,señor,0,0.83,0,0.29,0,0.24,0,0.36,correct,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",london,özgür,nguyễn đình chiểu,inglaterra,0,0.2,0,0.22,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
['carton'],handel,el,đào,pluma,0,0.33,0,0.0,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
"['evrémonde', 'yurttaş evremonde', 'evrémond']",socrates,mustafa kemal atatürk,hồ chí minh,república,0,0.4,0,0.14,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mauricio lorry', 'jarvis lorry']",banker,atatürk,hồ chí minh,inglaterra,0,0.33,0,0.4,0,0.21,0,0.4,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",she,ali,phật,maría,0,0.29,0,0.29,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",briton,can,việt nam,bretona,0,0.36,0,0.0,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",god,ben,chị,maría,0,0.25,0,0.0,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
