Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],hooper,ana,cậu,madre,0,0.2,0,0.29,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,leto,leto,bene gesserit,0,0.18,0,0.18,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],general,wellington,đại,telegrama,0,0.36,0,0.14,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",god,god,đức,caín,0,0.0,0,0.0,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],heathcliff,drakula,abraham,drácula,0,0.24,0,0.14,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],bene,leto,leto,paul,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],artemis,tanrı,theresa,samurái,0,0.29,0,0.17,0,0.43,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],albrecht,rembrandt,lão,velázquez,0,0.27,0,0.25,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],her,odysseus,thúy kiều,madre,0,0.2,0,0.27,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],ichabod,perde,giường,alcibíades,0,0.18,0,0.22,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],walden,odysseus,pinocchio,david,0,0.4,0,0.17,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],wardrobe,kapı,thuyền,leonardo,0,0.17,0,0.25,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],jack,odysseus,thạch sanh,artemis,0,0.25,0,0.17,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],she,merdiven,thánh,frank lloyd wright,0,0.2,0,0.27,0,0.17,0,0.08,incorrect,incorrect,incorrect,incorrect
['jessica'],emily,sağ,helga,emma,0,0.33,0,0.4,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],heidi,adam,thúy kiều,eva,0,0.33,0,0.18,0,0.12,0,0.4,incorrect,incorrect,incorrect,incorrect
['jessica'],architect,frank lloyd wright,architect,ala,0,0.25,0,0.08,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['leto'],paul,leto,arrakis,arrakis,0,0.25,1,1.0,0,0.0,0,0.0,incorrect,correct,incorrect,incorrect
['jessica'],sheila,albert,emily,agatha,0,0.46,0,0.15,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],god,i̇steri,đức mẹ,maría,0,0.0,0,0.31,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['leto'],arrakis,lawrence,nguyễn,lawrence,0,0.0,0,0.33,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],he,charlie,jesus,padre,0,0.0,0,0.36,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['stilgar'],macbeth,ali,đào,osiris,0,0.14,0,0.2,0,0.2,0,0.46,incorrect,incorrect,incorrect,incorrect
['paul'],god,i̇brahim,đức,abraham,0,0.0,0,0.18,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],staff,bay,hamlet,caos,0,0.22,0,0.29,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['leto'],heathcliff,artemis,đội,edificio,0,0.14,0,0.18,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['leto'],heaven's,uzay,trời,estrella,0,0.17,0,0.0,0,0.5,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],isaac,annenin,abraham,adán,0,0.22,0,0.18,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],hamlet,ödip,god,hamlet,0,0.4,0,0.25,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],rock,ay,thạch sanh,el,0,0.0,0,0.33,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],ahab,uzay,thatcher,adán,0,0.25,0,0.25,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],orville,ornitopter,đá,orville,0,0.18,0,0.14,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],godzilla,godzilla,elephant,frankenstein,0,0.17,0,0.17,0,0.33,0,0.12,incorrect,incorrect,incorrect,incorrect
['paul'],stillsuits,atatürk,cha,samuel,0,0.14,0,0.36,0,0.29,0,0.6,incorrect,incorrect,incorrect,incorrect
['paul'],paul,frankenstein,thạch sanh,robinson crusoe,1,1.0,0,0.12,0,0.14,0,0.11,correct,incorrect,incorrect,incorrect
"['kynes', 'kynes—', 'ngài']",god,allah,noah,dios,0,0.29,0,0.22,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",leto,bankacı,carthage,carthag,0,0.44,0,0.36,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],sheila,marie,anne,rebeca,0,0.46,0,0.17,0,0.18,0,0.46,incorrect,incorrect,incorrect,incorrect
['paul'],he,adam,thạch sanh,helena,0,0.0,0,0.25,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],abraham,çağrı,đức,padre,0,0.18,0,0.22,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],jason,i̇brahim,đức,homero,0,0.22,0,0.18,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],jesus,pinocchio,ngư,ulises,0,0.22,0,0.15,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],mr. darcy,babam,thoreau,heráclito,0,0.15,0,0.22,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
['yueh'],paul,adam,phong,agatha,0,0.25,0,0.0,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",us,poloniyus,đức,platón,0,0.0,0,0.29,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
['paul'],god,annesi,đức,madre,0,0.0,0,0.2,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],harry,czigo,jack,jack,0,0.22,0,0.0,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['harkonnen', 'yueh']",heathcliff,leto,đốt,fuego,0,0.29,0,0.25,0,0.17,0,0.44,incorrect,incorrect,incorrect,incorrect
"['ùng', 'barón', 'baron']",heart,titaniğin,đại nam,thor,0,0.4,0,0.33,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",da vinci,frankenstein,jesus,frankenstein,0,0.31,0,0.24,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
['paul'],helicopter,aracın,đại,icaro,0,0.14,0,0.2,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['pau', 'paul']",dim,chernobyl,ánh,marley,0,0.0,0,0.15,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['thufir hawat—', 'thufir hawat']",paul,noah,paul,paul,0,0.22,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['fremen'],dracula,adam,đức,noé,0,0.15,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",macchiavelli,devlet,macbeth,samurái,0,0.13,0,0.0,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",noah,pinokyo,noah,noé,0,0.57,0,0.2,0,0.57,0,0.33,incorrect,incorrect,incorrect,incorrect
['stilgar'],god,polis,đức,vanessa,0,0.2,0,0.17,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jamis'],god,ali,thần,diablo,0,0.0,0,0.5,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],miyamoto,beowulf,trương phi,samurái,0,0.18,0,0.19,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jamis', 'chani']",jamis,jamis,paul,jamis,1,1.0,1,1.0,0,0.22,1,1.0,correct,correct,incorrect,correct
['harah'],ali,jack,đại,kindjal,0,0.25,0,0.22,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['chani'],she,boynuzlu tanrı,god,alá,0,0.25,0,0.32,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alia', 'paul']",god,paul,đức,maría,0,0.0,1,1.0,0,0.29,0,0.67,incorrect,correct,incorrect,incorrect
['gurney'],odysseus,yoda,đại việt,alexander,0,0.14,0,0.2,0,0.14,0,0.13,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,lawrence,abraham,ulysses,0,0.2,0,0.43,0,0.15,0,0.31,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,paul,paul,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['muad'],dib,radcliffe,abraham,elmer,0,0.29,0,0.31,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
