Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['de lacey', 'de lacey—']",william godwin,mevlâna,anh,maría,0,0.21,0,0.4,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['de lacey'],shelley,i̇talya,anh,byron,0,0.53,0,0.36,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",johnson,bayan chrighton,thoreau,robert walton,0,0.0,0,0.1,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['henry'],elizabeth,annem,người yêu,esposa,0,0.14,0,0.2,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
"['clerval', 'ren']",squire,kanun,chánh án,juez,0,0.44,0,0.25,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
['henry'],the son,oğul,anh trai,su cuñado,0,0.5,0,0.0,0,0.31,0,0.14,incorrect,incorrect,incorrect,incorrect
['elizabeth'],the woman,kadın,người đàn bà,ella,0,0.22,0,0.14,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",godwin,hâkim,nguyễn,magistrado,0,0.5,0,0.36,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['daniel nugent', 'daniel nugen']",de lacey,annem,chính,alcalde,0,0.43,0,0.55,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['daniel'],elizabeth,tanrının,cha,mi hermano,0,0.27,0,0.43,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",heathcliff,bay hamza,người,el juez,0,0.18,0,0.18,0,0.4,0,0.21,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",godwin,avukat,đại úy booth,abogado,0,0.5,0,0.17,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",elizabeth,victor frankenstein,elizabeth,elizabeth,0,0.27,0,0.16,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",elizabeth,ali,thiên đường,europa,0,0.19,0,0.22,0,0.38,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",elizabeth,ölüm,người yêu,mi prima,0,0.13,0,0.33,0,0.13,0,0.43,incorrect,incorrect,incorrect,incorrect
"['henry', 'henr']",elizabeth,annem,người,él,0,0.15,0,0.22,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['elizabeth'],god,tanrı,thượng đế,dios,0,0.0,0,0.14,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",victor frankenstein,edgar allan poe,em,amigo,0,0.17,0,0.33,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,kardeşim,trời,hermana,1,1.0,0,0.24,0,0.15,0,0.25,correct,incorrect,incorrect,incorrect
['elizabeth'],victor frankenstein,frankenstein,băng,frankenstein,0,0.14,0,0.19,0,0.15,0,0.19,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",elizabeth,annem,mi,él,0,0.35,0,0.17,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",clerval,frankenstein,người ấy,adán,0,0.14,0,0.3,0,0.13,0,0.36,incorrect,incorrect,incorrect,incorrect
