Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['margo roth spiegelman'],britney,öğrenci,margo,él,0,0.36,0,0.18,1,1.0,0,0.33,incorrect,incorrect,correct,incorrect
['margo'],she,onu,cô ấy,ella,0,0.0,0,0.25,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay jiminez', 'jiminez']",johnson,matematik hocam,giáo,smith,0,0.29,0,0.23,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['ben starling'],linus,charlie,thầy giáo,alberto,0,0.46,0,0.53,0,0.35,0,0.4,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",thoreau,annem,thằng bé,salinger,0,0.18,0,0.22,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],emily,annem,điệp viên 007,mi hermano,0,0.2,0,0.2,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],harry,florida,florida,harry potter,0,0.4,0,0.17,0,0.17,0,0.35,incorrect,incorrect,incorrect,incorrect
"['margo', 'whitman']",walt whitman,margo,margo,emily dickinson,0,0.74,1,1.0,1,1.0,0,0.2,correct,correct,correct,incorrect
['ben'],he,charlie brown,cậu bé,él,0,0.4,0,0.25,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],wagons,çadır,ai đó,nadie,0,0.55,0,0.4,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",her,annem,mẹ,ella,0,0.29,0,0.22,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],she,annem,cô ấy,ella,0,0.0,0,0.2,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],god,yann,q,omnictionarian96,0,0.5,0,0.29,0,0.0,0,0.32,incorrect,incorrect,incorrect,incorrect
['dennis mcmahon'],june,boynum,luật sư,john,0,0.2,0,0.2,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],she,wallace,cô ấy,ella,0,0.0,0,0.17,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['whitman'],frodo,şair,tạ,el poeta,0,0.0,0,0.18,0,0.44,0,0.27,incorrect,incorrect,incorrect,incorrect
['margo'],she,ben,cô ấy,ella,0,0.0,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['lacey'],she,ali,quentin jacobsen,maría,0,0.25,0,0.25,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['ben'],jesus,çocuk,đức,yancy,0,0.25,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['lacey'],ace,gus,ngọc,él,0,0.75,0,0.0,0,0.22,0,0.29,correct,incorrect,incorrect,incorrect
['margo'],europe,çimen,đông,europa,0,0.36,0,0.2,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],she,seni,cô ấy,él,0,0.0,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['margo roth spiegelma', 'margo roth spiegelman']",her,onu,người khác,ella,0,0.29,0,0.29,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
['margo'],camus,ben,hamlet,ella,0,0.2,0,0.0,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",grandma,annem,trường,mi hermano,0,0.33,0,0.2,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],she,oğuz atay,cô ấy,él,0,0.0,0,0.14,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['lacey'],she,gofast,jesus,el,0,0.25,0,0.18,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],her,sen,anh,ella,0,0.25,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],person,kişi,anh,persona,0,0.36,0,0.0,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo'],emily,sen,anh,ellie,0,0.2,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],her,ben,tớ,ellie,0,0.25,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],she,annem,tôi,él,0,0.0,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['lacey'],trump,senin,đức,ella,0,0.0,0,0.2,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",her,sevgilim,em,ella,0,0.29,0,0.17,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],she,agloe,trời,ella,0,0.0,0,0.6,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
