Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['janine', 'janin']",jane doe,abdülmecid,thúy,jane,0,0.57,0,0.27,0,0.0,0,0.8,incorrect,incorrect,incorrect,correct
['dolores'],emily,teze,thúy,mano,0,0.17,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['luke'],garfield,kedi,đức,gato,0,0.17,0,0.5,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['serena joy', 'serana joy']",clock,orfe,thiên sứ,wedgwood,0,0.25,0,0.29,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['nick'],father,özdemir,đức,adán,0,0.0,0,0.18,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['nick'],heathcliff,et,emily,mano,0,0.14,0,0.0,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['serena'],elvis,montreal,montreal,mar,0,0.18,0,0.43,0,0.43,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena'],tv,çocuk,đức,esperanza,0,0.0,0,0.0,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
['luke'],dmv,i̇stanbul,gps,autopista,0,0.0,0,0.17,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['serena joy'],andromeda,adam,thatcher,virgen,0,0.27,0,0.2,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['luke'],emily,ann,đông,maría,0,0.22,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",chalk,atlas,tranter,newton,0,0.29,0,0.53,0,0.55,0,0.4,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",god,hz. i̇sa,đức,padre,0,0.25,0,0.4,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",abraham lincoln,atatürk,theresa,adán,0,0.33,0,0.4,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
"['tricia', 'cô trici', 'tricia foreman']",primipara,freud,đức,octomom,0,0.53,0,0.5,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
['luke'],god,jack,đàn,maradona,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],heathcliff,annem,đức,don juan,0,0.14,0,0.22,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['janine'],her,saç,joseph,camiseta,0,0.22,0,0.22,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
['janine'],god,i̇brahim,trung,padre,0,0.0,0,0.31,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['janine'],earth,orpheus,thạch sanh,boadicea,0,0.18,0,0.15,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
['moira'],harry,orhan,hamlet,sherezada,0,0.2,0,0.6,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['janine'],heidi,i̇nci,thúy kiều,jesús,0,0.18,0,0.4,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
['janine'],esther,adam,đức,abel,0,0.17,0,0.2,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['moira'],macgyver,macgyver,thuy,macgyver,0,0.31,0,0.31,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['moira'],emily,camus,theresa,simone,0,0.4,0,0.2,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['cora'],mary,postacı,đức,marconi,0,0.25,0,0.18,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['serena joy'],adam,persephone,đức,zeus,0,0.2,0,0.38,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",adam,newton,jesus,adán,0,0.46,0,0.4,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",beatrice,atatürk,thánh giuse,jerusalén,0,0.36,0,0.4,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['rita'],mary,beni,chị,maría,0,0.25,0,0.25,0,0.29,0,0.67,incorrect,incorrect,incorrect,incorrect
['rita'],marilla,osman,đông,maría,0,0.55,0,0.22,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
['serena joy'],emily,newton,bà,esther,0,0.27,0,0.33,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
['serena joy'],adam,freud,đức,adán,0,0.2,0,0.36,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",god,atatürk,đàn,maría,0,0.25,0,0.4,0,0.57,0,0.5,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",siamese,castor,thi,europa,0,0.31,0,0.17,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['moira'],air conditioner,fan,điện,ventilador,0,0.2,0,0.25,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
['luke'],thoreau,hamlet,thạch sanh,edificio,0,0.18,0,0.4,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['luke'],victory,evren,trịnh,victoria,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],alan,bill,thoreau,ipod,0,0.25,0,0.25,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],coffee,annem,thích,emily,0,0.2,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],sheila,numan,đức,maría,0,0.2,0,0.22,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],las vegas,atatürk,chúng,orly,0,0.14,0,0.17,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['luke'],her,michelangelo,thoreau,mi mamá,0,0.29,0,0.25,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],his,annem,phương,padre,0,0.0,0,0.22,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],macbeth,godot,hamlet,medea,0,0.18,0,0.0,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],god,garfield,đức,diós,0,0.0,0,0.17,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],martha,ann,ðức,adán,0,0.0,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],cambridge,atatürk,em,harvard,0,0.29,0,0.17,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['serena'],she,yünü,thúy,hombre,0,0.44,0,0.2,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['rita'],emily,montezuma,aztec,agua,0,0.22,0,0.31,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['cora'],emily,orfe,emily,charlotte,0,0.0,0,0.5,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['moira'],lucy,sen,đào,diós,0,0.0,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['janine'],god,bay,đông,adán,0,0.0,0,0.22,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",june,sevgi,yêu,shakespeare,0,0.5,0,0.25,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],hitler,çehov,thoreau,marina,0,0.4,0,0.22,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],he,robin,đào,tom,0,0.33,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],adam,orpheus,thoreau,adán,0,0.0,0,0.18,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],god,orpheus,em,maría,0,0.25,0,0.33,0,0.29,0,0.6,incorrect,incorrect,incorrect,incorrect
['moira'],febreze,hitler,thiên,marx,0,0.17,0,0.36,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
['serena'],cinderella,peri,ngô,cinderella,0,0.5,0,0.4,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['serena joy'],god,odysseus,nguyễn đình thi,zeus,0,0.33,0,0.36,0,0.24,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lvdi', 'tía lydia', 'lydia', 'aunt lydia']",her mother,charlie,nguyễn,frankenstein,0,0.15,0,0.36,0,0.4,0,0.38,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt,agatha,dì,nariz,0,0.29,0,0.44,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",salvador dali,salvador dali,jim,helmut newton,0,0.35,0,0.35,0,0.33,0,0.35,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",god,orpheus,emily,helena,0,0.22,0,0.31,0,0.36,0,0.67,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze']",god,deborah,đệ,deuteronomio,0,0.25,0,0.33,0,0.31,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",julia,arjantin,đức,whistler,0,0.6,0,0.36,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",children,çakır,thạch sanh,policias,0,0.35,0,0.25,0,0.42,0,0.46,incorrect,incorrect,incorrect,incorrect
['nick'],travis,ali,đức,gorra,0,0.2,0,0.29,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",god,ben,giờ,voz,0,0.22,0,0.44,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",god,polonius,thầy,eva,0,0.22,0,0.43,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['nick'],harry,tanrı,đức,ojo,0,0.0,0,0.44,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
