Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mr weasley‘nin', 'señor weasley', 'weasley']",god,ay,tất,elisa,0,0.25,0,0.44,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['hermione'],days,onlar,thế,de justicia,0,0.0,0,0.31,0,0.36,0,0.21,incorrect,incorrect,incorrect,incorrect
['hermione'],harry,çevik,đức,ministerio,0,0.31,0,0.31,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['ms weasley', 'weasley']",door,kapı,đông,tierra,0,0.0,0,0.18,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],trump,ben,việt nam,trump,0,0.2,0,0.0,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['dumbledore'],god,harry,trả lời,platón,0,0.15,0,0.13,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",macbeth,kardeşinin,đám cưới,luz,0,0.0,0,0.31,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['fred'],harry,annem,thân,zeus,0,0.22,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],draco,harry,chị,abuelas,0,0.18,0,0.18,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['luna'],necklace,saç,áo,san francisco,0,0.33,0,0.29,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
"['fred', 'fred—']",harry,viski,đức,maría,0,0.22,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['muriel'],king,harun,thị,aladino,0,0.2,0,0.18,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['harry'],big,özdemir,anh,el,0,0.0,0,0.17,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],god,sevgi,jesus,maría,0,0.0,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['muriel'],mungo,mungos,thánh mungo,san mungo,0,0.36,0,0.33,0,0.24,0,0.27,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",harry,harry potter,áo,diablo,1,1.0,0,0.59,0,0.29,0,0.18,correct,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry,harry,pháp,detector,0,0.25,0,0.25,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],harry,yahudi,đức phật,harry,1,1.0,0,0.18,0,0.31,1,1.0,correct,incorrect,incorrect,correct
['hermione'],harry,harry potter,trường,harry potter,0,0.31,0,0.3,0,0.43,0,0.3,incorrect,incorrect,incorrect,incorrect
['hermione'],attic,arkadaş,đức,escalera,0,0.15,0,0.13,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],harry,tanrı,điện,agua,1,1.0,0,0.4,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
['harry'],god,yara,được,tiempo,0,0.0,0,0.44,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione‘nin']",harry,kovuk,đất,madriguera,0,0.31,0,0.15,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],dragon,zeus,thần,ojos,0,0.18,0,0.0,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
"['sirius', 'harry']",harry,sirius,nguyễn tất tố,aladino,1,1.0,1,1.0,0,0.11,0,0.17,correct,correct,incorrect,incorrect
"['harry‘nin', 'harry', 'dumbledore harry']",frankenstein,yollarken,nguyễn đình thi,maría,0,0.38,0,0.33,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",harry,merlin,đại,harry potter,0,0.31,0,0.57,0,0.18,0,0.3,incorrect,incorrect,incorrect,incorrect
['harry'],wartcap,beethoven,wartcap,beethoven,0,0.33,0,0.14,0,0.33,0,0.14,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry,cin,pháp,harry potter,0,0.25,0,0.33,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['voldemort'],harry,insan,pháp,magia,0,0.14,0,0.0,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['hermione'],god,sen,thủ tướng,edén,0,0.18,0,0.36,0,0.35,0,0.33,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",mom,onu,giờ,diós,0,0.36,0,0.36,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['harry'],garfield,cin,ngọc,nariz,0,0.31,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'harry—', 'harry‘ye']",he,babam,đức,casa,0,0.4,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['voldemort'],god,devlet,nguyễn bỉnh khiêm,ministerio,0,0.33,0,0.4,0,0.15,0,0.11,incorrect,incorrect,incorrect,incorrect
['lupin'],god,tanrı,ngôn ngữ,él,0,0.0,0,0.2,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
['lupin'],god,ne,thầy,dios,0,0.0,0,0.29,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron', 'ron‘dan']",dobby,tanrı,đức,elfo,0,0.25,0,0.33,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ron', 'ron‘a']",harry,hogwarts,harry potter,harry potter,0,0.25,0,0.18,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],god,yok,thế,cosas,0,0.0,0,0.25,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],harry potter,ödül,đào,madriguera,0,0.59,0,0.0,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",of invisibility,çocuk,cóc,agua,0,0.22,0,0.25,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],harry,salona,đũa,minerva,1,1.0,0,0.18,0,0.25,0,0.17,correct,incorrect,incorrect,incorrect
['harry'],ministry,çay,việt nam,google,0,0.31,0,0.5,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],harry,bakım,pháp,el mago,1,1.0,0,0.2,0,0.44,0,0.17,correct,incorrect,incorrect,incorrect
['harry'],michelangelo,medusa,thủy tề,salomón,0,0.24,0,0.18,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
"['umbridge', 'harry']",harry,dumbledore,nguyễn đình chiểu,pergamino,1,1.0,0,0.56,0,0.24,0,0.24,correct,incorrect,incorrect,incorrect
['harry'],he,doğu,cánh cửa,dios,0,0.29,0,0.0,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,thần,harry potter,1,1.0,1,1.0,0,0.44,0,0.59,correct,correct,incorrect,incorrect
"['harry', 'harry‘nin patronus']",harry,bin ladin,thần,harry potter,1,1.0,0,0.37,0,0.46,0,0.6,correct,incorrect,incorrect,incorrect
['harry'],harry,place,luna,harry,1,1.0,0,0.2,0,0.22,1,1.0,correct,incorrect,incorrect,correct
['harry'],harry potter,charles darwin,đông,el bosque,0,0.59,0,0.42,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],harry,elrond,nguyễn tuân,el,1,1.0,0,0.18,0,0.12,0,0.0,correct,incorrect,incorrect,incorrect
"['dumbledore', 'vol…”']",volde,dumbledore,harry potter,albus,0,0.5,1,1.0,0,0.18,0,0.17,incorrect,correct,incorrect,incorrect
['dumbledore'],harry,godric,godric,godric,0,0.13,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['xenophilius'],harry,ölüm,khổng tử,la fontaine,0,0.12,0,0.4,0,0.21,0,0.09,incorrect,incorrect,incorrect,incorrect
"['lee', 'lee—']",god,polis,chào,amigos,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ollivander', 'ollivander—']",harry potter,üzgünüm,ông,daño,0,0.27,0,0.12,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['dumbledore'],loch ness,çocuk,thục,loch ness,0,0.21,0,0.13,0,0.14,0,0.21,incorrect,incorrect,incorrect,incorrect
"['mcgonagall', 'profesör mcgonagall']",professor,tokmağa,phải,¿qué,0,0.94,0,0.47,0,0.17,0,0.17,correct,incorrect,incorrect,incorrect
"['the elder wand', 'voldemort', 'señor tenebroso']",harry,ateş,trăng,harry potter,0,0.25,0,0.57,0,0.44,0,0.3,incorrect,incorrect,incorrect,incorrect
['james'],harry potter,babam,tử,padre,0,0.24,0,0.4,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
