Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['jones', 'bay jones']",major,bey,ông,señor,0,0.43,0,0.67,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],holmes,james joyce,heathcliff,holmes,1,1.0,0,0.35,0,0.33,1,1.0,correct,incorrect,incorrect,correct
"['merryweather', 'bay merryweather']",mr. pickwick,sherlock holmes,đức,emperador,0,0.25,0,0.22,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
['holmes'],phileas fogg,dr. smith,đại úy,phileas fogg,0,0.22,0,0.13,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",lord harrington,herlock,scotland yard,director,0,0.26,0,0.32,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['watson'],watson,baylar,c. auguste dupin,holmes,1,1.0,0,0.17,0,0.27,0,0.17,correct,incorrect,incorrect,incorrect
['holmes'],mcmurdo,herkes,đức,herbert,0,0.15,0,0.5,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['jones'],tom,yusuf,đại úy,sam,0,0.25,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['john clay', 'clay']",holmes,sherlock,phileas,heathcliff,0,0.27,0,0.24,0,0.38,0,0.32,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",the bank's,demirhane,tom,príncipe,0,0.31,0,0.29,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,sherlock holmes,holmes,sherlock holmes,0,0.57,0,0.57,1,1.0,0,0.57,incorrect,incorrect,correct,incorrect
['holmes'],sherlock holmes,sherlock holmes,sherlock,sherlock holmes,0,0.57,0,0.57,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'holmes']",sherlock holmes,bay ham,đỗ bá vân,sancho,1,1.0,0,0.31,0,0.17,0,0.43,correct,incorrect,incorrect,incorrect
['sherlock holmes'],mr. utterson,bay hammar,ông lão,homero,0,0.3,0,0.25,0,0.31,0,0.67,incorrect,incorrect,incorrect,incorrect
['ned'],john,dayı,joseph,william,0,0.29,0,0.29,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['hosmer'],he,annem,pheng,madre,0,0.5,0,0.18,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",winston,christine,em,winston,0,0.15,0,0.27,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr. jarndyce,bayan,thầy,stevenson,0,0.27,0,0.75,0,0.57,0,0.13,incorrect,correct,incorrect,incorrect
['sherlock holmes'],sherlock holmes,hamlet,hamlet,don quijote,1,1.0,0,0.5,0,0.5,0,0.24,correct,incorrect,incorrect,incorrect
"['mary sutherland', 'bayan mary sutherland']",trevylan,heathcliff,camille,temple,0,0.56,0,0.32,0,0.21,0,0.38,incorrect,incorrect,incorrect,incorrect
['holmes'],stubb,bay hamid,anh,watson,0,0.18,0,0.27,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['holmes'],holmes,heathcliff,holmes,lockwood,1,1.0,0,0.25,1,1.0,0,0.14,correct,incorrect,correct,incorrect
"['windibank', 'windiban', 'bay windibank']",miss summerson,bay hammar,ông già,holmes,0,0.18,0,0.46,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['holmes'],scrooge,marlow,ông lão,don quijote,0,0.31,0,0.17,0,0.31,0,0.24,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",mr. williamson,lord byron,valentino,señorita,0,0.21,0,0.36,0,0.29,0,0.3,incorrect,incorrect,incorrect,incorrect
['holmes'],stevenson,hitler,ông,el,0,0.13,0,0.5,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",holmes,holmes,thoreau,atticus,1,1.0,1,1.0,0,0.46,0,0.24,correct,correct,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",blackmailing husband,baylar,sherlock,padrastro,0,0.25,0,0.67,0,0.43,0,0.17,incorrect,incorrect,incorrect,incorrect
['watson'],watson,bay holmes,ông lão,sherlock,1,1.0,0,0.25,0,0.31,0,0.29,correct,incorrect,incorrect,incorrect
['james'],he,o,đức,édgar,0,0.29,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['watson'],mr. woodhouse,bayan,em,señor,0,0.21,0,0.36,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['mccarthy'],holmes,bayan,holmes,robinson,0,0.14,0,0.31,0,0.14,0,0.12,incorrect,incorrect,incorrect,incorrect
['moran'],the lodge-keeper,kapıcı,người gác cổng,el posadero,0,0.19,0,0.18,0,0.32,0,0.25,incorrect,incorrect,incorrect,incorrect
['lestrade'],lestrade,bayan,holmes,lestrade,1,1.0,0,0.15,0,0.43,1,1.0,correct,incorrect,incorrect,correct
['mccarthy'],lucie,bayan,đinh,edmundo,0,0.15,0,0.31,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
['turner'],john,nelson mandela,nguyễn tất thành,abraham,0,0.2,0,0.2,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['alice'],his daughter,avukat,cháu,mi esposa,0,0.24,0,0.18,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",father,babam,quý vị,mi padre,0,0.38,0,0.5,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],sherlock holmes,hamlet,đoàn trọng,stevenson,1,1.0,0,0.5,0,0.22,0,0.35,correct,incorrect,incorrect,incorrect
['openshaw'],watson,baylar,holmes,watson,0,0.29,0,0.14,0,0.43,0,0.29,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],holmes,sherlock holmes,sherlock,holmes,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['sherlock holmes', 'bay holmes']",watson,bayan,ông,esther,0,0.29,0,0.75,0,0.22,0,0.57,incorrect,correct,incorrect,incorrect
"['bay holmes', 'holmes']",stella,sevgilim,emily,stevenson,0,0.22,0,0.29,0,0.25,0,0.13,incorrect,incorrect,incorrect,incorrect
"['watson', 'watso']",holmes,sherlock,holmes,watson,0,0.18,0,0.31,0,0.18,1,1.0,incorrect,incorrect,incorrect,correct
"['roylott', 'dr roylott', 'roylot']",father's,kardeşimin,sheppard,forrest,0,0.2,0,0.17,0,0.2,0,0.35,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner']",temple,heathcliff,chúng,emily,0,0.33,0,0.18,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner', 'stone']",temple,bay,emiko,temple,0,0.36,0,0.75,0,0.2,0,0.36,incorrect,correct,incorrect,incorrect
"['lysander stark', 'albay lysander stark']",montague,albay,đại tá,forster,0,0.31,1,1.0,0,0.4,0,0.5,incorrect,correct,incorrect,incorrect
"['stark', 'albay lysander stark']",sezincote,albay,đại tá,gerard,0,0.35,1,1.0,0,0.36,0,0.36,incorrect,correct,incorrect,incorrect
"['sr', '‘bay ferguson', 'ferguson']",wiggins,bay,phileas,señor,0,0.27,0,0.86,0,0.27,0,0.57,incorrect,correct,incorrect,incorrect
"['lord st', 'st', 'simon']",fill,simon,simon,wallis simpson,0,0.25,1,1.0,1,1.0,0,0.53,incorrect,correct,correct,incorrect
"['lord st', 'st']",mr. lestrade,postacı,simon,carlos,0,0.38,0,0.44,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
"['señora st', 'lady st', 'st', 'simon']",clarissa,leydi,simon,novia,0,0.4,0,0.44,1,1.0,0,0.55,incorrect,incorrect,correct,incorrect
"['sr', 'holder', 'bay holder']",holmes,bayan,joseph,holder,0,0.67,0,0.75,0,0.25,1,1.0,incorrect,correct,incorrect,correct
['arthur'],tom,bayan,ấy,tom,0,0.22,0,0.18,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['holde', 'holder', 'bay holder']",watson,bay poirot,ngài,holmes,0,0.25,0,0.6,0,0.29,0,0.73,incorrect,incorrect,incorrect,correct
"['mary', 'mar']",clarissa,heathcliff,thúy,esther,0,0.36,0,0.15,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",temple,bey,phyllis,wilde,0,0.33,0,0.5,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle']",sherlock holmes,bay bovary,người đàn ông,doctor,0,0.26,0,0.46,0,0.19,0,0.14,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",temple,katedral,beatrice,stonor,0,0.33,0,0.43,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'ruca']",mr. rochester,bayan,mẹ,señor,0,0.48,0,0.75,0,0.2,0,0.22,incorrect,correct,incorrect,incorrect
"['señora rucastle', 'rucastle', 'bayan rucastle']",servants,onlardan,hoàng ngọc hiến,reina,0,0.43,0,0.46,0,0.34,0,0.55,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'señor rucastle']",stapleton,bay b.,ông peggotty,mayordomo,0,0.47,0,0.67,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
