Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['ben'],wile e. coyote,i̇sa,nguyễn,elmer,0,0.12,0,0.0,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],arizona,çadır,đất,google,0,0.5,0,0.4,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",feet,toprak,tôi,árbol,0,0.0,0,0.2,0,0.25,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],emily,tan,đức,osito,0,0.2,0,0.25,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],q,omnictionarian96,thiên,omnictionarian96,0,0.0,0,0.32,0,0.44,0,0.32,incorrect,incorrect,incorrect,incorrect
['dennis mcmahon'],june,kalem,nguyễn,camel,0,0.2,0,0.21,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],mountain dew,mountain dew,mountain dew,dew,0,0.24,0,0.24,0,0.24,0,0.0,incorrect,incorrect,incorrect,incorrect
['whitman'],walt whitman,yılmaz güney,vấn,homero,0,0.74,0,0.42,0,0.4,0,0.31,correct,incorrect,incorrect,incorrect
['margo'],google,amazon,jamaica,google,0,0.36,0,0.55,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['lacey'],she,tanrı,margo,maría,0,0.25,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['ben'],miller,best,miller,miller,0,0.22,0,0.57,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['lacey'],ace,gus,gus,él,0,0.75,0,0.0,0,0.0,0,0.29,correct,incorrect,incorrect,incorrect
['margo'],euclid,harita,đồ,google,0,0.0,0,0.36,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],she,ben,giáng,alguien,0,0.0,0,0.0,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['margo roth spiegelma', 'margo roth spiegelman']",emily,kitap,giáo viên,shakespeare,0,0.29,0,0.22,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],god,hayat,thân,madrid,0,0.5,0,0.2,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",facebook,annem,cha,el,0,0.31,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],god,simyacı,nguyễn du,arrancar,0,0.5,0,0.33,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
['lacey'],god,gofast,chúa,chocolate,0,0.0,0,0.18,0,0.22,0,0.43,incorrect,incorrect,incorrect,incorrect
['margo'],emily,tanrı,đức,dios,0,0.2,0,0.4,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],earth,sen,trái đất,marte,0,0.4,0,0.0,0,0.15,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],god,zaman,thạch sanh,dios,0,0.5,0,0.4,0,0.13,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],god,prezervatif,chúa,caballero,0,0.5,0,0.12,0,0.22,0,0.43,incorrect,incorrect,incorrect,incorrect
['margo'],mom,annem,mẹ,madre,0,0.5,0,0.2,0,0.29,0,0.6,incorrect,incorrect,incorrect,incorrect
['lacey'],harry,her,và,yolanda,0,0.4,0,0.25,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",god,toprak,đào,orlando,0,0.5,0,0.2,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],agloe,agloe,trời,agloe,0,0.6,0,0.6,0,0.44,0,0.6,incorrect,incorrect,incorrect,incorrect
