Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bay holmes', 'holmes']",robinson crusoe,haşmet,thái,jesús,0,0.32,0,0.5,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['sr', 'duncan ross', 'bay duncan ross']",lord,çalışma,nhận,tu tiempo,0,0.33,0,0.33,0,0.6,0,0.3,incorrect,incorrect,incorrect,incorrect
"['jabez wilso', 'bay jabez wilson', 'jabez wilson']",lord,şans,nguyễn bỉnh khiêm,señor,0,0.44,0,0.4,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",he,i̇sa,ngọc,god,0,0.0,0,0.33,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],he,abdülkadir,charlie chaplin,charlie chaplin,0,0.5,0,0.12,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],god,adam,thế,dios,0,0.22,0,0.2,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",carson,kulübü,nguyễn,liga,0,0.5,0,0.22,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['william morri', 'william morris']",godfrey,ofisi,ông ồ,abogado,0,0.33,0,0.55,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['señor holmes', 'bay holmes', 'holmes']",albert,victoria,saxe-coburg,gotha,0,0.36,0,0.31,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. darcy,ben,nguyễn đình chiểu,shakespeare,0,0.13,0,0.22,0,0.17,0,0.35,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",assistant,yeni,ông,señor,0,0.42,0,0.44,0,0.44,1,1.0,incorrect,incorrect,incorrect,correct
['holmes'],he,yer,chúng,ella,0,0.5,0,0.22,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson']",friday,biraz,thế,martes,0,0.44,0,0.5,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,insan,phật,rostro,0,0.57,0,0.18,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",watson,barcelona,đỏ,god,0,0.67,0,0.53,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['jones'],doctor,baytar,tất,señor,0,0.18,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jones', 'bay jones']",god,atatürk,đức,guillermo,0,0.25,0,0.2,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],dublin,farrington,đublin,farrington,0,0.17,0,0.22,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",mr. pickwick,yusuf,trời,tierra,0,0.25,0,0.25,0,0.12,0,0.44,incorrect,incorrect,incorrect,incorrect
['holmes'],god,i̇hsan,tất,señor,0,0.22,0,0.36,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",montagu,scotland yard,thatcher,scotland yard,0,0.21,0,0.25,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['watson'],de gaulle,atatürk,đức,diógenes,0,0.13,0,0.31,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['holmes'],lantern,karşısında,đốt,smith,0,0.31,0,0.12,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['jones'],jack,yahya,đức,esopo,0,0.22,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['john clay', 'clay']",lord,bay,đông,philip marlowe,0,0.25,0,0.57,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",bank,cumartesi,chúa,el,0,0.57,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],de balzac,öğüt,đề,maría,0,0.13,0,0.2,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['holmes'],god,halil,thầy,freud,0,0.22,0,0.36,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'holmes']",doctor,ellerini,chị,manos,0,0.29,0,0.29,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],digressions,hz. muhammed,chú,yo,0,0.24,0,0.37,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['ned'],zealand,yeni zelanda,úc,john key,0,0.4,0,0.4,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['hosmer'],france,annem,pháp,voltaire,0,0.17,0,0.18,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",leadenhall,remington,thư,olivia,0,0.3,0,0.13,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",he,özdemir asaf,nguyễn,quinina,0,0.5,0,0.33,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],voltaire,kaşık,trái,pipa,0,0.43,0,0.31,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mary sutherland', 'bayan mary sutherland']",sherlock holmes,osman,thế,maría,0,0.4,0,0.44,0,0.46,0,0.67,incorrect,incorrect,incorrect,incorrect
['holmes'],lord,babamın,lời,la puerta,0,0.2,0,0.15,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. holmes,sonra,cảnh,llave,0,0.75,0,0.18,0,0.2,0,0.36,correct,incorrect,incorrect,incorrect
"['windibank', 'windiban', 'bay windibank']",god,hayat,thầy,dios,0,0.18,0,0.5,0,0.57,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],jesus,adam,đức,hombre,0,0.36,0,0.2,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",epfather,shakespeare,trạng,el,0,0.43,0,0.47,0,0.6,0,0.57,incorrect,incorrect,incorrect,incorrect
['holmes'],mr darcy,gülümseme,jesus,rostro,0,0.14,0,0.4,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",door,ben,nguyễn,yo,0,0.2,0,0.33,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",sherlock holmes,ann,nguyễn đình chiểu,sherlock holmes,0,0.38,0,0.5,0,0.27,0,0.38,incorrect,incorrect,incorrect,incorrect
['watson'],god,polis,anh,la,0,0.22,0,0.18,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
['james'],hamlet,ben,cha,dios,0,0.55,0,0.25,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['watson'],god,ben,anh,amigo,0,0.22,0,0.22,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
['mccarthy'],god,barometre,nguyễn,el cristal,0,0.0,0,0.35,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
['moran'],mr,ben,ông,señor,0,0.57,0,0.25,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
['lestrade'],phrenologist,zemini,nguyễn,hitler,0,0.3,0,0.14,0,0.14,0,0.43,incorrect,incorrect,incorrect,incorrect
['mccarthy'],agent,avukat,thục,agente,0,0.31,0,0.29,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['turner'],god,doktorum,hồ chí minh,diógenes,0,0.0,0,0.29,0,0.12,0,0.29,incorrect,incorrect,incorrect,incorrect
['alice'],god,hayat,đức,tiempo,0,0.0,0,0.2,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",god,babam,thế,edipo,0,0.22,0,0.5,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],head,osman,đông,pipa,0,0.4,0,0.36,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['openshaw'],time,i̇ngiltere,shakespeare,tiempo,0,0.17,0,0.12,0,0.32,0,0.14,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],baker,çarşı,street,street,0,0.31,0,0.18,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'bay holmes']",mr. woodhouse,çay,đức,francia,0,0.36,0,0.67,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",god,tanrı,thượng đế,dios,0,0.22,0,0.25,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['watson', 'watso']",hamlet,sen,luận,descartes,0,0.36,0,0.44,0,0.4,0,0.43,incorrect,incorrect,incorrect,incorrect
"['roylott', 'dr roylott', 'roylot']",mr. darcy,evimiz,tôi,ala,0,0.36,0,0.0,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner']",temple,demir,đổng trọng,diablo,0,0.33,0,0.36,0,0.38,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner', 'stone']",miss,google,thần,señorita,0,0.22,0,0.36,0,0.44,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lysander stark', 'albay lysander stark']",colonel,albay,đại,coronel,0,0.4,1,1.0,0,0.25,0,0.17,incorrect,correct,incorrect,incorrect
"['stark', 'albay lysander stark']",colonel,albay,đại mò,maría,0,0.4,1,1.0,0,0.18,0,0.4,incorrect,correct,incorrect,incorrect
"['sr', '‘bay ferguson', 'ferguson']",watson,şekilde,ông, ferguson,0,0.43,0,0.22,0,0.36,1,1.0,incorrect,incorrect,incorrect,correct
"['lord st', 'st', 'simon']",mr. sherlock holmes,lord st,simon,diario,0,0.31,1,1.0,1,1.0,0,0.36,incorrect,correct,correct,incorrect
"['lord st', 'st']",shakespeare,gazeteler,thế,carta,0,0.15,0,0.31,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señora st', 'lady st', 'st', 'simon']",lucy,leydi,simon,la novia,0,0.5,0,0.44,1,1.0,0,0.43,incorrect,incorrect,correct,incorrect
"['sr', 'holder', 'bay holder']",monday,avukat,beryl,holder,0,0.44,0,0.22,0,0.5,1,1.0,incorrect,incorrect,incorrect,correct
['arthur'],god,tanrım,thật,diós,0,0.0,0,0.33,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['holde', 'holder', 'bay holder']",god,i̇zninizle,ơn,god,0,0.5,0,0.29,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mary', 'mar']",job,yeğenim,phúc,maría,0,0.0,0,0.2,0,0.0,0,0.75,incorrect,incorrect,incorrect,correct
"['hunter', 'bayan hunter']",miss bennet,çağrı,thủy,señorita,0,0.35,0,0.24,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle']",is,erkek,đức,edipo,0,0.2,0,0.31,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",miss marple,galata,thích ca mâu ni,europa,0,0.17,0,0.36,0,0.3,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'ruca']",god,i̇stanbul,đức,madrid,0,0.0,0,0.38,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
"['señora rucastle', 'rucastle', 'bayan rucastle']",god,insan,thế,diós,0,0.22,0,0.4,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'señor rucastle']",copper beeches,çiftlik,đỏ,copper,0,0.36,0,0.4,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
