Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['lord henry', 'henry', 'lord henry—']",white,shakespeare,white,white,0,0.4,0,0.38,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['fermor', 'lord fermor']",money,para,chú,el,0,0.36,0,0.25,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar wilde,insan,cháu,edgar allan poe,0,0.29,0,0.2,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",england,newton,đức,inglaterra,0,0.36,0,0.36,0,0.29,0,0.3,incorrect,incorrect,incorrect,incorrect
"['erskine', 'mr erskine', 'erskine—']",god,ilgi,thầy,nombre,0,0.0,0,0.18,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",he,kadın,chim,maría,0,0.57,0,0.27,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['henr', 'harry']",trouble,charles bukowski,thánh giuse,don quijote,0,0.18,0,0.29,0,0.27,0,0.13,incorrect,incorrect,incorrect,incorrect
"['basil', 'sibyl']",shylock,sibyl,thái,shakespeare,0,0.5,1,1.0,0,0.44,0,0.25,incorrect,correct,incorrect,incorrect
['basil'],mr,kitap,thế,señorita,0,0.0,0,0.2,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['sibyl'],god,annem,đức,suerte,0,0.0,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['sibyl'],mr. darcy,lord,chúa,harían,0,0.14,0,0.22,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",lincoln,amerika,đức,estados unidos,0,0.36,0,0.33,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",france,gordon ramsay,đức,señor,0,0.25,0,0.52,0,0.29,0,0.6,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",pygmalion,venus,venus,adán,0,0.32,0,0.4,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",he,ali,thật,obra,0,0.57,0,0.29,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['harry'],wilde,atatürk,thư,epístola,0,0.0,0,0.33,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",shakespeare,hayat,shakespeare,shakespeare,0,0.38,0,0.4,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
['dorian'],god,adem,đức,galileo,0,0.22,0,0.2,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",edgar allan poe,esrar,triển,testigo,0,0.38,0,0.44,0,0.55,0,0.18,incorrect,incorrect,incorrect,incorrect
"['george petit4', 'george petit', 'georges petit']",paris,picasso,đức,sez,0,0.4,0,0.33,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['hallward'],heathcliff,senin,thương,adiós,0,0.33,0,0.0,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
['dorian'],titian,perugino,michelangelo,el greco,0,0.5,0,0.14,0,0.33,0,0.14,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'mr hubbard']",mr. fothergill,resim,thượng,marco,0,0.42,0,0.29,0,0.31,0,0.57,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'hubbar', 'mr hubbard']",god,arkadaşlar,chúa,señor,0,0.2,0,0.35,0,0.6,0,0.29,incorrect,incorrect,incorrect,incorrect
['dorian'],god,göz,đức,llave,0,0.22,0,0.22,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",epicureanism,epicurus,phật,epícteto,0,0.27,0,0.31,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",lord byron,delikanlı,đào trọng,don juan,0,0.38,0,0.53,0,0.53,0,0.57,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",shakespeare,adem,shakespeare,shakespeare,0,0.13,0,0.25,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['dorian'],heathcliff,ben,thế,nombre,0,0.12,0,0.22,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",god,ressam,chúa,dios,0,0.25,0,0.36,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",mr. holmes,özdemir,tất,dios,0,0.13,0,0.33,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['dorian gray'],god,tanrının,thạch sanh,dios,0,0.29,0,0.43,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['dorian'],tom,annecik,đức,sol,0,0.22,0,0.31,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['dorian gray'],dorian,dorian,đồng,adán,1,1.0,1,1.0,0,0.6,0,0.6,correct,correct,incorrect,incorrect
"['henry wotton', 'lord henry wotton', 'henry wotto']",god,i̇nsan,huân,amigo,0,0.57,0,0.24,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",god,tanrım,chúa,dios,0,0.25,0,0.36,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['campbell', 'y run']",big ben,saat,đồng,abraham,0,0.33,0,0.17,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",rembrandt,resmi,trần,luz,0,0.4,0,0.36,0,0.6,0,0.0,incorrect,incorrect,incorrect,incorrect
['campbell'],god,saat yediyi,y,él,0,0.0,0,0.21,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",shakespeare,herkes,chúa,él,0,0.38,0,0.55,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['madam ferrol', 'ferroll', 'ferrol', 'madame de ferrol']",lord,karım,việt nam,maría,0,0.33,0,0.2,0,0.31,0,0.6,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",women,,dĩ,adán,0,0.4,0,0.25,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ruxton', 'leydi ruxton', 'lady ruxton']",god,bay,ngàn,maría,0,0.29,0,0.57,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",oscar wilde,atatürk,y,oscar wilde,0,0.29,0,0.18,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",god,gece,phục vụ,maría,0,0.25,0,0.0,0,0.0,0,0.6,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",shakespeare,beethoven,nguyễn tất tố,arte,0,0.13,0,0.27,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['dorian'],sherlock holmes,elinde,thuý kiều,al,0,0.1,0,0.17,0,0.13,0,0.25,incorrect,incorrect,incorrect,incorrect
['dorian'],mephistopheles,perde,đàn,diablo,0,0.1,0,0.18,0,0.67,0,0.5,incorrect,incorrect,incorrect,incorrect
['dorian gray'],lucifer,i̇sa,chai,diablo,0,0.18,0,0.44,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
['dorian gray'],god,yehova,anh,dios,0,0.29,0,0.33,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
['james vane'],dorian,melek,đức,maría,0,0.4,0,0.4,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['dorian'],heathcliff,mustafa kemal atatürk,phong,napoleón,0,0.12,0,0.07,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['sir geoffrey—', 'geoffrey', 'sir geoffrey']",god,tanrım,đằng,dios,0,0.36,0,0.22,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['dorian'],destiny,kaderin,đức,dios,0,0.46,0,0.62,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['harry'],god,tanrı,trời,dios,0,0.0,0,0.4,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",doctor,annem,huân,shakespeare,0,0.4,0,0.2,0,0.44,0,0.38,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—', 'henry cười']",oscar wilde,atatürk,đàn,mujer,0,0.29,0,0.18,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['dorian'],god,müthiş,đầu,maría,0,0.22,0,0.17,0,0.44,0,0.55,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",god,elma,đỏ,el,0,0.57,0,0.25,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",mark twain,kent,thế,adán,0,0.3,0,0.44,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",crime,cinayet,thượng đế,amigo,0,0.4,0,0.33,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",christian,yes,shakespeare,arco,0,0.29,0,0.25,0,0.38,0,0.25,incorrect,incorrect,incorrect,incorrect
