Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['elinor'],elizabeth bennet,rauf,anh,él,0,0.36,0,0.2,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth bennet,bayram,cha,él,0,0.36,0,0.17,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",mr. darcy,kardeşinizle,nguyễn,su padre,0,0.31,0,0.38,0,0.3,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],elinor,hamlet,anh,él,1,1.0,0,0.17,0,0.22,0,0.5,correct,incorrect,incorrect,incorrect
"['anh palmer', 'palmer', 'mr palmer']",papa,annem,mẹ,papá,0,0.4,0,0.5,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth bennet,bay smith,tôi,maría,0,0.33,0,0.24,0,0.18,0,0.77,incorrect,incorrect,incorrect,correct
"['mrs jennings', 'jenning', 'jennings', 'señora jennings']",mr. smith,bayan reed,chị,señora,0,0.5,0,0.18,0,0.2,1,1.0,incorrect,incorrect,incorrect,correct
"['willoughby', 'elinor']",edward,marianne,anh,emily,0,0.33,0,0.14,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['marianne', 'miss marianne']",emily,delikanlı,thúy kiều,emily,0,0.44,0,0.35,0,0.24,0,0.44,incorrect,incorrect,incorrect,incorrect
['marianne'],him,bayan,anh,ella,0,0.18,0,0.46,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
['marianne'],camille,oğuz,chị,juan,0,0.4,0,0.0,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['edvvard', 'edward']",edmund,annem,chị,él,0,0.5,0,0.18,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['marianne'],emma,insan,anh,elliot,0,0.33,0,0.46,0,0.36,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",mr. knightley,bayram,anh,señora,0,0.48,0,0.33,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
"['mrs jennings', 'jennings', 'señora jennings']",emma,ablasının,chị,hermana,0,0.4,0,0.38,0,0.18,0,0.46,incorrect,incorrect,incorrect,incorrect
['marianne'],lady catherine,bayan,chị,ella,0,0.45,0,0.46,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'mr willoughby']",wickham,annem,anh,él,0,0.35,0,0.29,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",edwards,bayan,miss havisham,señora,0,0.4,0,0.18,0,0.4,1,1.0,incorrect,incorrect,incorrect,correct
['eliza'],eliza,kardeşim,em gái cô,hermana,1,1.0,0,0.31,0,0.29,0,0.33,correct,incorrect,incorrect,incorrect
['marianne'],emma,annesi,london,ana,0,0.33,0,0.57,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,ali,cô,don quijote,0,0.4,0,0.44,0,0.25,0,0.12,incorrect,incorrect,incorrect,incorrect
['edward'],mr. knightley,abdülkadir,anh,él,0,0.11,0,0.38,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",my dear fellow,bayan,em,señor,0,0.32,0,0.2,0,0.29,0,0.73,incorrect,incorrect,incorrect,correct
"['', 'fanny']",edmund,şevket,chị,alguien,0,0.18,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['harry'],one,birisi,người,uno,0,0.0,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth,o,cô,ella,0,0.24,0,0.0,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['', 'ferrars', 'señora ferrars']",miss havisham,sevgi,cô,ella,0,0.22,0,0.36,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['marianne'],emma,adam,cô,ella,0,0.33,0,0.17,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['robert', 'elinor']",mr. knightley,willoughby,anh,hardy,0,0.21,0,0.25,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",mr. bennet,bayan,hamilton,su esposa,0,0.32,0,0.44,0,0.71,0,0.22,incorrect,incorrect,correct,incorrect
"['elinor—', 'elinor']",frank churchill,pinokyo,chị,papá,0,0.1,0,0.46,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",elizabeth bennet,hamlet,em,darcy,0,0.33,0,0.29,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['edward'],darcy,kardeşi,anh,él,0,0.55,0,0.46,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['edward'],george wickham,oğlu,anh,ella,0,0.3,0,0.0,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",selina,ömer,ông lão,señora,0,0.67,0,0.57,0,0.31,1,1.0,incorrect,incorrect,incorrect,correct
"['mrs jennings', 'jennings', 'señora jennings']",squire allworthy,demek,đức,madre,0,0.36,0,0.25,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['elinor'],elinor,bayan fairfax,đức,él,1,1.0,0,0.21,0,0.0,0,0.5,correct,incorrect,incorrect,incorrect
['edward'],william,emma,lydia,william,0,0.31,0,0.4,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",colonel,willoughby,đại tá,la coronela,0,0.15,0,0.22,0,0.19,0,0.35,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",brandon,bayan,đại tá,brandon,1,1.0,0,0.6,0,0.36,1,1.0,correct,incorrect,incorrect,correct
"['elinor—', 'elinor']",elizabeth bennet,bayan fairfax,cha xứ,emily,0,0.36,0,0.21,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth bennet,god,chị,él,0,0.36,0,0.22,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['edward'],frederick,zavallı,anh ấy,edward,0,0.4,0,0.15,0,0.17,1,1.0,incorrect,incorrect,incorrect,correct
