Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['elizabeth', 'elizabeth–']",mr. darcy,hamlet,đorian,darcy,0,0.11,0,0.4,0,0.27,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",mr. bennet,ömer,chị,marido,0,0.95,0,0.67,0,0.0,0,0.5,correct,incorrect,incorrect,incorrect
['charlotte lucas'],emma,osman,bà,doña perfecta,0,0.22,0,0.2,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr collins', 'collins', 'collin', 'señor collins']",entail,yeğeni,chồng,carlos,0,0.36,0,0.36,0,0.55,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'señora bennet––', 'bennet']",lucas,bay hamel,thị,duquesa,0,0.25,0,0.27,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'bennet––']",mr. darcy,bayan,chính,duque,0,0.36,0,0.36,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mrs. bennet,adam,ông,madre,0,0.95,0,0.29,0,0.22,0,0.5,correct,incorrect,incorrect,incorrect
"['mrs philips', 'señora philips', 'philips']",scott,bayan,anh,señora,0,0.36,0,0.18,0,0.24,1,1.0,incorrect,incorrect,incorrect,correct
"['wickham––', 'wickham']",elizabeth bennet,ben,chị dậu,queequeg,0,0.17,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",god,bayan,chúng tôi,él,0,0.25,0,0.4,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth bennet,yehova,đức,don quijote,0,0.72,0,0.27,0,0.0,0,0.1,correct,incorrect,incorrect,incorrect
"['darcy', 'darc', 'wickham']",woman,fransız,cháu gái,georgiana,0,0.33,0,0.18,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",mr. darcy,bay darcy,nam cao,señor,0,0.94,0,0.71,0,0.4,0,0.29,correct,correct,incorrect,incorrect
"['catherine de bourgh', 'lady catherine de bourgh', 'catherine bourg']",fortune,tanrı,đại phu nhân,mi fortuna,0,0.38,0,0.43,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",mr. darcy,bay cuvier,cháu trai,lord wemboly,0,0.12,0,0.12,0,0.38,0,0.21,incorrect,incorrect,incorrect,incorrect
['jane'],friend,arkadaş,nguyễn thị,amiga,0,0.2,0,0.18,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. darcy,arthur conan doyle,đức phật,lord byron,0,0.11,0,0.22,0,0.24,0,0.21,incorrect,incorrect,incorrect,incorrect
"['ngài william', 'william', 'sir william']",mr. darcy,kimse,chúng ta,ella,0,0.3,0,0.33,0,0.5,0,0.55,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'señor darcy', 'darcy', 'mr darcy']",darcy,i̇nci,con,dios,1,1.0,0,0.31,0,0.33,0,0.22,correct,incorrect,incorrect,incorrect
"['señor collins', 'collins', 'mr collins']",mr. darcy,anne,cha,papá,0,0.42,0,0.22,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'cô elizabeth']",elizabeth bennet,elizabeth,elizabeth bennet,elizabeth bennet,0,0.72,1,1.0,0,0.72,0,0.72,correct,correct,correct,correct
"['collins', 'mr collins']",mr. collins,darcy,ngô tất tố,don juan,0,0.95,0,0.29,0,0.2,0,0.27,correct,incorrect,incorrect,incorrect
"['de bourgh', 'de bourg', 'bourgh']",de bourg,bayan,debrett,bennet,1,1.0,0,0.2,0,0.53,0,0.25,correct,incorrect,incorrect,incorrect
"['darcy', 'darc', 'mr darcy']",wickham,bayan fairfax,người bệnh,ella,0,0.22,0,0.24,0,0.11,0,0.25,incorrect,incorrect,incorrect,incorrect
['charles'],edward,christmas,anh của em,mi hermano,0,0.31,0,0.5,0,0.35,0,0.24,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,mr. darcy,lydia,charlotte,1,1.0,0,0.11,0,0.43,0,0.11,correct,incorrect,incorrect,incorrect
['jane'],elizabeth bennet,bay hamar,chị,maría,0,0.3,0,0.15,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",elizabeth bennet,flaubert,tuấn,rené,0,0.72,0,0.59,0,0.15,0,0.31,correct,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",mr. darcy,orhan veli,cháu,orlando,0,0.42,0,0.35,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",elizabeth,emily,cháu,isabel,0,0.46,0,0.4,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['wi', 'mr wickham', 'wickham']",elizabeth bennet,rafet,cháu,él,0,0.17,0,0.29,0,0.55,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",emma,yengesi,cô cháu,ella,0,0.31,0,0.36,0,0.12,0,0.5,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,bay leyland,người chị,ella,1,1.0,0,0.3,0,0.22,0,0.46,correct,incorrect,incorrect,incorrect
['elizabeth'],elizabeth bennet,elizabeth bennet,elizabeth bennet,elizabeth bennet,0,0.72,0,0.72,0,0.72,0,0.72,correct,correct,correct,correct
['elizabeth'],elizabeth bennet,bay hamza,đức,su hermana,0,0.72,0,0.22,0,0.0,0,0.21,correct,incorrect,incorrect,incorrect
"['maría', 'maria']",mr. darcy,bayan fairfax,chị,maría,0,0.43,0,0.33,0,0.25,1,1.0,incorrect,incorrect,incorrect,correct
['elizabeth'],elizabeth bennet,ben,đức,don quijote,0,0.72,0,0.33,0,0.0,0,0.1,correct,incorrect,incorrect,incorrect
"['william––', 'william', 'sir william']",mr. knightley,ali,quỳnh,maría,0,0.2,0,0.4,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
"['catherine–', 'catherine', 'lady catherine']",mr. darcy,bingley,darcy,señorita,0,0.31,0,0.38,0,0.44,0,0.35,incorrect,incorrect,incorrect,incorrect
"['señor darcy', 'darcy', 'darc', 'mr darcy']",mr. darcy,donnie darko,albert einstein,lin yutang,0,0.94,0,0.43,0,0.3,0,0.29,correct,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",emma,nadia,chopin,ellen,0,0.22,0,0.4,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",mr. darcy,bay hamel,chopin,doña pilar,0,0.11,0,0.22,0,0.13,0,0.21,incorrect,incorrect,incorrect,incorrect
['darcy'],mr. bingley,bingley,ông,arrendatario,0,0.25,0,0.17,0,0.0,0,0.35,incorrect,incorrect,incorrect,incorrect
"['bingley', 'mr bingley']",mr. darcy,ben,ai,diógenes,0,0.42,0,0.4,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",elizabeth bennet,edmond dantès,elizabeth bennet,elizabeth bennet,0,0.1,0,0.38,0,0.1,0,0.1,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",grange,erkek,phụ,darcy,0,0.2,0,0.29,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc']",mr. darcy,sevgi,chúng ta,amigo,0,0.71,0,0.0,0,0.17,0,0.22,correct,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",woodhouse,kardeşinin,phan bội châu,fullerton,0,0.14,0,0.27,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['fitzwilliam', 'albay fitzwilliam']",darcy,mr. darcy,darcy,elizabeth bennet,0,0.4,0,0.29,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['darcy'],emma,emma,thư,él,0,0.22,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['wickha', 'mr wickham', 'wickham']",elizabeth bennet,bayram,cô,el narrador,0,0.18,0,0.38,0,0.25,0,0.19,incorrect,incorrect,incorrect,incorrect
"['lydia', 'lydia––']",emma,atatürk,cô,ella,0,0.22,0,0.17,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth bennet,bayan,chị,ella,0,0.72,0,0.14,0,0.17,0,0.46,correct,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",mother,sevgilim,hà,madre,0,0.27,0,0.35,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
['jane'],elizabeth,i̇sa,người phụ nữ,ella,0,0.31,0,0.29,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",elinor,annesi,bà vợ,ellen,0,0.6,0,0.4,0,0.14,0,0.44,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,kahya,cô,ella,1,1.0,0,0.29,0,0.0,0,0.46,correct,incorrect,incorrect,incorrect
['elizabeth'],mr. darcy,bay i̇vanoviç,elizabeth,ella,0,0.11,0,0.19,1,1.0,0,0.46,incorrect,incorrect,correct,incorrect
"['darcy', 'mr darcy']",elizabeth,bayan,anh,él,0,0.14,0,0.4,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['elizabeth'],lizzy,uşak,cô,don quijote,0,0.43,0,0.15,0,0.0,0,0.1,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth bennet,onların,cô,ellen,0,0.72,0,0.25,0,0.0,0,0.43,correct,incorrect,incorrect,incorrect
['elizabeth'],mr. bennet,babası,cha,padre,0,0.32,0,0.27,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",emma,ben,bố,él,0,0.33,0,0.67,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],hamilton,sen,cô,amigo,0,0.24,0,0.17,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",elizabeth bennet,bay ham,cha,benito,0,0.3,0,0.17,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",elizabeth,anneleri,mẹ,padre,1,1.0,0,0.35,0,0.18,0,0.14,correct,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",elizabeth,mr. bennet,elizabeth,elizabeth,0,0.4,0,0.95,0,0.4,0,0.4,incorrect,correct,incorrect,incorrect
"['bennet', 'bà benne', 'mrs']",smith,annesi,cha,madre,0,0.25,0,0.57,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",emma,bayram,ông lão,señora,0,0.4,0,0.33,0,0.31,1,1.0,incorrect,incorrect,incorrect,correct
"['mrs bennet', 'bennet', 'señora bennet']",mrs bennett,anne,cha,madre,0,0.95,0,0.6,0,0.22,0,0.5,correct,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mr. darcy,bay smith,anh,señor,0,0.33,0,0.27,0,0.22,0,0.91,incorrect,incorrect,incorrect,correct
"['anh darcy', 'darcy', 'mr darcy']",darcy,teyzem,đại phu nhân,tu tía,1,1.0,0,0.25,0,0.27,0,0.29,correct,incorrect,incorrect,incorrect
