Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['buck harne', 'buck harkness']",shoe,attila,đào,diós,0,0.44,0,0.18,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'lizabeth']",scarlett,annem,cha,scarlatina,0,0.38,0,0.31,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay peter wilks', 'peter wilks']",mr. darcy,ben,thầy,don quijote,0,0.33,0,0.33,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
"['willia', 'william']",job,tanrı,ông,dios,0,0.0,0,0.18,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['harvey'],englishman,doktor,nguyễn,robinson crusoe,0,0.25,0,0.17,0,0.17,0,0.19,incorrect,incorrect,incorrect,incorrect
['susan'],queen,odysseus,hoàng,el médico,0,0.4,0,0.46,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mary jan', 'mary jane']",king,hamlet,thạch sanh,duque,0,0.29,0,0.4,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['mary jane'],god,mezar,trời,elisa,0,0.0,0,0.67,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['barley', 'bartley', 'bayan bartley']",widow,ev,đào,maría,0,0.0,0,0.25,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['mary jane'],god,demet,nguyễn đình chiểu,dita,0,0.0,0,0.29,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['levi bell', 'levi ben']",henry,lincoln,louisville,henry,0,0.5,0,0.4,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['tim collins'],pint,pint,chính,yo,0,0.36,0,0.36,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
['peter wilks'],god,kardeşim,đồng,dios,0,0.0,0,0.21,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['william'],mark twain,kardeşi,trạng quỳnh,hermano,0,0.24,0,0.14,0,0.11,0,0.14,incorrect,incorrect,incorrect,incorrect
['hines'],christ,tabut,đinh,diós,0,0.55,0,0.0,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
['tom'],mama,annem,chúa,jesús,0,0.29,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",mark twain,vapur,đà nẵng,maría,0,0.29,0,0.44,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps', 'señora phelps']",mrs.,tanrı,nguyễn,al,0,0.2,0,0.4,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
['tom'],he,çapa,thằng,agatha,0,0.0,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom'],god,ali,đất,áfrica,0,0.33,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],yard,şafak,thế,europa,0,0.0,0,0.0,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom'],tom,ben,đào,manos,1,1.0,0,0.0,0,0.33,0,0.25,correct,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",tom,masa,đèn,así,0,0.29,0,0.5,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
