Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],god,freud,ông nội,hombre,0,0.25,0,0.4,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],potato,bu,ông,maría,0,0.18,0,0.57,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],nurse,garson,nguyễn,¿qué,0,0.2,0,0.36,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['pavel'],doctor,annem,đạt,el médico,0,0.0,0,0.4,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",child,berlin,phủ,berlín,0,0.0,0,0.55,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
['pavel'],he,ben,pháp,maría,0,0.29,0,0.25,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],hamlet,deprem,thạch sanh,shakespeare,0,0.0,0,0.18,0,0.13,0,0.12,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'herr liszt—', 'bay liszt']",grandmother,anneniz,trọng,abuela,0,0.4,0,0.38,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'bay liszt']",god,allah,đức,drácula,0,0.0,0,0.29,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],god,türkiye,đình,europa,0,0.25,0,0.17,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],lawrence of arabia,su,đồng,lawrence de arabia,0,0.09,0,0.29,0,0.22,0,0.09,incorrect,incorrect,incorrect,incorrect
['bruno'],christopher columbus,kolomb,sherlock holmes,aladdin,0,0.16,0,0.18,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],boy,atatürk,đức,diós,0,0.5,0,0.17,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],david,çocuk,chú,michael jordan,0,0.0,0,0.2,0,0.25,0,0.21,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,annesi,ngọc,jesús,0,0.25,0,0.18,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,ne,cậu nhăn,maría,0,0.25,0,0.29,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
['shmuel'],april,i̇sa,ngón,abril,0,0.18,0,0.22,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],hitler,almanya,đức,guerra,0,0.18,0,0.17,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['“không', 'bruno']",english,anadilim,bruno,maría,0,0.31,0,0.15,1,1.0,0,0.2,incorrect,incorrect,correct,incorrect
['bruno'],god,hayatın,đức,maría,0,0.25,0,0.17,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],christopher columbus,kaşif,đại,colón,0,0.16,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['huy', 'bruno']",america,amerika,đức,colón,0,0.17,0,0.17,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],hopeless,atatürk,chính,francia,0,0.29,0,0.15,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['gretel'],french,kardeşine,đức,yo,0,0.33,0,0.4,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['brun', 'bruno']",mother,ayşe,bà,mamá,0,0.2,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",father,yusuf,cha,esmeralda,0,0.18,0,0.2,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
"['padre', 'bruno']",god,annemin,đặng,nombre,0,0.25,0,0.33,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['shmuel'],job,saatçi,chính,europa,0,0.0,0,0.17,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],master,fury,quốc,adán,0,0.18,0,0.22,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],berlin,kardeş,berlin,hitler,0,0.55,0,0.18,0,0.55,0,0.18,incorrect,incorrect,incorrect,incorrect
['shmuel'],driver,çelik,đức,estación,0,0.17,0,0.36,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",mcdonald's,kapı,phòng,ella,0,0.13,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],master,ali,sáu,maría,0,0.18,0,0.0,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,çocuk,đông,niño,0,0.25,0,0.2,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],god,para,con,dios,0,0.25,0,0.22,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",mom,sen,thế,maría,0,0.25,0,0.0,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
['bruno'],adam,tanrı,chị,rodilla,0,0.0,0,0.2,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['pavel'],god,ben,đức,maría,0,0.0,0,0.25,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],god,tanrı,thế,diós,0,0.25,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",jesus,annem,chị,queso,0,0.0,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['shmuel'],general,atatürk,thương,diós,0,0.31,0,0.15,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],god,annem,chị,shakespeare,0,0.25,0,0.2,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['gretel'],andy,hayali,chẳng,aladino,0,0.0,0,0.17,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],adam,abdülkadir,thạch sanh,su hermana,0,0.0,0,0.27,0,0.13,0,0.27,incorrect,incorrect,incorrect,incorrect
['gretel'],god,kardeşin,thạch,amigo,0,0.22,0,0.29,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,alaycılığın,thế,le,0,0.36,0,0.12,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['gretel'],god,ki,chị,madrid,0,0.22,0,0.0,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],mother,çocuk,thành,maría,0,0.18,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],long john silver,biraz,đại tướng,cristóbal colón,0,0.1,0,0.4,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],god,el,chị,el teniente,0,0.25,0,0.0,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['bruno'],god,çay,đức,agua,0,0.25,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],he,çocuk,đông,niño,0,0.0,0,0.2,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],roof,atatürk,berlin,alemania,0,0.44,0,0.17,0,0.55,0,0.15,incorrect,incorrect,incorrect,incorrect
['gretel'],god,sen,kiên,hombre,0,0.22,0,0.22,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bruno', 'do thái']",hitler,avraam,bruno mars,palabra,0,0.2,0,0.2,0,0.67,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],abraham,ben,thế giới,israel,0,0.33,0,0.5,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],heathcliff,adam,minh,espejo,0,0.0,0,0.0,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],god,keyser söze,đức,ninguno,0,0.25,0,0.25,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
['bruno'],god,elazığ,cha,nariz,0,0.25,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['shmuel'],god,allah,thế,dios,0,0.0,0,0.18,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['shmuel'],god,allah,phía,él,0,0.0,0,0.18,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
['shmuel'],john,tanrı,anh,mañana,0,0.2,0,0.0,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['shmuel', 'shmuel—']",beard,ben,chân,él,0,0.18,0,0.22,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
['bruno'],mr bump,yusuf,cuối,camila,0,0.33,0,0.2,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],explorer,teşekkürler,cậu,indiana jones,0,0.15,0,0.12,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],heathcliff,çamura,thoạt,al,0,0.0,0,0.18,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['shmuel'],tom,iki,đức,hombres,0,0.22,0,0.0,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],walt disney,insan,đức,maradona,0,0.12,0,0.2,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
