Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['dodds', 'señora dodds', 'bayan dodds']",childhood,enerji,ngọc,adán,0,0.43,0,0.5,0,0.4,0,0.67,incorrect,incorrect,incorrect,incorrect
"['bay d', 'mano', 'd']",zeus,mount olympus,thánh,olimpo,0,0.0,0,0.35,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay d', 'percy', 'padre', 'd']",christopher reeve,ali,đại,hombros,0,0.27,0,0.33,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
"['percy', 'olympia']",heaven,ben,chiron,quirón,0,0.18,0,0.25,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['quirón', 'brunner', 'kheiron', 'chiron']",god,kardeş,chúa,dios,0,0.22,0,0.31,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perc']",atlantis,atlantik,đá,atlántida,0,0.27,0,0.27,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",theseus,minotor,tài,laberinto,0,0.29,0,0.31,0,0.22,0,0.38,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",god,tanrı,thần,benévolas,0,0.22,0,0.18,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['hermes'],mom,annem,thế,maradona,0,0.22,0,0.36,0,0.44,0,0.14,incorrect,incorrect,incorrect,incorrect
['annabeth'],face,çökertti,nguyễn đình chiểu,maría,0,0.33,0,0.25,0,0.24,0,0.31,incorrect,incorrect,incorrect,incorrect
['annabeth'],water,tuvalet,đức,agua,0,0.31,0,0.4,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['clarisse'],john,ödip,vietnam,maría,0,0.0,0,0.17,0,0.13,0,0.46,incorrect,incorrect,incorrect,incorrect
['clarisse'],god,çok,chỉ,la misión,0,0.0,0,0.18,0,0.36,0,0.47,incorrect,incorrect,incorrect,incorrect
['annabeth'],she,deniz,gà,olí,0,0.18,0,0.15,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['annabeth'],he,robin hood,hồ chí minh,robin hood,0,0.2,0,0.22,0,0.21,0,0.22,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'annabeth bảo']",scissors,osman,thần,arjuna,0,0.18,0,0.31,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",everybody,su,đông,elvis,0,0.38,0,0.25,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],god,ali,đức,tiempo,0,0.0,0,0.29,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],her,yusuf,đất,luna,0,0.29,0,0.22,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['percy'],philosopher,aristoteles,hy lạp,homero,0,0.38,0,0.12,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['annabeth'],medusa,medusa,thần,elmer,0,0.14,0,0.14,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],montauk,polis,montauk,montauk,0,0.13,0,0.0,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['clarisse'],frankenstein,peynir,trần,laocoonte,0,0.2,0,0.14,0,0.17,0,0.35,incorrect,incorrect,incorrect,incorrect
"['jacksons', 'jackson']",trump,hayat,hồ chí minh,te,0,0.0,0,0.17,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['smelly gabe', 'kokarca gabe', 'gabe cóc chết', 'gabe el apestoso']",cards,karikatürist,đức,dios,0,0.33,0,0.42,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['poseidon', 'poseidón']",ariadne,minos,đức,laberinto,0,0.13,0,0.31,0,0.18,0,0.12,incorrect,incorrect,incorrect,incorrect
['percy'],mom,babam,cha,madre,0,0.0,0,0.0,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",argus,benim,greyhound,argos,0,0.18,0,0.18,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],smelly,annem,chị,mi madre,0,0.2,0,0.22,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['gabe', 'argus']",cap,yankees,chúng,estadio,0,0.29,0,0.36,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['kokarca gabe', 'gabe', 'gabe cóc chết', 'gabe el apestoso']",queen elizabeth,üçüz,thần,la abuela,0,0.32,0,0.29,0,0.25,0,0.48,incorrect,incorrect,incorrect,incorrect
['annabeth'],charon,yeraltı dünyası,thần,caronte,0,0.29,0,0.26,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds', 'dodd']",her,yapar,bằng,maría,0,0.44,0,0.4,0,0.67,0,0.4,incorrect,incorrect,incorrect,incorrect
['annabeth'],lightning,şoför,đạn,la llorona,0,0.24,0,0.0,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",em,em,thúy,maría,0,0.25,0,0.25,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",god,tanrım,trời,maría,0,0.5,0,0.36,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['annabeth'],los angeles,los angeles,chase,helios,0,0.32,0,0.32,0,0.31,0,0.14,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",walt disney,atatürk,cha,abraham lincoln,0,0.25,0,0.18,0,0.29,0,0.21,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'athena']",god,hephaestus,thần long,arquitecta,0,0.0,0,0.38,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['uncle ferdinand', 'cậu ferdinand', 'ferdinand amcam', 'ferdinand']",god,yunus,đức mẹ,ulises,0,0.17,0,0.4,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
"['mẹ annabeth', 'athena', 'atenea']",arch,polis,thủy,artemis,0,0.4,0,0.0,0,0.4,0,0.46,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",can't,kıvırcık,grover,maría,0,0.22,0,0.33,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['kimera', 'quimera', 'chimera']",abraham,lincoln,lincoln,lincoln,0,0.31,0,0.15,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],dad,babam,đằng,padrastro,0,0.18,0,0.31,0,0.33,0,0.35,incorrect,incorrect,incorrect,incorrect
['annabeth'],her,tanrı,thần,spiderman,0,0.18,0,0.31,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chết']",she,birisi,thánh,medusa,0,0.57,0,0.2,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['annabeth'],disney,penelope,thủ,charlotte,0,0.29,0,0.25,0,0.36,0,0.24,incorrect,incorrect,incorrect,incorrect
['annabeth'],asleep,annem,chó,nombre,0,0.29,0,0.62,0,0.18,0,0.43,incorrect,incorrect,incorrect,incorrect
"['aracne', 'arachne', 'arakne']",achilles,troya,zeus,aquiles,0,0.53,0,0.18,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",las vegas boulevard,vegas,las vegas,las vegas,0,0.24,0,0.36,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['troy', 'athena', 'poseidón']",understand,persephone,đức,¿quién,0,0.25,0,0.56,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['maurice'],google,harf,nguyễn,palabra,0,0.15,0,0.36,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['percy', 'hade', 'hades']",death,ölüm,đông,el valle,0,0.44,0,0.0,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['hades'],time,denver,nhiên,denver,0,0.22,0,0.36,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['echidna', 'equidna', 'ekidne']",god,at,đại,nada,0,0.22,0,0.22,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['barbara walters'],god,yusuf,thiên,ángel,0,0.0,0,0.17,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['charon', 'bay charon', 'caronte', 'charo']",charon,orhan gencebay,đếm,orfeo,1,1.0,0,0.35,0,0.2,0,0.4,correct,incorrect,incorrect,incorrect
"['charon', 'caronte—']",charon,kıvırcık,thần,atenea,1,1.0,0,0.14,0,0.6,0,0.4,correct,incorrect,incorrect,incorrect
"['charon', 'barry manilow']",god,ölüm,áo,campos,0,0.22,0,0.2,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
"['grover', 'hades']",zeus,tanrı,ngọc hoàng,zeus,0,0.44,0,0.2,0,0.27,0,0.44,incorrect,incorrect,incorrect,incorrect
['hades'],medusa,furia,thần,medusa,0,0.18,0,0.2,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
"['hades—', 'hades', 'olimpos']",police,polis,ông,robin hood,0,0.46,0,0.67,0,0.2,0,0.35,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",hyperfocus,annabeth,thái,elvis presley,0,0.29,0,0.31,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
"['zeus', 'dớt']",enemy,tanrı,thiên,enemigo,0,0.22,0,0.25,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['dehb', 'annabeth']",godzilla,furia,môi,dragón,0,0.17,0,0.15,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['percy jackso', 'perseus jackson']",albert einstein,hayata,chúa,platón,0,0.36,0,0.22,0,0.25,0,0.46,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'percy jackso']",arch,denver,monica,luis,0,0.44,0,0.36,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",stephen king,tanrıyı,chúa,padre,0,0.42,0,0.15,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
['percy jackson'],zeus,zeus,thượng đế,zeus,0,0.24,0,0.24,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
['ares'],gladiator,attila,túi,gladiadores,0,0.31,0,0.2,0,0.0,0,0.53,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perscus jackso', 'perseus jackson']",harry,göz,ngọc,adán,0,0.4,0,0.22,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],europe,atatürk,phế truất,occidente,0,0.4,0,0.36,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
