Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['winston', ""winston'ın"", 'winston’s']",wendy,samson,đức,frankenstein,0,0.33,0,0.46,0,0.0,0,0.45,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a"", 'winston.']",esmeralda,winston,ngọc,adán,0,0.22,1,1.0,0,0.36,0,0.18,incorrect,correct,incorrect,incorrect
['winston'],london,heidi,oliver twist,adán,0,0.31,0,0.17,0,0.42,0,0.18,incorrect,incorrect,incorrect,incorrect
['winston'],heathcliff,yeats,thạch sanh,emily,0,0.12,0,0.17,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",god,harry,thầy,general,0,0.0,0,0.2,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['katherine', ""katharine'in"", 'katharine']",sheila,godot,anh,maría,0,0.4,0,0.14,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
"['julia', 'here’s']",winston,michelangelo,em,maría,0,0.17,0,0.33,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",god,ben,em,maría,0,0.0,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",watson,kitap,thoreau,ortega,0,0.31,0,0.17,0,0.43,0,0.46,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",winston,bay,shakespeare,shakespeare,0,0.29,0,0.2,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",carton,masa,thuốc lá,cartier,0,0.31,0,0.0,0,0.13,0,0.43,incorrect,incorrect,incorrect,incorrect
"['huynh đệ', 'goldstein']",brotherhood,freemason,goldstein,hermandad,0,0.32,0,0.22,1,1.0,0,0.35,incorrect,incorrect,correct,incorrect
"[""o'brien"", 'o’brien']",heathcliff,bay,thầy,alguien,0,0.12,0,0.2,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
['winston'],winston,avni,winston,winston,1,1.0,0,0.18,1,1.0,1,1.0,correct,incorrect,correct,correct
['julia'],twitter,orpheus,trịnh,macarena,0,0.17,0,0.17,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın""]",paul,cellât,đức,orfeo,0,0.0,0,0.15,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",what's,annen,đức,mamá,0,0.2,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['parsons'],winston,pinokyo,đảng,freud,0,0.43,0,0.29,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
['parsons'],she,heathcliff,bảy,maría,0,0.2,0,0.12,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'i""]",magwitch,frankenstein,thạch sanh,quasimodo,0,0.4,0,0.42,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",inspector,çar,đức,marcel,0,0.25,0,0.2,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",god,bay,đức,herodes,0,0.2,0,0.2,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",tom,socrates,đức,tom,0,0.2,0,0.4,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['winston'],he,orpheus,orpheus,orfeo,0,0.0,0,0.14,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['winston'],god,paul,đại,al,0,0.2,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', ""o 'brien"", ""o'brien'ın"", 'o’brien']",descartes,platon,descartes,hamlet,0,0.27,0,0.46,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",three,hayat,thầy,shakespeare,0,0.33,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",carl sagan,samanyolu,trái đất,galileo,0,0.24,0,0.12,0,0.27,0,0.14,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",angel,adem,adam,ángel,0,0.17,0,0.18,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",doctor,yol,anh,diós,0,0.31,0,0.2,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",harry,orpheus,thạch sanh,orfeo,0,0.17,0,0.43,0,0.12,0,0.5,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",buffon,orwell,chuột,la rata,0,0.31,0,0.46,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a""]",rats,orpheus,chuột,orwell,0,0.18,0,0.14,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",rat,maskeli,chuột,trampa,0,0.2,0,0.14,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'tim winston', 'winston’s']",winston,napoleon,winston,africa,1,1.0,0,0.4,1,1.0,0,0.22,correct,incorrect,correct,incorrect
['winston'],big brother,general,phi,africa,0,0.22,0,0.14,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],snakes and ladders,annem,thanh,maría,0,0.24,0,0.33,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston,']",winston,sevgi,yêu,orfeo,1,1.0,0,0.17,0,0.0,0,0.17,correct,incorrect,incorrect,incorrect
