Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['justine'],hope,bay hamlet,đức,edmundo,0,0.18,0,0.12,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['justine'],god,werther,hamlet,adán,0,0.0,0,0.29,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['elizabeth'],geneva,frankenstein,frankenstein,frankenstein,0,0.27,0,0.19,0,0.19,0,0.19,incorrect,incorrect,incorrect,incorrect
['elizabeth'],emily,hamlet,thúy kiều,job,0,0.29,0,0.4,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",robinson,adem,noah,adán,0,0.15,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",de lacey,robinson crusoe,jesus,aladino,0,0.31,0,0.1,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",madame,madam,thúy kiều,marie,0,0.18,0,0.0,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lace']",frankenstein,babasının,nguyễn,abraham,0,0.25,0,0.15,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lacey—']",mr. boffin,annem,đức,padre,0,0.11,0,0.4,0,0.4,0,0.57,incorrect,incorrect,incorrect,incorrect
['de lacey'],mr. rochester,babam,nguyễn,padre,0,0.22,0,0.2,0,0.25,0,0.57,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",god,hamlet,hamlet,edipo,0,0.0,0,0.18,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['henry'],byron,orpheus,theresa,palabras,0,0.2,0,0.33,0,0.5,0,0.15,incorrect,incorrect,incorrect,incorrect
"['clerval', 'ren']",byron,elizabeth,helvellyn,helvetia,0,0.5,0,0.25,0,0.38,0,0.4,incorrect,incorrect,incorrect,incorrect
['henry'],lockwood,macbeth,thoreau,edimburgo,0,0.0,0,0.17,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],medea,medusa,thần,edipo,0,0.29,0,0.27,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",god,bay,thần,abel,0,0.0,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['daniel nugent', 'daniel nugen']",abraham,babam,đức,noé,0,0.15,0,0.18,0,0.27,0,0.5,incorrect,incorrect,incorrect,incorrect
['daniel'],martha,eva,đông,maría,0,0.17,0,0.22,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",turner,dr. sheppard,hamlet,edgar allan poe,0,0.36,0,0.35,0,0.25,0,0.3,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",christ,cellini,đông,christ,0,0.27,0,0.31,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",heaven,canavar,đào,macbeth,0,0.33,0,0.46,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",heathcliff,heathcliff,đức,job,0,0.18,0,0.18,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",john,macbeth,macbeth,william,0,0.2,0,0.22,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['henry', 'henr']",elizabeth,frankenstein,victor,frankenstein,0,0.15,0,0.25,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],heathcliff,i̇blis,đức chúa trời,macbeth,0,0.32,0,0.29,0,0.09,0,0.62,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",god,i̇blis,hamlet,lucifer,0,0.0,0,0.44,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
['elizabeth'],emily,orpheus,thúy kiều,emilia,0,0.29,0,0.12,0,0.22,0,0.53,incorrect,incorrect,incorrect,incorrect
['elizabeth'],manfred,dr. faust,địa ngục,job,0,0.12,0,0.22,0,0.24,0,0.17,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",heathcliff,orpheus,heathcliff,medea,0,0.22,0,0.29,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",heaven,ümit,trời,esperanza,0,0.31,0,0.33,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['frankenstein'],parry,franklin,thủy,frankenstein,0,0.12,0,0.7,0,0.12,1,1.0,incorrect,correct,incorrect,correct
['frankenstein'],conscience,vicdanın,thạch sanh,caín,0,0.36,0,0.4,0,0.18,0,0.38,incorrect,incorrect,incorrect,incorrect
['clerval'],francesca,acı,tim,él,0,0.38,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
