Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mr weasley', 'weasley—', 'weasley']",albus,harry,albus,magistrado,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['harry'],jack,hitler,pinocchio,geralt,0,0.22,0,0.36,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
['hermione'],miss marple,draco,phương,elizabeth bennet,0,0.32,0,0.31,0,0.43,0,0.33,incorrect,incorrect,incorrect,incorrect
['hermione'],harry,bayan everard,ron,harry,0,0.31,0,0.19,0,0.55,0,0.31,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry,drakula,đại,jon,0,0.25,0,0.2,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
['hermione'],hermione,hermione,harry,hermione,1,1.0,1,1.0,0,0.31,1,1.0,correct,correct,incorrect,correct
"['ron—', 'ron']",harry,greg,greg,harry,0,0.25,0,0.29,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['ron'],draco,bayan crawley,đốm,ron,0,0.5,0,0.12,0,0.33,1,1.0,incorrect,incorrect,incorrect,correct
['ron'],charlie,doğu,thoreau,platón,0,0.2,0,0.29,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
['ginny'],light,defne,noelle,el conde,0,0.2,0,0.2,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['hermione'],hermione,bay hamish,phileas,esteban,1,1.0,0,0.33,0,0.27,0,0.27,correct,incorrect,incorrect,incorrect
['harry'],harry,heathcliff,emmeline,harry,1,1.0,0,0.27,0,0.0,1,1.0,correct,incorrect,incorrect,correct
['harry'],harry,heathcliff,đức,harry,1,1.0,0,0.27,0,0.0,1,1.0,correct,incorrect,incorrect,correct
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['harry'],tom,bayram,ông lão,geralt,0,0.0,0,0.36,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mr weasley‘nin', 'señor weasley', 'weasley']",merlyn,r2-d2,thánh giuse,merlín,0,0.5,0,0.29,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
['hermione'],harry,heathcliff,harry,abogado,0,0.31,0,0.33,0,0.31,0,0.13,incorrect,incorrect,incorrect,incorrect
['hermione'],hermione,harry,harry,langdon,1,1.0,0,0.31,0,0.31,0,0.27,correct,incorrect,incorrect,incorrect
"['ms weasley', 'weasley']",samuel,bay,heathcliff, fantasmas,0,0.38,0,0.4,0,0.35,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,pip,emily,1,1.0,1,1.0,0,0.0,0,0.2,correct,correct,incorrect,incorrect
['dumbledore'],god,dumbledore,phương,godot,0,0.15,1,1.0,0,0.25,0,0.27,incorrect,correct,incorrect,incorrect
"['ron—', 'ron']",poirot,hamlet,định,alfredo,0,0.44,0,0.0,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['fred'],harry,herminone,đào,harry,0,0.22,0,0.31,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],bill,bayan crawley,đickens,miss betsey,0,0.0,0,0.11,0,0.15,0,0.24,incorrect,incorrect,incorrect,incorrect
['luna'],pippi,yusuf,đại bàng,don quijote,0,0.0,0,0.22,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
"['fred', 'fred—']",professor trelawney,humpty,đào,heracles,0,0.26,0,0.0,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['muriel'],muriel,pinokyo,gertrude,petty,1,1.0,0,0.15,0,0.29,0,0.18,correct,incorrect,incorrect,incorrect
['harry'],heathcliff,jack,đinh,emily,0,0.27,0,0.22,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],miss marple,bayan,thị,emily,0,0.25,0,0.4,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['muriel'],madam malkin,bayan mungo,thị,harry,0,0.22,0,0.24,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",harry,harry,dorian,harry potter,1,1.0,1,1.0,0,0.18,0,0.59,correct,correct,incorrect,incorrect
"['ron—', 'ron']",harry,harry,harry,albus,0,0.25,0,0.25,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['hermione'],hermione,harry,em,harry,1,1.0,0,0.31,0,0.4,0,0.31,correct,incorrect,incorrect,incorrect
['hermione'],mrs. danvers,bay hamish,emily,edgar,0,0.2,0,0.33,0,0.46,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],harry,heathcliff,đốm,él,1,1.0,0,0.27,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['harry'],harry,lütfen,itachi,geralt,1,1.0,0,0.0,0,0.18,0,0.18,correct,incorrect,incorrect,incorrect
"['hermione', 'hermione‘nin']",ron,kovuk,đức,maría,0,0.55,0,0.15,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],heathcliff,heathcliff,estella,edgar,0,0.27,0,0.27,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"['sirius', 'harry']",harry,harry,harry,albus,1,1.0,1,1.0,1,1.0,0,0.36,correct,correct,correct,incorrect
"['harry‘nin', 'harry', 'dumbledore harry']",george,hamlet,đông,él,0,0.5,0,0.38,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",hermione,harry,đào,harry potter,1,1.0,0,0.31,0,0.18,0,0.3,correct,incorrect,incorrect,incorrect
['harry'],wartcap,bebeğin,đốm,él,0,0.33,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",ron,hermione,ron,legolas,1,1.0,0,0.55,1,1.0,0,0.2,correct,incorrect,correct,incorrect
['voldemort'],lord voldemort,harry,đại pháp sư,draco,0,0.78,0,0.14,0,0.1,0,0.14,correct,incorrect,incorrect,incorrect
['hermione'],miss honey,bayan,đoàn tử trọng,god,0,0.56,0,0.15,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",frannie,bay ham,đức tà dạ xà,esteban,0,0.13,0,0.27,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],frodo,pinokyo,đặng ,gandalf,0,0.2,0,0.17,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'harry—', 'harry‘ye']",harry,gazeteci,em,harry,1,1.0,0,0.25,0,0.2,1,1.0,correct,incorrect,incorrect,correct
['voldemort'],voldemort,minister,hitler,ministro,1,1.0,0,0.24,0,0.4,0,0.12,correct,incorrect,incorrect,incorrect
['lupin'],harry,bayan,phileas,él,0,0.0,0,0.2,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['lupin'],sam,bay xander,phục,drácula,0,0.0,0,0.13,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron', 'ron‘dan']",dobby,şeytan,quasimodo,legolas,0,0.25,0,0.31,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ron', 'ron‘a']",harry,ron,harry,harry,0,0.25,1,1.0,0,0.25,0,0.25,incorrect,correct,incorrect,incorrect
['harry'],god,godot,đào,maría,0,0.0,0,0.0,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['ron—', 'ron']",harry,frodo,harry,harry,0,0.25,0,0.5,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],harry,dracula,gilbert,harry,1,1.0,0,0.17,0,0.17,1,1.0,correct,incorrect,incorrect,correct
['harry'],harry,bay,harry,él,1,1.0,0,0.5,1,1.0,0,0.0,correct,incorrect,correct,incorrect
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['harry'],conan,marlow,esteban,el mago,0,0.2,0,0.36,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['umbridge', 'harry']",granger,harry,minerva,harry,0,0.4,1,1.0,0,0.27,1,1.0,incorrect,correct,incorrect,correct
['harry'],harry,kedi,đức thần,él,1,1.0,0,0.0,0,0.31,0,0.0,correct,incorrect,incorrect,incorrect
['harry'],harry,harry,đức chúa,harry,1,1.0,1,1.0,0,0.31,1,1.0,correct,correct,incorrect,correct
"['harry', 'harry‘nin patronus']",harry,bay parker,orpheus,harry,1,1.0,0,0.43,0,0.4,1,1.0,correct,incorrect,incorrect,correct
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['harry'],harry,dr. freud,gandalf,harry,1,1.0,0,0.29,0,0.17,1,1.0,correct,incorrect,incorrect,correct
['harry'],harry,gandalf,harry,frodo,1,1.0,0,0.17,1,1.0,0,0.2,correct,incorrect,correct,incorrect
"['dumbledore', 'vol…”']",harry,albus,professor mcgonagall,albus,0,0.13,0,0.17,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['dumbledore'],harry,harry,jon,harry,0,0.13,0,0.13,0,0.15,0,0.13,incorrect,incorrect,incorrect,incorrect
['xenophilius'],snape,harry potter,đại uý,harry,0,0.12,0,0.09,0,0.24,0,0.12,incorrect,incorrect,incorrect,incorrect
"['lee', 'lee—']",winston,bay poirot,người dẫn chương trình,george,0,0.0,0,0.0,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['ollivander', 'ollivander—']",ollivander,harry,ông lão,ollivander,1,1.0,0,0.27,0,0.35,1,1.0,correct,incorrect,incorrect,correct
['dumbledore'],oliver twist,heidi,đức,harry,0,0.27,0,0.13,0,0.31,0,0.13,incorrect,incorrect,incorrect,incorrect
"['mcgonagall', 'profesör mcgonagall']",everard,bayan,đại lợi,minerva,0,0.27,0,0.13,0,0.13,0,0.35,incorrect,incorrect,incorrect,incorrect
"['the elder wand', 'voldemort', 'señor tenebroso']",wand,gandalf,voldemort,severus,1,1.0,0,0.55,1,1.0,0,0.5,correct,incorrect,correct,incorrect
['james'],dumbledore,babam,harry,harry,0,0.27,0,0.4,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
