Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['gloria'],god,karısı,trọng,osman,0,0.44,0,0.33,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",caesarian,doğum,chẳng,doğum,0,0.43,0,0.18,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",god,çocukları,chúa,i̇sa,0,0.22,0,0.27,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",police,kitap,đại,harry potter,0,0.33,0,0.24,0,0.25,0,0.42,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",keats,özdemir asaf,nguyễn du,kitap,0,0.36,0,0.24,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
['montag'],emily,çöl,thúy kiều,ortadoğu,0,0.18,0,0.22,0,0.13,0,0.57,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bowles—', 'bayan bowles']",god,insanları,đức phật,insan,0,0.22,0,0.29,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
['montag'],god,melek,nguyễn,melek,0,0.22,0,0.18,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],fire,atatürk,đạn,el,0,0.0,0,0.31,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['beatty'],god,ali,trời,güneş,0,0.0,0,0.22,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],edgar allan poe,yıldız,thủy căn,saat,0,0.1,0,0.0,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],lighter,gaz,điếu,gazyağı,0,0.15,0,0.22,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],winston churchill,itfaiyeciler,đồng,itfaiyeciler,0,0.17,0,0.22,0,0.6,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],king,yusuf,thần,özdemir,0,0.4,0,0.0,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],jack,kitap,đức,sekerek,0,0.2,0,0.36,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],chaplin,kar,đức,texaco,0,0.15,0,0.22,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],world war,savaş,chiến,savaş,0,0.27,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],adam,boğaz,phổi,demir,0,0.2,0,0.36,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],beetle,böcek,điện,böcek,0,0.17,0,0.18,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],god,meşale,trời,tanrım,0,0.22,0,0.33,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],earth,araba,đào,böceğin,0,0.18,0,0.18,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],adam,beni,đáng,şey,0,0.2,0,0.2,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],heathcliff,kelebek,đông,pinocchio,0,0.12,0,0.0,0,0.6,0,0.13,incorrect,incorrect,incorrect,incorrect
['montag'],he,yıldız,đông, bahçe ,0,0.0,0,0.0,0,0.6,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],he,adamın,đông,su,0,0.0,0,0.33,0,0.6,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],harry potter,satranc,đức,atatürk,0,0.22,0,0.15,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],samuel pepys,noah,trời,noah,0,0.11,0,0.4,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['montag', 'montag tiến']",earth,çelik,thế giới,ateş,0,0.22,0,0.22,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
['montag'],levi,adam,áo,elvis,0,0.0,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],tea,atatürk,đào,mustafa,0,0.44,0,0.31,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
['montag'],god,ben,tất,kitap,0,0.22,0,0.22,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],jets far east now,güneş,đông,güneş,0,0.09,0,0.18,0,0.6,0,0.18,incorrect,incorrect,incorrect,incorrect
['granger'],michelangelo,atatürk,bao,charlie chaplin,0,0.42,0,0.14,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
['granger'],einstein,wernher von braun,hitler,1945,0,0.27,0,0.25,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],pearl harbor,enola gay,hiroshima,enola gay,0,0.11,0,0.4,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
['montag'],god,adem,đất,adamlar,0,0.22,0,0.2,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['granger'],noah,özdemir,trời,i̇sa,0,0.18,0,0.14,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['granger', 'george—']",god,mustafa kemal atatürk,chứng tuần,locomotif,0,0.36,0,0.14,0,0.35,0,0.12,incorrect,incorrect,incorrect,incorrect
