Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['van helsin', 'van helsing']",mother,annemin,chúa,maría,0,0.33,0,0.59,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",garlic,hipokrat,ngọc hân,alzheimer,0,0.38,0,0.29,0,0.36,0,0.42,incorrect,incorrect,incorrect,incorrect
['lucy'],undertaker,atatürk,ông nội,don quijote,0,0.14,0,0.18,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
"['john ạ', 'john']",god,arkadaş,phật,usted,0,0.29,0,0.25,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",frankenstein,adam,đức,drácula,0,0.2,0,0.33,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",benjamin franklin,terfi,dracula,diario,0,0.32,0,0.15,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mina', 'bà min', 'madam mina', 'señora mina']",orlando,beni,chúa,niña,0,0.46,0,0.4,0,0.33,0,0.75,incorrect,incorrect,incorrect,correct
"['luc', 'lucy']",god,tanrı,trịnh,usted,0,0.0,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['miss lucy', 'lucy']",emily dickinson,tanrı,giêsu,maría,0,0.32,0,0.22,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
['john'],swedenborg,i̇nsan,thales,hipnotismo,0,0.14,0,0.22,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
['lucy'],god,drakula,giêsu,dios,0,0.0,0,0.18,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['doctor van helsing', 'van helsing']",god,hayat,chúa,dios,0,0.22,0,0.25,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['van helsing'],god,anne,hy,padre,0,0.2,0,0.57,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",god,arkadaş,chúa,madre,0,0.2,0,0.22,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['lucy'],lily,mezarda,thúy kiều,maría,0,0.5,0,0.0,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],god,değil,đức,él,0,0.2,0,0.33,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['“lord godalming', 'lord godalming', 'lordship', 'godalming']",god,tanrı,tất,señor,0,0.57,0,0.31,0,0.17,0,0.44,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",god, eylül ,nguyễn,doctor,0,0.4,0,0.18,0,0.17,0,0.5,incorrect,incorrect,incorrect,incorrect
['lucy'],edison,thomas edison,đoạn,edison,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",edison,edgar allan poe,đức,edison,0,0.27,0,0.33,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
"['seward', 'sewar', 'dr seward']",dracula,dracula,dracula,seward,0,0.44,0,0.44,0,0.44,1,1.0,incorrect,incorrect,incorrect,correct
"['harker', 'ms harker', 'mina', 'señora harker']",diary,babamın,thạch sanh,diario,0,0.44,0,0.55,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",god,yıldız,thần,señora,0,0.25,0,0.25,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['mina'],frankenstein,freud,trời,reina,0,0.25,0,0.0,0,0.25,0,0.67,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",count,kont,thạch sanh,conde,0,0.46,0,0.5,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",god,sevgili,thơ,diario,0,0.29,0,0.0,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['sam'],guvernator,postacı,ngài,señor,0,0.15,0,0.4,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dracula', 'drácula', 'kont']",carfax,carfax,carfax,carfax,0,0.31,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['mina'],god,tanrı,chúa,dios,0,0.0,0,0.22,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['mina'],her face,charles dickens,exeter,madre,0,0.17,0,0.21,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['seward', 'doctor seward', 'sewar']",lincoln,lincoln,chúa,trump,0,0.15,0,0.15,0,0.24,0,0.36,incorrect,incorrect,incorrect,incorrect
"['renfield', 'kont']",dracula,drakula,đức,frankenstein,0,0.27,0,0.27,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['van helsing'],mr. h,delme,nguyễn,el médico,0,0.25,0,0.33,0,0.31,0,0.38,incorrect,incorrect,incorrect,incorrect
['van helsing'],doctor,frankenstein,trời,lo,0,0.0,0,0.52,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['van helsing'],god,tanrı,tất,zeus,0,0.2,0,0.5,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker']",god,özdemir,lão,él,0,0.0,0,0.25,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",god,tanrı,chúa,maría,0,0.25,0,0.36,0,0.4,0,0.67,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",london,christie,đôn,scotland yard,0,0.43,0,0.12,0,0.57,0,0.38,incorrect,incorrect,incorrect,incorrect
['mina'],god,allah,chúa con,dios,0,0.0,0,0.22,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",professor,profesör,giáo,portero,0,0.25,0,0.27,0,0.29,0,0.14,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",god,ben,thế,ella,0,0.22,0,0.44,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mina', 'ơn chúa']",keats,cont,jesus,dios,0,0.22,0,0.67,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['mina'],emily,ben,giường,dios,0,0.44,0,0.29,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mina', 'min']",elizabeth,ona,anh,maría,0,0.31,0,0.57,0,0.33,0,0.67,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",he,şilten,trần,dele,0,0.25,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['john', 'amigo john']",hamlet,arkadaş,chúa,profesor,0,0.36,0,0.17,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['van helsing'],god,i̇sa,đức chúa trời,ella,0,0.2,0,0.33,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['mina'],emily,tanrı,chúa,dios,0,0.44,0,0.22,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['mina'],emily,tanrının,thế,sol,0,0.44,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],god,tanrı,thành,ojos,0,0.2,0,0.5,0,0.5,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",varna,atatürk,đức,varna,0,0.44,0,0.33,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['mina'],god,her,thích ca mâu ni,alonso,0,0.0,0,0.0,0,0.21,0,0.2,incorrect,incorrect,incorrect,incorrect
['van helsing'],emily,çay,phòng,señora,0,0.33,0,0.33,0,0.5,0,0.31,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'quincey morri', 'señor morris']",sholes,mark twain,nguyễn tuân,remington,0,0.36,0,0.42,0,0.26,0,0.43,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",god,sevgili,tất,job,0,0.29,0,0.0,0,0.36,0,0.57,incorrect,incorrect,incorrect,incorrect
['van helsing'],mr. darcy,tanık,khổng tử,doctor,0,0.17,0,0.5,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['skinsky', 'kont']",dracula,skinski,slovaki,conde,0,0.0,0,0.86,0,0.43,0,0.44,incorrect,correct,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",god,atatürk,nguyễn bính,maría,0,0.25,0,0.33,0,0.45,0,0.67,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'señor morris']",god,attila,tất,winchester,0,0.25,0,0.17,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",veresti,profesör,giá,veresti,0,0.13,0,0.17,0,0.29,0,0.13,incorrect,incorrect,incorrect,incorrect
['van helsing'],he,üşümemize,hồ chí minh,el,0,0.44,0,0.25,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",god,i̇sa,chúa,dios,0,0.29,0,0.29,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['van helsing'],god,tan,hy,dios,0,0.2,0,0.67,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina']",shakespeare,herodot,ngày,maría,0,0.25,0,0.17,0,0.5,0,0.67,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",passo,tan,đèo,borgo,0,0.36,0,0.31,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'min']",god,ateş,chúa,helios,0,0.25,0,0.25,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",napoleon,çeribaşı,jan žižka,attila,0,0.33,0,0.17,0,0.46,0,0.43,incorrect,incorrect,incorrect,incorrect
