Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['lucy'],mina,heathcliff,thúy kiều,lucy,0,0.0,0,0.14,0,0.31,1,1.0,incorrect,incorrect,incorrect,correct
['lucy'],mina,arthur,emily,mina,0,0.0,0,0.2,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],lucy,clara,em,helena,1,1.0,0,0.22,0,0.0,0,0.2,correct,incorrect,incorrect,incorrect
"['miss westenra', 'lucy', 'westenra']",she,bayan,cháu,temple,0,0.29,0,0.22,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['arthur'],arthur,sherlock holmes,phương,missis,1,1.0,0,0.19,0,0.33,0,0.0,correct,incorrect,incorrect,incorrect
['lucy'],lucy,bayan,đặng thùy trâm,emily,1,1.0,0,0.22,0,0.22,0,0.44,correct,incorrect,incorrect,incorrect
['van helsing'],van helsing,bayan profesör,bác,freud,1,1.0,0,0.4,0,0.33,0,0.17,correct,incorrect,incorrect,incorrect
['bersicker'],wojtek,jamrach,đen,jamrach,0,0.27,0,0.25,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tom', 'bilder', 'ms tom', 'bà bilder']",shepherd,bayan poyser,đổng trác,maría,0,0.29,0,0.48,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
['bersicker'],bill,ben,chó,el lobo,0,0.31,0,0.33,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
['thomas'],mr. jorrocks,pickwick,ông già,sancho,0,0.22,0,0.0,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mr bilder', 'bilder', 'bilde']",tom,haris,ông lão,señor,0,0.4,0,0.29,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lucy', 'renfield']",dr. seward,dr. jekyll,renfield,drácula,0,0.33,0,0.33,1,1.0,0,0.27,incorrect,incorrect,correct,incorrect
"['van helsin', 'van helsing']",my mother,annem,orbin,severus,0,0.32,0,0.5,0,0.36,0,0.35,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",van helsing,hekim,bác sĩ,van helsing,1,1.0,0,0.55,0,0.5,1,1.0,correct,incorrect,incorrect,correct
['lucy'],elizabeth,annem,chị,emily,0,0.15,0,0.0,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['john ạ', 'john']",quincey,bayan,phileas,lázaro,0,0.18,0,0.33,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",he,jonathan,em,jonathan,0,0.2,1,1.0,0,0.0,1,1.0,incorrect,correct,incorrect,correct
"['jonathan', 'jona']",jonathan,jonathan,jonathan,mi esposo,1,1.0,1,1.0,1,1.0,0,0.15,correct,correct,correct,incorrect
"['mina', 'bà min', 'madam mina', 'señora mina']",mr. holmwood,bayan,thầy,señorita,0,0.24,0,0.57,0,0.33,0,0.86,incorrect,incorrect,incorrect,correct
"['luc', 'lucy']",heathcliff,bayan,ông,missis,0,0.15,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss lucy', 'lucy']",helena,hester,nhà,ita,0,0.2,0,0.2,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['john'],van helsing,watson,đorian,grimaldi,0,0.27,0,0.4,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],stoker,drakula,dracula,lucy,0,0.0,0,0.18,0,0.18,1,1.0,incorrect,incorrect,incorrect,correct
"['doctor van helsing', 'van helsing']",heathcliff,bay,đức chúa,edmundo,0,0.47,0,0.33,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['van helsing'],lockwood,bay,đức,lockwood,0,0.13,0,0.33,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",van helsing,annem,ông,quijote,1,1.0,0,0.5,0,0.4,0,0.14,correct,incorrect,incorrect,incorrect
['lucy'],ligeia,lady madeline,emily,lázaro,0,0.2,0,0.24,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['van helsing'],lincoln,lincoln,darcy,él,0,0.43,0,0.43,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['“lord godalming', 'lord godalming', 'lordship', 'godalming']",lord,hamlet,đorž,watson,1,1.0,0,0.27,0,0.5,0,0.27,correct,incorrect,incorrect,incorrect
"['seward', 'dr seward']",dracula,babam,bác sĩ,watson,0,0.44,0,0.18,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['lucy'],she,edison,đoàn tử trọng,lord lister,0,0.0,0,0.0,0,0.12,0,0.13,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",stoker,dracula,phạm ngọc thạch,seward,0,0.5,0,0.44,0,0.17,1,1.0,incorrect,incorrect,incorrect,correct
"['seward', 'sewar', 'dr seward']",dracula,dracula,seward,seward,0,0.44,0,0.44,1,1.0,1,1.0,incorrect,incorrect,correct,correct
"['harker', 'ms harker', 'mina', 'señora harker']",dr. mortimer,psikolog,nhà văn,psiquiatra,0,0.38,0,0.29,0,0.4,0,0.38,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",mina,bayan,thầy,stevenson,1,1.0,0,0.4,0,0.4,0,0.15,correct,incorrect,incorrect,incorrect
['mina'],mina,elizabeth,emily,mina,1,1.0,0,0.31,0,0.44,1,1.0,correct,incorrect,incorrect,correct
"['jonathan', 'jona']",jonathan,jonathan,phileas,mi esposo,1,1.0,1,1.0,0,0.18,0,0.15,correct,correct,incorrect,incorrect
"['jonathan', 'jona']",jonathan,annem,anh,peter,1,1.0,0,0.31,0,0.36,0,0.15,correct,incorrect,incorrect,incorrect
['sam'],bill,florya,đầu bếp,marlowe,0,0.0,0,0.22,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['dracula', 'drácula', 'kont']",dracula,carfax,wilmers,drácula,1,1.0,0,0.31,0,0.14,1,1.0,correct,incorrect,incorrect,correct
['mina'],mina,elizabeth,emily,elizabeth,1,1.0,0,0.31,0,0.44,0,0.31,correct,incorrect,incorrect,incorrect
['mina'],lucy,edward,emily,ellen,0,0.0,0,0.2,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['seward', 'doctor seward', 'sewar']",watson,bayan,phương,holmes,0,0.36,0,0.2,0,0.17,0,0.21,incorrect,incorrect,incorrect,incorrect
"['renfield', 'kont']",renfield,kont,lão bá tước,renfield,1,1.0,1,1.0,0,0.27,1,1.0,correct,correct,incorrect,correct
['van helsing'],dr. mowett,dr. welles,bác sĩ,galeno,0,0.19,0,0.38,0,0.47,0,0.44,incorrect,incorrect,incorrect,incorrect
['van helsing'],van helsing,bayan,bác sĩ,él,1,1.0,0,0.5,0,0.47,0,0.44,correct,incorrect,incorrect,incorrect
['van helsing'],dracula,bayan,ông lão,el diablo,0,0.22,0,0.5,0,0.29,0,0.38,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker']",dracula,drakula,heathcliff,luna,0,0.15,0,0.31,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",mina,heathcliff,esther,wilhelmina,1,1.0,0,0.25,0,0.5,0,0.57,correct,incorrect,incorrect,incorrect
"['jonathan', 'jona']",jonathan,arkadaş,đại diện,charley,1,1.0,0,0.27,0,0.17,0,0.27,correct,incorrect,incorrect,incorrect
['mina'],helena,i̇sa,đức,abuela,0,0.4,0,0.57,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",professor,profesör,giáo sư,don benito,0,0.25,0,0.27,0,0.33,0,0.38,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",miss,bayan,em,señora,0,0.67,0,0.22,0,0.5,1,1.0,incorrect,incorrect,incorrect,correct
"['mina', 'ơn chúa']",mina,elizabeth,mina,mina,1,1.0,0,0.31,1,1.0,1,1.0,correct,incorrect,correct,correct
['mina'],mina,bayan,em,emily,1,1.0,0,0.22,0,0.33,0,0.44,correct,incorrect,incorrect,incorrect
"['mina', 'min']",mother,bayan,chị,mamá,0,0.22,0,0.25,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",quincey,heathcliff,phelps,seward,0,0.15,0,0.25,0,0.17,1,1.0,incorrect,incorrect,incorrect,correct
"['john', 'amigo john']",jonathan,bay ham,phileas,van helsing,0,0.67,0,0.33,0,0.18,0,0.38,incorrect,incorrect,incorrect,incorrect
['van helsing'],enoch,i̇sa,ông,jesús,0,0.25,0,0.33,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['mina'],mina,emily,ellen,anna,1,1.0,0,0.44,0,0.22,0,0.5,correct,incorrect,incorrect,incorrect
['mina'],lucy,emily,emily,ella,0,0.0,0,0.44,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
['van helsing'],god,tanrı,thành,welsh,0,0.2,0,0.5,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",lucy,drakula,van helsing,señora harker,0,0.0,0,0.33,0,0.38,0,0.67,incorrect,incorrect,incorrect,incorrect
['mina'],emily,bayan,em,emma,0,0.44,0,0.22,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
['van helsing'],heathcliff,bayan,chị sứ,ella,0,0.47,0,0.5,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'quincey morri', 'señor morris']",jonathan harker,mark twain,montblanc,señor,0,0.3,0,0.42,0,0.29,1,1.0,incorrect,incorrect,incorrect,correct
"['jonathan', 'jona']",robert,heathcliff,đặng,edgar,0,0.29,0,0.33,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['van helsing'],watson,avukat,freud,watson,0,0.44,0,0.44,0,0.17,0,0.44,incorrect,incorrect,incorrect,incorrect
"['skinsky', 'kont']",harker,skinski,chồng tôi,renfield,0,0.2,0,0.86,0,0.46,0,0.17,incorrect,correct,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",mina,drakula,đại uý,holmes,1,1.0,0,0.33,0,0.38,0,0.2,correct,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'señor morris']",jonathan,esör,giáo sư,esor,0,0.15,0,0.67,0,0.31,0,0.67,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",the professor,dracula,em,el profesor,0,0.19,0,0.27,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['van helsing'],mr. essor,bayan,yersin,seward,0,0.3,0,0.5,0,0.62,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",god,tanrı,chúa,dios,0,0.29,0,0.46,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['van helsing'],quincey,jonathan,chồng tôi,robert,0,0.29,0,0.36,0,0.38,0,0.15,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina']",miss sullivan,benjamin,anne,thrale,0,0.35,0,0.5,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",mina,wylie,eusapia,mina,1,1.0,0,0.22,0,0.44,1,1.0,correct,incorrect,incorrect,correct
"['mina', 'madam mina', 'min']",araxys,dracula,em,arabella,0,0.36,0,0.33,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",the cart,çeribaşı,người tôi,ella,0,0.38,0,0.17,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
