Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['carlos darnay', 'charles darnay']",edwin drood,i̇kiz,anh,él,0,0.32,0,0.0,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",the man,i̇sa,carton,su desagradable compañero,0,0.38,0,0.22,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",frankenstein,flaubert,hiền,frankenstein,0,0.53,0,0.4,0,0.25,0,0.53,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",doctor,doktor,lucie,doctor,0,0.36,0,0.36,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",wimbush,doktor,minh,quijano,0,0.14,1,1.0,0,0.36,0,0.29,incorrect,correct,incorrect,incorrect
"['pross', 'miss pross']",emily,hayal,tú,gertrudis,0,0.44,0,0.0,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['darnay'],mr. jarndyce,ben,cháu,él,0,0.44,0,0.22,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",emily,hayal,cha,señor,0,0.29,0,0.36,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['monsieur the marquis', 'marqués', 'mösyö marki', 'ngài hầu']",hardy,yazar,người,señor,0,0.5,0,0.4,0,0.67,0,0.31,incorrect,incorrect,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'gambelle']",mr. defarge,postacı,điền,don benito,0,0.37,0,0.4,0,0.33,0,0.38,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",adam,adem,đức kitô,don juan,0,0.4,0,0.36,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",heidegger,babası,hiền,casares,0,0.27,0,0.15,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",heavenstone,annem,hiền,álvarez,0,0.33,0,0.5,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",estella,annem,đại gia,ella,0,0.43,0,0.5,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver', 'sydney']",mr. stryver,ryver,sydney,él,0,0.95,0,0.83,1,1.0,0,0.25,correct,correct,correct,incorrect
"['stryver', 'mr stryver']",the barrister,mr. tulkinghorn,ông,don álvaro,0,0.43,0,0.4,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver']",mr. jarndyce,bay ham,anh,doña pilar,0,0.55,0,0.22,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'lorry']",miss,çiçek,đức,ita,0,0.33,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'lucía', 'manette']",lucie,dr. jekyll,đại gia,maría,0,0.8,0,0.18,0,0.33,0,0.44,correct,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",estella,bay,ngọc hân,marcela,0,0.43,0,0.25,0,0.31,0,0.43,incorrect,incorrect,incorrect,incorrect
"['defarge', 'madam defarge']",defarge,hamlet,chị mị,encarnación,1,1.0,0,0.36,0,0.18,0,0.33,correct,incorrect,incorrect,incorrect
['defarge'],carton,sen,đức,napoleón,0,0.31,0,0.2,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
['defarge'],charles dickens,karısı,anh,don benito,0,0.27,0,0.31,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",she,kadın,chị ta,tabernera,0,0.44,0,0.4,0,0.18,0,0.53,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",the woman,kasap,hoa,camarera,0,0.29,0,0.4,0,0.44,0,0.46,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",madame defarge,kadın,chị ta,muñeca,1,1.0,0,0.4,0,0.18,0,0.36,correct,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",she,madam,đào,la mujer,0,0.44,1,1.0,0,0.5,0,0.36,incorrect,correct,incorrect,incorrect
"['charles', 'carlos']",god,babam,chàng trai,él,0,0.22,0,0.18,0,0.47,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",scrooge,sevgilim,cha,maría,0,0.33,0,0.33,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",estella,charlie,con,edmundo,0,0.33,0,0.5,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",he,doktor,người con,su padre,0,0.29,0,0.0,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'señor lorry', 'lorry']",barbicane,gelinin,đức,novio,0,0.18,0,0.33,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",lucie manette,banka,đông,el doctor,0,0.13,0,0.0,0,0.22,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",he,bay smith,người đàn ông,daniel,0,0.0,0,0.18,0,0.19,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",he,i̇şadamı,bác sĩ,el hombre de negocios,0,0.0,0,0.22,0,0.14,0,0.28,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",he,nöbetçi,nàng,centinela,0,0.0,0,0.17,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'señor lorry', 'lorry']",he,arkadaş,anh ta,ánimo,0,0.29,0,0.22,0,0.24,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",watson,dostum,thầy,amigo,0,0.4,0,0.2,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",watson,dr. watson,freud,moreau,0,0.4,0,0.29,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",madam,sen,anh,señorita,0,0.43,0,0.25,0,0.5,0,0.24,incorrect,incorrect,incorrect,incorrect
['darnay'],edmond dantès,sherlock holmes,dagny,renzo,0,0.32,0,0.1,0,0.73,0,0.36,incorrect,incorrect,correct,incorrect
"['lucía', 'luci', 'lucie']",child,arzu,đức maria,maría,0,0.22,0,0.25,0,0.57,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",heidi,edmond dantès,marie,maría,0,0.2,0,0.11,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay']",miss manette,tellson,claude,jeremías,0,0.24,0,0.17,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",martha,ali,trà,señor,0,0.18,0,0.57,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['defarge'],defarge,özdemir,jean valjean,el diablo,1,1.0,0,0.43,0,0.32,0,0.25,correct,incorrect,incorrect,incorrect
"['lucie darnay', 'lucía darnay']",lucie,defarge,lucie,defarge,1,1.0,0,0.46,1,1.0,0,0.46,correct,incorrect,correct,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",queen victoria,madam,chị ta,la reina,0,0.5,1,1.0,0,0.18,0,0.43,incorrect,correct,incorrect,incorrect
"['mösyö gabelle', 'gabelle']",defarge,gabelle,đào,alcalde,0,0.29,1,1.0,0,0.25,0,0.29,incorrect,correct,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'señor gabelle']",monseigneur,müdür,đồn trưởng,corregidor,0,0.84,0,0.46,0,0.33,0,0.33,correct,incorrect,incorrect,incorrect
"['lucía', 'lucie']",nell,çocuk,trần lực,atenea,0,0.22,0,0.2,0,0.46,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",edmond dantès,fransız,đức,don quijote,0,0.19,0,0.22,0,0.0,0,0.21,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. speaker,memur,anh,el mayordomo,0,0.42,0,0.57,0,0.0,0,0.35,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",mr. brocklehurst,hitler,nguyễn,señor,0,0.32,0,0.25,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['darnay'],mr. snagsby,temple,dorian,él,0,0.47,0,0.0,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",lucie,elizabeth bennet,thúy,maría,1,1.0,0,0.29,0,0.22,0,0.4,correct,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",sydney carton,charles dickens,anh,carlos ii,0,0.42,0,0.69,0,0.44,0,0.8,incorrect,incorrect,incorrect,correct
"['carlos darnay', 'charles darnay']",dumas,flaubert,anh,napoleón,0,0.36,0,0.29,0,0.44,0,0.43,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",he,adam,anh ta,la ciudad,0,0.44,0,0.4,0,0.5,0,0.27,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",he,edgar allan poe,tôi,él,0,0.44,0,0.38,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'dios—dijo lorry', 'lorry']",heathcliff,heathcliff,giê-su,dios,0,0.13,0,0.13,0,0.25,0,0.57,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",louisa,anneleri,con,maría,0,0.73,0,0.31,0,0.25,0,0.4,correct,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",marie antoinette,dev,hạ,hija,0,0.4,0,0.44,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",portia,yusuf,thị,maría,0,0.36,0,0.2,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",he,orhan,nàng,ella,0,0.29,0,0.2,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",lucie,kar,marie antoinette,carmañola,1,1.0,0,0.25,0,0.19,0,0.29,correct,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",he,bay,hạ,tabernera,0,0.25,0,0.25,0,0.29,0,0.53,incorrect,incorrect,incorrect,incorrect
"['charles', 'carlos']",parliament,koluma,cha,ella,0,0.47,0,0.17,0,0.6,0,0.2,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",fouquier-tinville,charles darnay,robespierre,danton,0,0.25,1,1.0,0,0.35,0,0.5,incorrect,correct,incorrect,incorrect
"['dr manette', 'mane', 'manette']",doctor manette,ali,đông,frankenstein,0,0.83,0,0.29,0,0.33,0,0.55,correct,incorrect,incorrect,incorrect
"['pross', 'miss pross']",her,adam,hạ,maría,0,0.25,0,0.25,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",monseigneur,ben,anh,napoleón,0,0.12,0,0.25,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",manette,reis,đoctor,moreira,1,1.0,0,0.25,0,0.15,0,0.36,correct,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",manette,avukat,phạm,house,1,1.0,0,0.33,0,0.25,0,0.22,correct,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",emily,karısı,emily,esposa,0,0.22,0,0.2,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['carton'],carton,yazar,người tù,don benito,1,1.0,0,0.36,0,0.14,0,0.25,correct,incorrect,incorrect,incorrect
"['evrémonde', 'yurttaş evremonde', 'evrémond']",maximilien robespierre,mustafa kemal atatürk,chánh,presidente,0,0.26,0,0.14,0,0.18,0,0.42,incorrect,incorrect,incorrect,incorrect
"['mauricio lorry', 'jarvis lorry']",defarge,osman,robespierre,wellington,0,0.31,0,0.31,0,0.38,0,0.27,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",herself,adamın,ngọc,temple,0,0.33,0,0.4,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",robin hood,britanya,ngọc,marie,0,0.27,0,0.17,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",heathcliff,pinokyo,chị,maría,0,0.14,0,0.33,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
