Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['jabez wilso', 'bay jabez wilson', 'jabez wilson']",mr. rochester,şans,thế,señor,0,0.21,0,0.4,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",mr. rochester,ali,nguyễn,god,0,0.35,0,0.33,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],mr. pickwick,charlie,charlie chaplin,charlie,0,0.3,0,0.46,0,0.4,0,0.46,incorrect,incorrect,incorrect,incorrect
['holmes'],lord,bay,thế,alfredo,0,0.2,0,0.0,0,0.44,0,0.15,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",mr. redlaw,mustafa kemal,newton,gerente,0,0.25,0,0.25,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['william morri', 'william morris']",mr. guppy,temel,ông tử,abraham,0,0.29,0,0.2,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señor holmes', 'bay holmes', 'holmes']",victoria,victoria,victoria,alberto,0,0.31,0,0.31,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. micawber,lord,nguyễn,shakespeare,0,0.22,0,0.2,0,0.17,0,0.35,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",walter,yılmaz,đức,asistente,0,0.36,0,0.38,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. t,yahya,chandler,abraham,0,0.18,0,0.18,0,0.43,0,0.31,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson']",friday,salı,thế,mañana,0,0.44,0,0.33,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock,herakleitos,thoreau,jack el destripador,0,0.29,0,0.35,0,0.46,0,0.24,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",watson,barbie,đỏ,elvis,0,0.67,0,0.44,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['jones'],doctor,bay,tất,señor,0,0.18,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jones', 'bay jones']",heathcliff,oscar wilde,đức,guillermo,0,0.15,0,0.3,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],haroun,farrington,farrington,farrington,0,0.43,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",mr. pickwick,yusuf,noah,don quijote,0,0.25,0,0.25,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['holmes'],god,polisiye,đức,perkins,0,0.22,0,0.43,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",montague,scotland yard,scotland,scotland,0,0.2,0,0.25,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['watson'],napoleon,napoleon,thoreau,carta,0,0.43,0,0.43,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
['holmes'],herlock,drakula,thoreau,colt,0,0.31,0,0.15,0,0.46,0,0.4,incorrect,incorrect,incorrect,incorrect
['jones'],tom,ali,đào,sam,0,0.25,0,0.0,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['john clay', 'clay']",inspector,bayan,đức,marlowe,0,0.15,0,0.44,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",bank,harry,đức,elvis,0,0.57,0,0.5,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['holmes'],colette,emma,madame bovary,madame,0,0.46,0,0.2,0,0.21,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],anyone,hayyam,thầy,trump,0,0.33,0,0.33,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'holmes']",god,i̇sa,em,abraham,0,0.22,0,0.22,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],marlow,yazar,đức,homero,0,0.43,0,0.15,0,0.18,0,0.67,incorrect,incorrect,incorrect,incorrect
['ned'],zealand,warren buffett,auckland,benjamin,0,0.4,0,0.24,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['hosmer'],mr. rochester,annem,cha,voltaire,0,0.42,0,0.18,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr. fothergill,postacı,edison,ellen,0,0.25,0,0.31,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",heathcliff,bay hammar,nguyễn,quinina,0,0.3,0,0.6,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],mr. pickwick,churchwarden,nguyên hồng,salomón,0,0.3,0,0.22,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mary sutherland', 'bayan mary sutherland']", sherlock holmes ,hamlet,đông,miss,0,0.4,0,0.22,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['holmes'],heathcliff,kapı,thoreau,edipo,0,0.25,0,0.0,0,0.46,0,0.18,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. holmes,polis,đức,sancho,0,0.75,0,0.55,0,0.0,0,0.33,correct,incorrect,incorrect,incorrect
"['windibank', 'windiban', 'bay windibank']",god,hayyam,thoreau,diógenes,0,0.18,0,0.44,0,0.2,0,0.38,incorrect,incorrect,incorrect,incorrect
['holmes'],scrooge,hamlet,đức,humpty dumpty,0,0.31,0,0.5,0,0.0,0,0.21,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",epfather,shakespeare,thúy kiều,becky,0,0.43,0,0.47,0,0.27,0,0.5,incorrect,incorrect,incorrect,incorrect
['holmes'],heathcliff,gülümseme,jesus,elmer,0,0.25,0,0.4,0,0.36,0,0.55,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",locke,ben,đông,trump,0,0.36,0,0.33,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",sherlock,agatha,thoreau,watson,0,0.43,0,0.36,0,0.46,0,0.36,incorrect,incorrect,incorrect,incorrect
['watson'],mr. fothergill,bay,đức,esquino,0,0.1,0,0.22,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['james'],hamlet,ben,đức,abraham,0,0.55,0,0.25,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['watson'],god,seni,em,diós,0,0.22,0,0.4,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['mccarthy'],mr. pickwick,barometre,nguyễn,sancho,0,0.3,0,0.35,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
['moran'],watson,bay,toyota,señor,0,0.36,0,0.25,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['lestrade'],phileas,bay,đông,napoleón,0,0.4,0,0.18,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['mccarthy'],miss,avukat,thúy kiều,agente,0,0.17,0,0.29,0,0.35,0,0.29,incorrect,incorrect,incorrect,incorrect
['turner'],epictetus,şeker,hồ chí minh,epitafio,0,0.27,0,0.36,0,0.12,0,0.14,incorrect,incorrect,incorrect,incorrect
['alice'],god,hayat,đại,padre,0,0.0,0,0.2,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr. jarvis,babam,thoreau,hamlet,0,0.25,0,0.5,0,0.46,0,0.5,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],longfellow,hamlet,thạch sanh,freud,0,0.25,0,0.5,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['openshaw'],time,telegraf,oliver twist,telegrama,0,0.17,0,0.25,0,0.3,0,0.24,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],mr. baker,street,street,charles dickens,0,0.27,0,0.29,0,0.29,0,0.47,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'bay holmes']",heathcliff,bayan,đức,francia,0,0.33,0,0.75,0,0.18,0,0.27,incorrect,correct,incorrect,incorrect
"['bay holmes', 'holmes']",god,bay,thạch sanh,hamlet,0,0.22,1,1.0,0,0.3,0,0.5,incorrect,correct,incorrect,incorrect
"['watson', 'watso']",hamlet,seneca,thales,shakespeare,0,0.36,0,0.18,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['roylott', 'dr roylott', 'roylot']",northanger,emily,thạch sanh,ala,0,0.25,0,0.18,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner']",harriet,demir,đổng,diablo,0,0.21,0,0.36,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner', 'stone']",miss,bay,phép thuật,miss,0,0.22,0,0.75,0,0.18,0,0.22,incorrect,correct,incorrect,incorrect
"['lysander stark', 'albay lysander stark']",colonel,araba,đại,coronel,0,0.4,0,0.6,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['stark', 'albay lysander stark']",colonel,albay,đại,maría,0,0.4,1,1.0,0,0.25,0,0.4,incorrect,correct,incorrect,incorrect
"['sr', '‘bay ferguson', 'ferguson']",mr. holmes,şey,god, ferguson ,0,0.26,0,0.4,0,0.36,1,1.0,incorrect,incorrect,incorrect,correct
"['lord st', 'st', 'simon']",newspaper,lord,đức,fortuna,0,0.18,1,1.0,0,0.29,0,0.43,incorrect,correct,incorrect,incorrect
"['lord st', 'st']",mr. finch,ali,thế,abraham,0,0.25,0,0.29,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['señora st', 'lady st', 'st', 'simon']",lucy,leydi,simon,noé,0,0.5,0,0.44,1,1.0,0,0.44,incorrect,incorrect,correct,incorrect
"['sr', 'holder', 'bay holder']",lord,avukat,beryl,holder,0,0.4,0,0.22,0,0.5,1,1.0,incorrect,incorrect,incorrect,correct
['arthur'],god,babam,đức,deja,0,0.0,0,0.18,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['holde', 'holder', 'bay holder']",sherlock,bay,ơn,permiso,0,0.43,1,1.0,0,0.29,0,0.31,incorrect,correct,incorrect,incorrect
"['mary', 'mar']",uncle,yeğenim,cháu,oliver twist,0,0.0,0,0.2,0,0.29,0,0.13,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",miss bates,uşak,em,miss,0,0.36,0,0.22,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle']",mr rochester,dr. house,đông,edipo,0,0.5,0,0.47,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",miss temple,galileo,thích ca mâu ni,emily,0,0.26,0,0.21,0,0.3,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'ruca']",god,i̇stanbul,god,permiso,0,0.0,0,0.38,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['señora rucastle', 'rucastle', 'bayan rucastle']",god,insan,thầy,shakespeare,0,0.22,0,0.4,0,0.44,0,0.35,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'señor rucastle']",copper beeches,dracula,thạch sanh,copper,0,0.36,0,0.4,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
