Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['willoughby', 'willoughb']",emma,tanrı,đức,dios,0,0.0,0,0.14,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
['willoughby'],emma,chopin,trịnh,beethoven,0,0.0,0,0.12,0,0.27,0,0.11,incorrect,incorrect,incorrect,incorrect
['marianne'],mr. darcy,atatürk,trần hưng đạo,calles,0,0.35,0,0.27,0,0.38,0,0.29,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",lord byron,bahar,thơ,mar,0,0.22,0,0.31,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
"['edward', 'elinor']",elizabeth,elinor,thái,maría,0,0.4,1,1.0,0,0.2,0,0.36,incorrect,correct,incorrect,incorrect
['elinor'],god,senin,chị,él,0,0.22,0,0.55,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",household,hayat,chúa,una,0,0.12,0,0.31,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",lord chesterfield,insan,khổng tử,shakespeare,0,0.17,0,0.36,0,0.14,0,0.24,incorrect,incorrect,incorrect,incorrect
"['marianne', 'không']",general,vicdan,thúy,epicteto,0,0.27,0,0.43,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['elinor'],god,kardeş,anh,emoción,0,0.22,0,0.17,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
"['elinor quan', 'elinor']",mr. darcy,arkadaş,thái,ella,0,0.3,0,0.22,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",william gilpin,yıldız,nguyễn đình chiểu,isa,0,0.27,0,0.14,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
"['edward—', 'edward']",emily,yaz,bà,virgilio,0,0.18,0,0.22,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",mr. palmer,dashwood,daswood,edward,0,0.22,0,0.25,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",elinor,ablasının,thương,julia,0,0.15,0,0.5,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señora palmer', 'mrs palmer', 'palmer']",emma,haydar,thủy,europa,0,0.4,0,0.33,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['marianne'],god,ödemesini,đồng,maría,0,0.0,0,0.35,0,0.17,0,0.77,incorrect,incorrect,incorrect,correct
['elinor'],austen,i̇nsan,trời,personas,0,0.33,0,0.36,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['palmer—', 'mrs palmer', 'palmer']",england,i̇nci,thúy,don quijote,0,0.15,0,0.0,0,0.0,0,0.19,incorrect,incorrect,incorrect,incorrect
"['charlotte', 'señora jennings']",master,allah,thế,charlotte de berry,0,0.5,0,0.18,0,0.33,0,0.67,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth bennet,erkek,động,don quijote,0,0.36,0,0.36,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,türk,đại,coronel,0,0.3,0,0.18,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
"['señor palmer', 'anh palmer', 'palmer', 'mr palmer']",god,babam,phúc,maría,0,0.25,0,0.4,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
['lucy'],exeter,karım,exeter,abuela,0,0.0,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['annamaria'],mother,annem,con,mamá,0,0.27,0,0.57,0,0.17,0,0.46,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",god,birisi,thái bình,alarma,0,0.0,0,0.29,0,0.35,0,0.29,incorrect,incorrect,incorrect,incorrect
['elinor'],husband,ben,thúy,galán,0,0.15,0,0.44,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",miss tilney,bayan,eliza,norland,0,0.27,0,0.22,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",god,çok,thật,marcela,0,0.22,0,0.22,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",emily,galatasaray,thế,europa,0,0.25,0,0.35,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",god,resmimi,phuong,diógenes,0,0.0,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",god,benim,ngọc,diós,0,0.22,0,0.36,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['lucy'],emma,çalışkan,chí,niña,0,0.0,0,0.17,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],elizabeth bennet,sevgilim,thế,ella,0,0.1,0,0.17,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr ferrars', 'ferrars', 'señor ferrars']",god,anneniz,trường,dios,0,0.25,0,0.33,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['edward'],mr. darcy,erkek,trịnh,he,0,0.4,0,0.36,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars']",god,i̇brahim,elinor,usted,0,0.0,0,0.29,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['elinor'],god,bir,thầy,isa,0,0.22,0,0.44,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['elinor'],objection,sevgilisi,đức,europa,0,0.4,0,0.4,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",emily,babası,chúa,madre,0,0.44,0,0.2,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['elinor'],emma,yusuf,thần truther,maría,0,0.2,0,0.0,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['anh palmer', 'palmer', 'mr palmer']",mama,babam,cô,el,0,0.46,0,0.4,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['marianne'],emily,yüzük,thời tiết,hombre,0,0.31,0,0.0,0,0.24,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jenning', 'jennings', 'señora jennings']",jesus,google,phố cổ,berkeley,0,0.46,0,0.17,0,0.19,0,0.29,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'elinor']",emma,marianne,nguyễn đình chiểu,maría,0,0.2,0,0.14,0,0.26,0,0.18,incorrect,incorrect,incorrect,incorrect
"['marianne', 'miss marianne']",elizabeth bennet,tanrı,chúa,maría,0,0.34,0,0.46,0,0.17,0,0.77,incorrect,incorrect,incorrect,correct
['marianne'],emma,epikür,thơ,palabras,0,0.33,0,0.14,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
['marianne'],god,anneciği,thương,dios,0,0.0,0,0.5,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
"['edvvard', 'edward']",god,annen,phúc,querida,0,0.22,0,0.18,0,0.0,0,0.46,incorrect,incorrect,incorrect,incorrect
['marianne'],emma,hiç,thế,amigo,0,0.33,0,0.18,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",mr. darcy,yarın,phép lịch sự,león,0,0.33,0,0.35,0,0.3,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",elinor,kardeşinin,theresa,maría,0,0.67,0,0.45,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
['marianne'],mary,efendim,cháu,señora,0,0.5,0,0.13,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'mr willoughby']",mr. darcy,kardeşim,thế,trump,0,0.36,0,0.2,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",god,james,bond,bond,0,0.22,0,0.5,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['eliza'],elizabeth bennet,kardeşim,nguyễn du,emma,0,0.48,0,0.31,0,0.14,0,0.44,incorrect,incorrect,incorrect,incorrect
['marianne'],post,charles dickens,london,ella,0,0.0,0,0.35,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. darcy,kardeş,ông nội,don quijote,0,0.13,0,0.17,0,0.31,0,0.12,incorrect,incorrect,incorrect,incorrect
['edward'],mr. woodhouse,türkiye,chúa,señor,0,0.11,0,0.15,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",god,melek,phóng,corazón,0,0.25,0,0.4,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['', 'fanny']",god,kardeşim,thế,shakespeare,0,0.0,0,0.15,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['harry'],galileo,çocuk,nguyễn,euclides,0,0.17,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['marianne'],her majesty,i̇sa,thiên,maradona,0,0.32,0,0.18,0,0.31,0,0.62,incorrect,incorrect,incorrect,incorrect
"['', 'ferrars', 'señora ferrars']",elizabeth,tanrı,thế,señor,0,0.27,0,0.36,0,0.22,0,0.91,incorrect,incorrect,incorrect,correct
['marianne'],emma,toplantı,thúy,carlos,0,0.33,0,0.25,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['robert', 'elinor']",mr. darcy,warren,dawlish,lord,0,0.27,0,0.33,0,0.31,0,0.6,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",conduit,conduit,chính,regent,0,0.25,0,0.25,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",god,annem,chị,tu,0,0.22,0,0.18,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",lord chesterfield,sen,nguyễn,tiempo,0,0.24,0,0.18,0,0.29,0,0.14,incorrect,incorrect,incorrect,incorrect
['edward'],wellington,bedrettin,đức,nada,0,0.12,0,0.4,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['edward'],mr. darcy,annesi,chị,madre,0,0.4,0,0.17,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",landlord,han ali,chính,don quijote,0,0.43,0,0.31,0,0.31,0,0.26,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",god,peygamber,cha,mi,0,0.22,0,0.33,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,kızkardeşiniz,thế,hermana,0,0.4,0,0.32,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['edward'],doctor,pall,chị,pall,0,0.33,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",emma,albay,đại,maría,0,0.4,0,0.18,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,tanrı,đại,coronel,0,0.3,0,0.33,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",mr. darcy,hz. i̇sa,cha,él,0,0.13,0,0.15,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,tanrı,thiên,él,0,0.4,0,0.18,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
['edward'],elizabeth bennet,annem,ngọc,diós,0,0.18,0,0.18,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
