Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['george'],god,gidiyordu,thật,león,0,0.44,0,0.4,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['george'],ma,ben,việt nam,maría,0,0.0,0,0.22,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],he,yol,đông,el,0,0.25,0,0.22,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['lennie'],edge,ayı,con,garza,0,0.4,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lennie im', 'lennie']",robin,küçük,đột,virgilio,0,0.29,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['george'],el-ahrairah,ben,thỏ bạch,elmer,0,0.24,0,0.22,0,0.14,0,0.36,incorrect,incorrect,incorrect,incorrect
['george'],god,ses,chúa,él,0,0.44,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",gulliver,hz. muhammed,thần,diógenes,0,0.43,0,0.11,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
['lennie'],man,rüzgar,đất,el zorro,0,0.22,0,0.0,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['george'],his,odysseus,đông,zeus,0,0.0,0,0.14,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
