Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['leyla', 'laila']",she,ali,thầy,maría,0,0.25,0,0.5,0,0.22,0,0.6,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",he,erkek,ông ta,el general,0,0.44,0,0.33,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",she,sevgi,cô,ella,0,0.22,0,0.18,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mariam hiểu', 'meryem', 'mariam']",she,kadın,cô,él,0,0.57,0,0.36,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",laila,osama bin laden,taliban,bin laden,0,0.4,0,0.29,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",abdullah,murat,anh,él,0,0.29,0,0.6,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",him,allah,ông ta,testigo,0,0.44,0,0.36,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",he,annem,chồng bà,él,0,0.29,0,0.2,0,0.15,0,0.57,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai']",timmy,meryem,cô bé,ella,0,0.36,0,0.33,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",mom,annesi,cún,su madre,0,0.0,0,0.36,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['tarık', 'iariq', 'tariq']",salman rushdie,adam,lương,camilo josé cela,0,0.32,0,0.22,0,0.0,0,0.19,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",he,annesi,anh,él,0,0.0,0,0.36,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",he,birisi,anh,elie wiesel,0,0.0,0,0.36,0,0.25,0,0.12,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai', 'zalma']",him,kıza,con,su hijo,0,0.25,0,0.44,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila', 'lail']",emily,sevgilim,linh,querida,0,0.44,0,0.33,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",she,o,cô,él,0,0.25,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",harriet tubman,marie antoinette,thị,la llorona,0,0.2,0,0.45,0,0.22,0,0.38,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",he,tarık,anh,él,0,0.29,0,0.4,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['hamza', 'hamza uzunca']",he,ali,ông,ella,0,0.29,0,0.25,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['celil han', 'jalil khan', 'yalil jan']",her mother,meryem,cha,su padre,0,0.32,0,0.18,0,0.67,0,0.18,incorrect,incorrect,incorrect,incorrect
"['laila', 'leyla co']",ayla,yarasayı,nastya,el murciélago,0,0.67,0,0.31,0,0.36,0,0.48,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",she,öğretmen,thầy,la maestra,0,0.25,0,0.15,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
