Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bruno', 'do thái']",patrick,hitler,do thái,brutus,0,0.36,0,0.2,1,1.0,0,0.55,incorrect,incorrect,correct,incorrect
['bruno'],myron,hitler,charlie,elie,0,0.4,0,0.18,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],gregor,dorian,charlie,él,0,0.36,0,0.36,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,harry,tom,pinocchio,0,0.2,0,0.2,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],bruno,harry,harry,esther,1,1.0,0,0.2,0,0.2,0,0.18,correct,incorrect,incorrect,incorrect
['shmuel'],harry,charlie,pip,emily,0,0.18,0,0.31,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['shmuel'],heathcliff,heathcliff,heathcliff,holden,0,0.38,0,0.38,0,0.38,0,0.33,incorrect,incorrect,incorrect,incorrect
['shmuel'],charlie,heathcliff,đông,emily,0,0.31,0,0.38,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['shmuel', 'shmuel—']",harry,peeta,định,ellis,0,0.18,0,0.18,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],mr dussel,bay hamish,charlie,alfred,0,0.29,0,0.13,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,bayan,harry,phileas,0,0.2,0,0.4,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],george,harry,pip,sam,0,0.18,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['shmuel'],tom,heathcliff,harry,hitler,0,0.22,0,0.38,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],pip,pip,pip,tom,0,0.0,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
