Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['alice', 'alicia']",the queen of hearts,napoleon,thị,robín,0,0.08,0,0.46,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,pinokyo,"flora ""flo"" banks",matilda,1,1.0,0,0.17,0,0.26,0,0.46,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",mary,yezid,thầy,árbitra,0,0.22,0,0.2,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",joanna,madam bovary,em,esther,0,0.33,0,0.22,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",phoebe,çovent,emmely,charlie,0,0.18,0,0.36,0,0.18,0,0.67,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia', 'alice ejder']",alice,aliya,đi theo,sancho,1,1.0,0,0.73,0,0.33,0,0.36,correct,correct,incorrect,incorrect
"['alice', 'alicia']",elizabeth,bay hammar,em,charlie,0,0.43,0,0.25,0,0.29,0,0.67,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,bayan,pinocchio,gregorio,1,1.0,0,0.36,0,0.4,0,0.15,correct,incorrect,incorrect,incorrect
"['alice', 'alic', 'alicia']",the mock turtle,yalancı kaplumbağa,emmeline,la falsa tortuga,0,0.2,0,0.42,0,0.46,0,0.27,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",matilda,pinokyo,đại bàng,homero,0,0.46,0,0.17,0,0.43,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,kafka,esther,alicia,1,1.0,0,0.36,0,0.18,1,1.0,correct,incorrect,incorrect,correct
"['alice', 'alicia']",alice,alice,em,alicia,1,1.0,1,1.0,0,0.29,1,1.0,correct,correct,incorrect,correct
