en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.0,0.0,2.122980980941457,-1.6386995315551758,61
0.0,0.0,2.4591661627777746,-1.8240540027618408,62
0.0,0.0,2.8487465436279464,-1.737093210220337,63
0.07407407407407408,2.315472233965254,17.465178494640725,-1.0252676010131836,64
0.0,0.0,3.289322048154919,-1.7805362939834595,65
0.0,0.0,4.302329888506129,-1.6583070755004883,66
0.0,0.0,3.1065331243639234,-1.6755950450897217,67
0.0,0.0,3.4631482779867,-1.7409406900405884,68
0.0,0.0,2.889837265009829,-1.7478505373001099,69
0.0,0.0,4.924199900264208,-1.545169711112976,70
0.0,0.0,5.485087633900391,-1.5173296928405762,71
0.0,0.0,2.080047888889727,-1.8572969436645508,72
0.0,0.0,2.2727272727272725,-1.6884934902191162,73
0.07692307692307693,2.2869567780619007,13.839000232344919,-1.3426129817962646,74
0.0,0.0,3.512440275659944,-1.4962468147277832,75
0.0,0.0,2.2690002504434217,-1.6397322416305542,76
0.0,0.0,3.356946970834793,-1.5399301052093506,77
0.0,0.0,4.384651433010107,-1.6916768550872803,78
0.0,0.0,2.3362581629570753,-1.805464267730713,79
0.0,0.0,3.062166854250244,-1.6578679084777832,80
0.0,0.0,3.2363362027817706,-1.7776378393173218,81
0.0,0.0,1.2962693032758397,-1.681079626083374,82
0.0,0.0,3.1389163306958583,-1.6454511880874634,83
0.0,0.0,3.356946970834793,-1.6549533605575562,84
0.0,0.0,3.811689406451076,-1.6043353080749512,85
0.0,0.0,2.7758839710885157,-1.668642520904541,86
0.0,0.0,4.380332651905597,-1.5906747579574585,87
0.0975609756097561,2.1300733682208985,18.66594934951608,-1.1243038177490234,88
0.0,2.292084231617577,17.72854006806894,-1.5193698406219482,89
0.0,0.0,1.8299243358531763,-1.6981050968170166,90
0.0,2.1563101271914396,15.608100316705183,-1.483156681060791,91
0.0,0.0,2.2302398100204353,-1.7060003280639648,92
0.0,0.0,3.4582674639181437,-1.447066068649292,93
0.0,0.0,1.9180091129448,-1.9532328844070435,94
0.08695652173913043,4.757700769653279,16.1388770678796,-1.2863577604293823,95
0.0,0.0,5.852727664596459,-1.6527661085128784,96
0.0,0.0,4.410994437365357,-1.5829310417175293,97
0.0,0.0,3.675823725252231,-1.6813732385635376,98
0.0,0.0,2.4361339998175477,-1.6514538526535034,99
0.004155474155474156,3.7851593279016416e-05,3.3978766435970207,-1.633116146326065,System Scores
