en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.0,0.0,5.6528891362140365,-1.5494980812072754,77
0.0,0.0,3.7552122352225132,-1.5559346675872803,78
0.0,0.0,2.841075142373155,-1.7334630489349365,79
0.0,0.0,2.1923233404269724,-1.656105399131775,80
0.0,0.0,3.3402273150735975,-1.55549955368042,81
0.0,0.0,2.905788538856561,-1.6649994850158691,82
0.0,0.0,4.201291731334941,-1.717538833618164,83
0.0,0.0,3.2806340896616737,-1.8445731401443481,84
0.0,0.0,2.9594317293349452,-1.5318074226379395,85
0.0,0.0,3.5112565138474148,-1.5200614929199219,86
0.0,0.0,2.592878227800973,-1.7785656452178955,87
0.0,0.0,3.913547419376833,-1.418243169784546,88
0.0,0.0,2.156171582116909,-1.7150757312774658,89
0.0,0.0,2.457102721961287,-1.8846423625946045,90
0.0,0.0,3.8355664798217477,-1.5058374404907227,91
0.0,0.0,2.9190109757186677,-1.7530773878097534,92
0.0,0.0,4.042174169915839,-1.258396863937378,93
0.0,0.0,2.6315789473684212,-1.6048609018325806,94
0.0,0.0,2.7279009716299285,-1.6519396305084229,95
0.0,0.0,4.081328312176959,-1.083437204360962,96
0.0,0.0,1.6284192776831776,-1.6916694641113281,97
0.0,0.0,3.377822961168179,-1.4607748985290527,98
0.0,0.0,3.93429061471244,-1.8298261165618896,99
0.0029646789646789644,1.9350007577839012e-07,2.7565568387105484,-1.6236602890491485,System Scores
