Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['clerval'],geneva,blanc,geneva,geneva,0,0.46,0,0.17,0,0.46,0,0.46,incorrect,incorrect,incorrect,incorrect
['clerval'],dimmesdale,heather,đức,dracula,0,0.24,0,0.29,0,0.2,0,0.43,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",elizabeth,judah,phan,lucía,0,0.27,0,0.18,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['william'],chillingworth,sevgili,phạm,ángel,0,0.4,0,0.43,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
['justine'],chillingworth,i̇nan,đức,remordimiento,0,0.2,0,0.36,0,0.2,0,0.1,incorrect,incorrect,incorrect,incorrect
['justine'],geneva,belrive,geneva,belrive,0,0.31,0,0.29,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['justine'], pearl,evim,phạm tuyên,justo,0,0.17,0,0.18,0,0.24,0,0.67,incorrect,incorrect,incorrect,incorrect
['justine'],winter,yürek,thức,verano,0,0.46,0,0.33,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['elizabeth'],midas,adam,phan,don quijote,0,0.29,0,0.15,0,0.15,0,0.1,incorrect,incorrect,incorrect,incorrect
['elizabeth'],chillingsworth,juliet,pháp,madame bovary,0,0.35,0,0.53,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",chillingworth,i̇nsanlık,giọng,di,0,0.22,0,0.31,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",dimmesdale,anna,chúa,hijos,0,0.27,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",waverley,babam,đức,estaba,0,0.31,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lace']",dimmesdale,babası,đêm,constantine,0,0.47,0,0.2,0,0.8,0,0.27,incorrect,incorrect,correct,incorrect
"['de lacey', 'de lacey—']",chillingworth,sevgili,chuyện,perdóneme,0,0.11,0,0.27,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['de lacey'],goethe,clerval,derby,derby,0,0.29,0,0.33,0,0.57,0,0.57,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",scott,i̇skoçlar,scott,escocia,0,0.0,0,0.15,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['henry'],heathcliff,canavar,viễn,león,0,0.27,0,0.33,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
"['clerval', 'ren']",nathaniel hawthorne,abdullah,phan,magistrado,0,0.18,0,0.27,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
['henry'],leviathan,john,ông hùng,orlando,0,0.29,0,0.44,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
['elizabeth'],chillingworth,yasemin,ông,emma,0,0.36,0,0.25,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",island,can,giêrônimô,quería,0,0.33,0,0.22,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
"['daniel nugent', 'daniel nugen']",dimmesdale,napoleon,đức,estos,0,0.38,0,0.46,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
['daniel'],cliff,canavar,đó,diabólicos,0,0.18,0,0.31,0,0.25,0,0.38,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",chillingworth,delikanlı,phan,horacio,0,0.33,0,0.29,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",scotland,orkney,orkney,orcadas,0,0.14,0,0.4,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",frankenstein,ingolstadt,ingolstadt,ingolstadt,0,0.11,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",manfred,muhammed,đêm,mi,0,0.44,0,0.2,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",nathaniel hawthorne,i̇blis,đế,samson,0,0.24,0,0.36,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['henry', 'henr']",emily,emma,phương,emma,0,0.4,0,0.25,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],beelzebub,satan,lucifer,don quijote,0,0.44,0,0.29,0,0.12,0,0.1,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",arthur,hikâyeyi,đức,hamlet,0,0.4,0,0.33,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['elizabeth'],arthur,yıllar,trời,hermana,0,0.4,0,0.27,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],september,i̇ngiltere,thủy,inglaterra,0,0.33,0,0.22,0,0.31,0,0.21,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",chillingworth,muhammed,phương,hamlet,0,0.19,0,0.4,0,0.15,0,0.43,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",cliff,i̇blis,đức,remordimiento,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
