Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['hermione'],dracula,harry,nguyễn huy tưởng,don quijote,0,0.13,0,0.31,0,0.25,0,0.32,incorrect,incorrect,incorrect,incorrect
['harry'],harry,adam,harry,winnie,1,1.0,0,0.22,1,1.0,0,0.0,correct,incorrect,correct,incorrect
['harry'],he,hala,thẹo,juan,0,0.29,0,0.44,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,aladdin,harry,1,1.0,1,1.0,0,0.17,1,1.0,correct,correct,incorrect,correct
['harry'],jack,i̇brahim,đức phan,él,0,0.22,0,0.17,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr weasley‘nin', 'señor weasley', 'weasley']",mr. tumnus,mickey,albus dumbledore,aladino,0,0.33,0,0.31,0,0.38,0,0.44,incorrect,incorrect,incorrect,incorrect
['hermione'],mr. trelawney,herodot,đinh la thăng,el ministro,0,0.29,0,0.53,0,0.19,0,0.42,incorrect,incorrect,incorrect,incorrect
['hermione'],hermione,murat bozçelik,đức,elías,1,1.0,0,0.18,0,0.0,0,0.31,correct,incorrect,incorrect,incorrect
"['ms weasley', 'weasley']",mr. darcy,annem,nguyễn văn hiếu,intrusos,0,0.42,0,0.29,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],david,belgin,đức phan,maría,0,0.2,0,0.0,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['dumbledore'],professor albus dumbledore,hermione,nguyễn hữu thọ,el,0,0.56,0,0.22,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",miss marple,i̇nci,ngô quốc anh,no,0,0.14,0,0.29,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
['fred'],harry,i̇lyas,trói toàn thân,aladino,0,0.22,0,0.0,0,0.11,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],ludo bagman,harry,aladdin,elizabeth,0,0.12,0,0.18,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['luna'],sunflower,annem,gianni,eliza,0,0.31,0,0.22,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
"['fred', 'fred—']",jacob's,albert einstein,nguyễn hữu hạ,don juan,0,0.0,0,0.21,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
['muriel'],auntie dolly,hermione,đồng hồ vàng,hermione,0,0.44,0,0.43,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
['harry'],harry,i̇brahim,nguyễn hữu thọ,don quijote,1,1.0,0,0.17,0,0.11,0,0.0,correct,incorrect,incorrect,incorrect
['harry'],wemmick,recep i̇vedik,thị,don quijote,0,0.0,0,0.12,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['muriel'],wicked witch of the west,harry,đorothy,winnie,0,0.13,0,0.18,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",harry,harry potter,harry,harry,1,1.0,0,0.59,1,1.0,1,1.0,correct,incorrect,correct,correct
"['ron—', 'ron']",hermione,olamaz,đức phật,harry,0,0.55,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],harry,drakkar,harry,draco,1,1.0,0,0.33,1,1.0,0,0.2,correct,incorrect,correct,incorrect
['hermione'],hermione,hermione,gryffindor,harry,1,1.0,1,1.0,0,0.33,0,0.31,correct,correct,incorrect,incorrect
['hermione'],elizabeth,ali,nguyễn hữu hạnh,don quijote,0,0.12,0,0.18,0,0.17,0,0.32,incorrect,incorrect,incorrect,incorrect
['harry'],dracula,yara,đức,éste,0,0.17,0,0.44,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],harry,sora,lầu bầu,el corazón,1,1.0,0,0.22,0,0.17,0,0.13,correct,incorrect,incorrect,incorrect
"['hermione', 'hermione‘nin']",hermione,yusuf,nguyễn nhật ánh,la madriguera,1,1.0,0,0.0,0,0.17,0,0.19,correct,incorrect,incorrect,incorrect
['harry'],arthur,adam,nguyễn huy tưởng,drácula,0,0.55,0,0.22,0,0.19,0,0.17,incorrect,incorrect,incorrect,incorrect
"['sirius', 'harry']",harry,harry,em,harry,1,1.0,1,1.0,0,0.0,1,1.0,correct,correct,incorrect,correct
"['harry‘nin', 'harry', 'dumbledore harry']",heathcliff,i̇ncil,tay chân,el,0,0.32,0,0.29,0,0.35,0,0.17,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",hermione,harry potter,harry,harry,1,1.0,0,0.3,0,0.31,0,0.31,correct,incorrect,incorrect,incorrect
['harry'],wartcap,çöp torbası,wartcap,ladrillo,0,0.33,0,0.12,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",hermione,hermione,harry potter,hermione,0,0.55,0,0.55,0,0.27,0,0.55,incorrect,incorrect,incorrect,incorrect
['voldemort'],jorkins,harry,nhân tộc,claro,0,0.25,0,0.14,0,0.12,0,0.14,incorrect,incorrect,incorrect,incorrect
['hermione'],mr. darcy,ali,napoleon,el capitán renault,0,0.12,0,0.18,0,0.38,0,0.23,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",mr. kurtz,i̇talyan,thần,robespierre,0,0.12,0,0.27,0,0.33,0,0.32,incorrect,incorrect,incorrect,incorrect
['harry'],the hobbit,adam,con,el señor de los anillos,0,0.13,0,0.22,0,0.0,0,0.07,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'harry—', 'harry‘ye']",harry,murat,nguyễn hữu thọ,el periódico,1,1.0,0,0.22,0,0.18,0,0.12,correct,incorrect,incorrect,incorrect
['voldemort'],lord voldemort,erdoğan,nguyễn phú trọng,nicolás maduro,0,0.78,0,0.12,0,0.08,0,0.35,correct,incorrect,incorrect,incorrect
['lupin'],emily,sesi,nguyễn huy tưởng,horacio,0,0.2,0,0.22,0,0.19,0,0.17,incorrect,incorrect,incorrect,incorrect
['lupin'],samwise gamgee,adam,nguyễn hữu thọ,sam,0,0.11,0,0.0,0,0.21,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron', 'ron‘dan']",dumbledore,shrek,đức,tolkien,0,0.15,0,0.25,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['ron', 'ron‘a']",harry,harry potter,hermione,hermione,0,0.25,0,0.27,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
['harry'],macbeth,ya,nguyễn hữu thọ,albert,0,0.17,0,0.29,0,0.11,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry potter,lord voldemort,jack,1,1.0,0,0.59,0,0.21,0,0.22,correct,incorrect,incorrect,incorrect
"['ron—', 'ron']",hermione,özdemir,độn,harry,0,0.55,0,0.2,0,0.67,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],draco,adam,harry,gandalf,0,0.2,0,0.22,1,1.0,0,0.17,incorrect,incorrect,correct,incorrect
['harry'],harry,geçit,harry,juan,1,1.0,0,0.0,1,1.0,0,0.22,correct,incorrect,correct,incorrect
['harry'],harry,heykel,đức,hermione,1,1.0,0,0.36,0,0.0,0,0.31,correct,incorrect,incorrect,incorrect
['harry'],atreyu,witch,đức,gollum,0,0.55,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['umbridge', 'harry']",harry,dolores umbridge,đại bàng,harry,1,1.0,0,0.67,0,0.25,1,1.0,correct,incorrect,incorrect,correct
['harry'],harry,kapı,harry,harry,1,1.0,0,0.22,1,1.0,1,1.0,correct,incorrect,correct,correct
['harry'],harry,harry,phục vệ,harry,1,1.0,1,1.0,0,0.17,1,1.0,correct,correct,incorrect,correct
"['harry', 'harry‘nin patronus']",harry,koridor,phục vệ,harry,1,1.0,0,0.33,0,0.27,1,1.0,correct,incorrect,incorrect,correct
['harry'],hermione,hermione,hermione,hermione,0,0.31,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],harry,artemis,harry,el,1,1.0,0,0.33,1,1.0,0,0.0,correct,incorrect,correct,incorrect
['harry'],harry,hermione,harry,harry,1,1.0,0,0.31,1,1.0,1,1.0,correct,incorrect,correct,correct
"['dumbledore', 'vol…”']",hagrid,harry potter,harry potter,vol,0,0.12,0,0.18,0,0.18,0,0.6,incorrect,incorrect,incorrect,incorrect
['dumbledore'],harry,harry,godric,harry,0,0.13,0,0.13,0,0.25,0,0.13,incorrect,incorrect,incorrect,incorrect
['xenophilius'],harry,ölüm'ün efendisi,naruto,blavatsky,0,0.12,0,0.3,0,0.24,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lee', 'lee—']",arthur c. clarke,yoda,nguyễn quang đạt,david attenborough,0,0.21,0,0.0,0,0.11,0,0.1,incorrect,incorrect,incorrect,incorrect
"['ollivander', 'ollivander—']",ollivander,asa,hagrid,harry,1,1.0,0,0.15,0,0.25,0,0.27,correct,incorrect,incorrect,incorrect
['dumbledore'],mr. murdstone,muammer akparpar,nguyễn văn bá,drácula,0,0.17,0,0.31,0,0.17,0,0.35,incorrect,incorrect,incorrect,incorrect
"['mcgonagall', 'profesör mcgonagall']",wemmick,i̇brahim tatlises,nguyễn hữu thọ,doña,0,0.24,0,0.25,0,0.17,0,0.43,incorrect,incorrect,incorrect,incorrect
"['the elder wand', 'voldemort', 'señor tenebroso']",staff,yüce asa,đức voldemort,gandalf,0,0.25,0,0.27,0,0.82,0,0.55,incorrect,incorrect,correct,incorrect
['james'],albus dumbledore,senatör,naruto,harry,0,0.29,0,0.17,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
