Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['jones'],phileas,ellerini,đức,esopo,0,0.33,0,0.15,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['john clay', 'clay']",powell,watt,chúa,así,0,0.27,0,0.25,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",league,senin,phan,el,0,0.36,0,0.36,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],colette,ayşe,quan,doncella,0,0.46,0,0.2,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],chillingworth,turgut,chú,hamlet,0,0.21,0,0.0,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'holmes']",napoleon,elif,đến,emma,0,0.43,0,0.33,0,0.22,0,0.21,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],nathaniel,hamlet,chuyện,esperado,0,0.35,0,0.5,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
['ned'],new zealand,john,auckland,new zealand,0,0.43,0,0.29,0,0.36,0,0.43,incorrect,incorrect,incorrect,incorrect
['hosmer'],napoleon,fransa,pháp,voltaire,0,0.29,0,0.17,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",leadenhall,postanesi,leadenhall,leadenhall,0,0.3,0,0.4,0,0.3,0,0.3,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr. pickwick,lord byron,ngay,quinina,0,0.11,0,0.31,0,0.57,0,0.2,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],chaucer,tablo,trong,arcilla,0,0.4,0,0.31,0,0.31,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mary sutherland', 'bayan mary sutherland']",miss havisham,smoking,thế,clara,0,0.36,0,0.24,0,0.46,0,0.44,incorrect,incorrect,incorrect,incorrect
['holmes'],dimmesdale,dracula,chúa,la,0,0.38,0,0.15,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['holmes'],dimmesdale,kapı,đại,puerta,0,0.38,0,0.0,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['windibank', 'windiban', 'bay windibank']",nathaniel,seyrini,pháp,truco,0,0.35,0,0.4,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. pickwick,adam,ông,el,0,0.11,0,0.2,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",mr. collins,evliya,đặng tất,el,0,0.24,0,0.22,0,0.46,0,0.57,incorrect,incorrect,incorrect,incorrect
['holmes'],dimmesdale,mary,người,ángel,0,0.38,0,0.2,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",napoleon,kanun,đã,ley,0,0.44,0,0.25,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",epfather,çocuk,đó, sherlock holmes,0,0.43,0,0.18,0,0.25,0,0.38,incorrect,incorrect,incorrect,incorrect
['watson'],napoleon,yanımda,địa,esposito,0,0.43,0,0.31,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['james'],john,abel,quan,yorick,0,0.22,0,0.44,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['watson'],dimmesdale,orhan,thế,lento,0,0.12,0,0.36,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['mccarthy'],napoleon,barometre,phong,el,0,0.12,0,0.35,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['moran'],mr. darcy,vakit,đó,taxi,0,0.43,0,0.2,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['lestrade'],dimmesdale,aptal i̇blis,chúa,entonces,0,0.22,0,0.21,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['mccarthy'],young,polis,chàng,agente,0,0.15,0,0.0,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['turner'],john,yıldız,hồ chí minh,heathcliff,0,0.2,0,0.0,0,0.12,0,0.12,incorrect,incorrect,incorrect,incorrect
['alice'],assizes,yargı,phạm,tiempo,0,0.5,0,0.4,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",jury,erle,thế,hamlet,0,0.29,0,0.4,0,0.44,0,0.5,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],marlowe,piposunu,phong,don quijote,0,0.4,0,0.29,0,0.36,0,0.24,incorrect,incorrect,incorrect,incorrect
['openshaw'],london,london,london,distancia,0,0.29,0,0.29,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'], dickens,john,đức,street,0,0.36,0,0.2,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'bay holmes']",mr.,yavru,đó,madame bovary,0,0.22,0,0.25,0,0.25,0,0.38,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",dimmesdale,arslan,giữa,hamlet,0,0.38,0,0.25,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
"['watson', 'watso']",chillingworth,çıkarsama,ngược,porciano,0,0.22,0,0.29,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['roylott', 'dr roylott', 'roylot']",wychwood,yatak,việt,dracula,0,0.29,0,0.36,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner']",pringle,demir,ông,trampa,0,0.31,0,0.36,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner', 'stone']",peel,alice,phép,constance,0,0.22,0,0.24,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
"['lysander stark', 'albay lysander stark']",colonel,araba,đại,coronel,0,0.4,0,0.6,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['stark', 'albay lysander stark']",colonel,albay birden,đại,luz,0,0.4,0,0.59,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['‘bay ferguson', 'ferguson', 'mr. ferguson']",wick,john,ông,ferguson,0,0.0,0,0.33,0,0.36,1,1.0,incorrect,incorrect,incorrect,correct
"['lord st simon', 'lord st. simon', 'simon']",scarlett,lord,paul,wuthering,0,0.4,1,1.0,0,0.25,0,0.29,incorrect,correct,incorrect,incorrect
"['lord st', 'st', 'lord st. simon', 'st. simonseñor st. simon', 'Simon dan']",pyotr,gazeteler,simon,carta,0,0.44,0,0.31,1,1.0,0,0.33,incorrect,incorrect,correct,incorrect
"['señora st simon', 'lady st simon', 'st simon']",elizabeth,evans,pharaoh,la,0,0.31,0,0.29,0,0.31,0,0.67,incorrect,incorrect,incorrect,incorrect
"['mr. holder', 'holder', 'bay holder']",elizabeth,ali,đức,holder,0,0.21,0,0.33,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
['arthur'],dimmesdale,mary,phạm,deja,0,0.12,0,0.4,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['holde', 'holder', 'bay holder']",mr. emerson,teşekkür,phạm,permit,0,0.29,0,0.29,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mary', 'mar']",arthur,yeğenim,cháu,emma,0,0.44,0,0.2,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",evelina,zili,chào,esperanza,0,0.17,0,0.0,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle']",mr.,dr.,đời,hamlet,0,0.18,0,0.18,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",priscilla,leonardo,phục,notre dame,0,0.14,0,0.29,0,0.4,0,0.38,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'ruca']",dimmesdale,i̇stanbul,phelps,lo,0,0.33,0,0.38,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
"['señora rucastle', 'rucastle', 'bayan rucastle']",scarlett,i̇lk,chung,percebe,0,0.5,0,0.18,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'señor rucastle']",hawthorne,akgürgenler,phú quốc, copper ,0,0.29,0,0.38,0,0.3,0,0.36,incorrect,incorrect,incorrect,incorrect
