Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['jessica', 'jessica—']",chillingworth,çocuklar,chuyện,hamlet,0,0.1,0,0.27,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],napoleon,sebebi,đã,existe,0,0.13,0,0.31,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['jessica'],bene,bene gesserit,atha,bene gesserit,0,0.18,0,0.4,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['jessica'],chillingworth,ölüm,ngài,hamlet,0,0.1,0,0.0,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],leonardo,dük,đức,instinto,0,0.27,0,0.0,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
['jessica'],jo,yürüdü,phạm,andaba,0,0.22,0,0.0,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],joseph,jaluzi,đầu,alba,0,0.2,0,0.4,0,0.57,0,0.5,incorrect,incorrect,incorrect,incorrect
['paul'],eye,kapı,đèn,la,0,0.0,0,0.25,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],wemmick,merhaba,dịch,laika,0,0.0,0,0.18,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],scarlet,yakındaki,ngay,del,0,0.36,0,0.15,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],staircase,stair,phạm,helena,0,0.5,0,0.33,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['jessica'],doorknob,kol,phuong,señor,0,0.0,0,0.0,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],chiliad,kapı,phú,emma,0,0.29,0,0.18,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],elizabeth,koridor,phạm,percepción,0,0.38,0,0.14,0,0.18,0,0.24,incorrect,incorrect,incorrect,incorrect
['leto'],lisa,arrakeen,paul,arrakeen,0,0.25,0,0.17,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],pearl,defteri,đã,yemas,0,0.33,0,0.29,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],god,i̇steri,phan,mary,0,0.0,0,0.31,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['leto'],dune,john,chúng,john,0,0.25,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],arthur,tom,ông,padre,0,0.4,0,0.0,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['stilgar'],scrooge,hakkı,ông,autorizo,0,0.29,0,0.17,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
['paul'],wuthering,adam,chúa,padre,0,0.15,0,0.25,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],napoleon,sonra,phan,hamlet,0,0.33,0,0.22,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
['leto'],dimmesdale,muhafız,đội,al,0,0.29,0,0.0,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['leto'],andromeda,ufuk,mặt trời,escudo,0,0.15,0,0.0,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],dimmesdale,babası,phạm,la,0,0.29,0,0.2,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],despair,i̇smail,chúa,muchacho,0,0.36,0,0.4,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],arabia,mavi,phan,floraciones,0,0.2,0,0.25,0,0.5,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],every,mary,quan,emma,0,0.0,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],wuthering,ornitopter,phục,ornitóptero,0,0.15,0,0.14,0,0.5,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],trunk,canavar,đất,tron,0,0.22,0,0.18,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],liet,adam,đạo,tomó,0,0.25,0,0.25,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],wormsign, solucanişareti,động,laika,0,0.0,0,0.11,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['kynes', 'kynes—', 'ngài']",god,muhammed,muad'dib,david,0,0.29,0,0.17,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",carthag,bank,carthag,carthag,0,0.36,0,0.25,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],scarlett,elizabeth,phung,helena,0,0.4,0,0.38,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],mr.,yarim,phú,padre,0,0.0,0,0.22,0,0.57,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],father,annem,đường,señor,0,0.2,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],chillingworth,mary,châu,el,0,0.12,0,0.25,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],banker,i̇lginç,ngư,robinson,0,0.2,0,0.2,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],mr.,deniz,ông,walter,0,0.0,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['yueh'],nathaniel hawthorne,cep,pink,la,0,0.17,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",chandler,kim,chrysanthemum,alguien,0,0.31,0,0.33,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],arthur,mary,chúa,voz,0,0.4,0,0.25,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],heathcliff,adam,phạm,heathcliff,0,0.29,0,0.25,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
"['harkonnen', 'yueh']",john,leto,ông,gasolina,0,0.31,0,0.25,0,0.33,0,0.35,incorrect,incorrect,incorrect,incorrect
"['ùng', 'barón', 'baron']",horatio,titreşim,kim,beethoven,0,0.33,0,0.15,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",pinocchio,galileo,phục,lucía,0,0.17,0,0.33,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],wayne,aracın,đường,icaro,0,0.22,0,0.2,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['pau', 'paul']",dim,yeşil,ánh,ham,0,0.0,0,0.22,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['thufir hawat—', 'thufir hawat']",dune,mentat,mentat,mentat,0,0.2,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['fremen'],man,adam,phan,drácula,0,0.44,0,0.2,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",napoleon,devlet,chúa,hamlet,0,0.46,0,0.0,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",peck,yaratık,đất,galileo,0,0.0,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['stilgar'],dimmesdale,adam,devil,van,0,0.24,0,0.18,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['jamis'],dimmesdale,yumruğu,chúa,diablo,0,0.13,0,0.17,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],opponent,uzun,đốc,laertes,0,0.29,0,0.4,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jamis', 'chani']",chillingworth,yusuf,chani,la,0,0.33,0,0.2,1,1.0,0,0.29,incorrect,incorrect,correct,incorrect
['harah'],heathcliff,perde,thế,kindjal,0,0.4,0,0.2,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['chani'],hajra,orhan,hajra,mahoma,0,0.4,0,0.6,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alia', 'paul']",nature,alia,chàng,agua,0,0.4,1,1.0,0,0.22,0,0.5,incorrect,correct,incorrect,incorrect
['gurney'],napoleon,odysseus,việt,odiseo,0,0.29,0,0.14,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['gurney'],duncan,aladdin,ông,rocas,0,0.33,0,0.15,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,paul,paul,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['muad'],west,gözcü,dib,robinson,0,0.0,0,0.22,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
