Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['meryem', 'mariam']",afghanistan,atatürk,phan,kabul,0,0.35,0,0.31,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mariam hiểu', 'meryem', 'mariam']",chloe,i̇ncil,phạm,vio,0,0.44,0,0.25,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",afghanistan,taliban,osama,al jazeera,0,0.38,0,0.33,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",mecca,murat,phố,mahoma,0,0.2,0,0.6,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",windsor,i̇stanbul,storm,windy,0,0.17,0,0.15,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",letter,yusuf,phan,al,0,0.18,0,0.2,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai']",pinocchio,meryem,quả,tom,0,0.13,0,0.33,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",chick,emre,đầu,orfeo,0,0.2,0,0.22,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tarık', 'iariq', 'tariq']",uriah,adam,phục,don quixote,0,0.4,0,0.22,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",orchard,ali,peshawar,peshawar,0,0.33,0,0.5,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",scrooge,yılmaz,đào thanh hải,robinson,0,0.17,0,0.18,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai', 'zalma']",chillingworth,özür,đứa,lois,0,0.21,0,0.22,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila', 'lail']",elizabeth,anne,đường,madre,0,0.31,0,0.25,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",heidi,evren,trần,la,0,0.2,0,0.2,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",scarlett,madame defarge,chính,caridad,0,0.29,0,0.4,0,0.18,0,0.62,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",nathaniel,ali,trán,marido,0,0.14,0,0.5,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['hamza', 'hamza uzunca']",tea,turhan,phương,sam,0,0.25,0,0.36,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['celil han', 'jalil khan', 'yalil jan']",mr. sangazan,meryem,ông,david,0,0.29,0,0.18,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['laila', 'leyla co']",dracula,rumi,phương,kolba,0,0.33,0,0.22,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",prufrock,koridor,phạm,maría,0,0.0,0,0.17,0,0.22,0,0.6,incorrect,incorrect,incorrect,incorrect
