Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"[""o'brien"", 'o’brien']",montblanc,masahattı,thương,marlboro,0,0.38,0,0.12,0,0.31,0,0.27,incorrect,incorrect,incorrect,incorrect
"['huynh đệ', 'goldstein']",police,kardeşlik,goldstein,hermandad,0,0.4,0,0.36,1,1.0,0,0.35,incorrect,incorrect,correct,incorrect
"[""o'brien"", 'o’brien']",hamlet,ali,nguyễn du,hamlet,0,0.15,0,0.2,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],orwell,avrasya,đều,ministerio,0,0.15,0,0.14,0,0.0,0,0.59,incorrect,incorrect,incorrect,incorrect
['julia'],elton,nefret eda,thịnh,de españa,0,0.2,0,0.13,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın""]",jack,murat,nguyễn du,don quijote,0,0.0,0,0.17,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",why,ali,nguyễn du,juan,0,0.25,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['parsons'],winston,murat,đảng,partido,0,0.43,0,0.17,0,0.36,0,0.57,incorrect,incorrect,incorrect,incorrect
['parsons'],little,onur,nguyễn du,maría,0,0.0,0,0.36,0,0.12,0,0.33,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'i""]",jack,john,đức,drácula,0,0.0,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",he,yana,ngọc,tiempo,0,0.22,0,0.18,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",shakespeare,yüze,ngọc,shakespeare,0,0.22,0,0.18,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",winnie-the-pooh,öğretmen,trọng,ninguno,0,0.18,0,0.53,0,0.33,0,0.14,incorrect,incorrect,incorrect,incorrect
['winston'],he,i̇brahim,thỉnh,esperanza,0,0.0,0,0.14,0,0.33,0,0.12,incorrect,incorrect,incorrect,incorrect
['winston'],warner,i̇brahim,đức,alberto,0,0.31,0,0.14,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['winston', ""o 'brien"", ""o'brien'ın"", 'o’brien']",nietzsche,ali,đức,don quijote,0,0.27,0,0.22,0,0.0,0,0.42,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",freud,davut,đức,etapa,0,0.33,0,0.0,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",nebula,sol,trái đất,nebulosa,0,0.15,0,0.2,0,0.27,0,0.13,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",jesus,insan,đức giêsu,david,0,0.17,0,0.33,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",dr. dolittle,uzun öykü,nguyễn du,hamlet,0,0.32,0,0.12,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",the darkness,özdemir asaf,trần đăng xương,edipo,0,0.21,0,0.21,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",dracula,paris,chuột,rodolfo,0,0.14,0,0.33,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a""]",charles dickens,yavru,chuột,mickey,0,0.27,0,0.14,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",rat,i̇nsan,chuột,tomás,0,0.2,0,0.33,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'tim winston', 'winston’s']",churchill,atlantis,đảng,áfrica,0,0.17,0,0.36,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['winston'],orwell, afrika ,đức,áfrica,0,0.15,0,0.15,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],monopoly,ali,đức,maría,0,0.27,0,0.2,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston,']",winston,sevgi,viên,amor,1,1.0,0,0.17,0,0.36,0,0.18,correct,incorrect,incorrect,incorrect
