Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['louisa'],austen,napolyon,napoleon,napoleón,0,0.33,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']","dr. [last name of the speaker, which is not provided in the passage, but based on the context, it seems like the speaker is referring to a doctor]",doçent,nguyễn hữu thọ,doctor,0,0.05,0,0.36,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",mr. darcy,mustafa kemal atatürk,nguyễn hữu thọ,él,0,0.62,0,0.24,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",emma,aslı,nguyễn hữu thọ,niña,0,0.25,0,0.25,0,0.32,0,0.4,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",mr. collins,atatürk,thế lực,don quijote,0,0.25,0,0.33,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
['darcy'],mr. elliot,napolyon,mozart,don quijote,0,0.13,0,0.31,0,0.36,0,0.12,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mr. woodhouse,murat,nguyễn huy tưởng,josé,0,0.38,0,0.5,0,0.28,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",emma,londra,manchester,don quijote,0,0.33,0,0.36,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",mr. collins,öykü,thi ca,don juan,0,0.27,0,0.0,0,0.27,0,0.12,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",mr. elliot,ben,người bạn ấy,señorita,0,0.29,0,0.67,0,0.35,0,0.43,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",mr. knightley,sen,em,wilde,0,0.25,0,0.44,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['jane'],elizabeth,murat,nguyễn hữu thọ,ella,0,0.31,0,0.22,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,abla,nguyễn hữu thọ,luisa,1,1.0,0,0.31,0,0.26,0,0.43,correct,incorrect,incorrect,incorrect
"['bennet', 'miss bennet', 'jane']",walter,annesine,em,walter,0,0.4,0,0.5,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['charles', 'netherfield', 'charle']",walter scott,charles,đức,walter,0,0.26,1,1.0,0,0.22,0,0.35,incorrect,correct,incorrect,incorrect
"['elizabeth', 'elizabeth–']",mr. collins,nikolay gogol,nguyễn huy tưởng,don quijote,0,0.2,0,0.18,0,0.16,0,0.1,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",elizabeth bennet,orhan pamuk,nguyễn du,don quijote,0,0.1,0,0.12,0,0.14,0,0.12,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",wickham,hamlet,người đọc,hamlet,0,0.25,0,0.4,0,0.11,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",mr. darcy,muhammed,ông,hijo,0,0.36,0,0.24,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['charlotte lucas'],emma,murat,ngọc,doña godiva,0,0.22,0,0.4,0,0.22,0,0.23,incorrect,incorrect,incorrect,incorrect
"['mr collins', 'collins', 'collin', 'señor collins']",staverton,abdullah cevdet,ngô tất tố,carlos,0,0.43,0,0.19,0,0.35,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'señora bennet––', 'bennet']",emma,mustafa kemal atatürk,người phụ nữ,doña,0,0.4,0,0.28,0,0.3,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'bennet––']",mr. collins,atatürk,nhân văn,napoleón,0,0.4,0,0.22,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mr. collins,osman,nguyễn du,madame bovary,0,0.43,0,0.36,0,0.27,0,0.32,incorrect,incorrect,incorrect,incorrect
"['mrs philips', 'señora philips', 'philips']",waverley,durumunda,nguyễn phú cường,jugador,0,0.29,0,0.27,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",mr. woodhouse,atatürk,nguyễn huy thiệp,el señor,0,0.2,0,0.14,0,0.09,0,0.0,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",mr. rochester,i̇sa,đấy,él,0,0.48,0,0.25,0,0.75,0,0.0,incorrect,incorrect,correct,incorrect
['elizabeth'],elizabeth,hamlet,anh,don quijote,1,1.0,0,0.4,0,0.33,0,0.1,correct,incorrect,incorrect,incorrect
"['darcy', 'darc', 'wickham']",mr. darcy,abisi,elizabeth bennet,georgiana darcy,0,0.71,0,0.22,0,0.17,0,0.5,correct,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",mr. darcy,napolyon,napoleon,napoleón,0,0.94,0,0.31,0,0.15,0,0.15,correct,incorrect,incorrect,incorrect
"['catherine de bourgh', 'lady catherine de bourgh', 'catherine bourg']",fortune,ben,phan loa kieu,wodehouse,0,0.38,0,0.4,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",mr. collins,napoleon,nguyễn tường tam,don quijote,0,0.11,0,0.13,0,0.17,0,0.11,incorrect,incorrect,incorrect,incorrect
['jane'],mr. pickwick,sevgili,nguyễn phúc vân,maría,0,0.0,0,0.18,0,0.21,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. darcy,orhan pamuk,nguyễn tuân,don quijote,0,0.11,0,0.1,0,0.2,0,0.1,incorrect,incorrect,incorrect,incorrect
"['ngài william', 'william', 'sir william']",wemmick,turabi,nguyễn hữu thọ,marido,0,0.29,0,0.4,0,0.23,0,0.4,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'señor darcy', 'darcy', 'mr darcy']",mr. collins,muhammed,đức vua,él,0,0.42,0,0.25,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señor collins', 'collins', 'mr collins']",mr. rochester,turkish,cha,padre,0,0.43,0,0.35,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'cô elizabeth']",mr. darcy,lizzy bennet,elizabeth,elizabeth bennet,0,0.18,0,0.57,1,1.0,0,0.72,incorrect,incorrect,correct,correct
"['collins', 'mr collins']",mr. darcy,mary,nguyễn du,él,0,0.42,0,0.67,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
"['de bourgh', 'de bourg', 'bourgh']",long,teklifimi,nguyễn du,la familia de la novia,0,0.44,0,0.18,0,0.24,0,0.27,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'mr darcy']",wickfield,onur tuna,covid-19,ella,0,0.15,0,0.35,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['charles'],mr. bingley,christmas,emma,londres,0,0.33,0,0.5,0,0.18,0,0.43,incorrect,incorrect,incorrect,incorrect
['elizabeth'],wickham,austin,elizabeth,wickham,0,0.25,0,0.13,1,1.0,0,0.25,incorrect,incorrect,correct,incorrect
['jane'],mr. elliot,adam,chị,julio,0,0.14,0,0.25,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",mr. collins,hamlet,nguyễn hữu thọ,romeo,0,0.2,0,0.4,0,0.26,0,0.14,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",mr. collins,hamlet,nguyễn hữu hạnh,don quijote,0,0.48,0,0.38,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",emma,kardeşim,nguyễn huy thiệp,ella,0,0.0,0,0.17,0,0.1,0,0.25,incorrect,incorrect,incorrect,incorrect
"['wi', 'mr wickham', 'wickham']",emma,annem,mợ,maría,0,0.33,0,0.33,0,0.5,0,0.57,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",elizabeth,yengesi,nguyễn thị sáu,maria,1,1.0,0,0.36,0,0.26,0,0.29,correct,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,karla,nguyễn thị thanh nhàn,ella,1,1.0,0,0.29,0,0.2,0,0.46,correct,incorrect,incorrect,incorrect
['elizabeth'],mr. collins,georgiana,collins,de bourgh,0,0.2,0,0.33,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. rochester,anna,ông,lucía,0,0.18,0,0.15,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
"['maría', 'maria']",mr. collins,i̇brahim,nguyễn hữu thọ,ella,0,0.38,0,0.17,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. collins,muhteşem yazar,ngô thì diễm,don quijote,0,0.2,0,0.26,0,0.19,0,0.1,incorrect,incorrect,incorrect,incorrect
"['william––', 'william', 'sir william']",mr. collins,abraham lincoln,phan thị minh khai,don quijote,0,0.45,0,0.31,0,0.28,0,0.14,incorrect,incorrect,incorrect,incorrect
"['catherine–', 'catherine', 'lady catherine']",mr. bingley,beatrix,elizabeth bennet,don quijote,0,0.4,0,0.5,0,0.48,0,0.32,incorrect,incorrect,incorrect,incorrect
"['señor darcy', 'darcy', 'darc', 'mr darcy']",elizabeth bennet,harry potter,albert einstein,el autor,0,0.19,0,0.35,0,0.3,0,0.46,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",emma,i̇nci,nguyễn hữu thọ,griegos,0,0.22,0,0.22,0,0.11,0,0.17,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",emma,muhtar,nguyễn hữu hương,don quijote,0,0.31,0,0.13,0,0.16,0,0.1,incorrect,incorrect,incorrect,incorrect
['darcy'],mr. bingley,bennet,bingley,mr. bingley,0,0.25,0,0.0,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bingley', 'mr bingley']",mr. darcy,tayyip erdoğan,đó,napoleón,0,0.42,0,0.19,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",jane,acaba,walter,el conde,0,0.22,0,0.4,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",wilhelmina,ali,trung,walter white,0,0.43,0,0.57,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc']",jane fairfax,i̇brahim tatlıses,nguyễn hữu thọ,don quijote,0,0.25,0,0.1,0,0.11,0,0.13,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",wilkie collins,atatürk,nguyễn văn thiệu,wellesley,0,0.18,0,0.33,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
"['fitzwilliam', 'albay fitzwilliam']",mr. darcy,namus,nguyễn huy tưởng,él,0,0.29,0,0.25,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['darcy'],jane eyre,mektup,đề thi,el joven,0,0.29,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['wickha', 'mr wickham', 'wickham']",elizabeth,hepinize,chị,tienda de ahí fuera,0,0.27,0,0.14,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
"['lydia', 'lydia––']",elinor,atatürk,ngọc hân,él,0,0.36,0,0.17,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],fanny,onun,em,don quijote,0,0.14,0,0.0,0,0.18,0,0.1,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",jane fairfax,sen,chị,amor,0,0.29,0,0.17,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['jane'],elizabeth,i̇brahim,nguyễn hữu thọ,ella,0,0.31,0,0.18,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",elinor,turgut reis,nhân,maría,0,0.6,0,0.27,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,muhtar,người bồi phòng kia,la camarera,1,1.0,0,0.13,0,0.14,0,0.2,correct,incorrect,incorrect,incorrect
['elizabeth'],mr. rochester,atatürk,lizzy,don quijote,0,0.18,0,0.25,0,0.43,0,0.1,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",elizabeth,yunan,nguyễn hữu thọ,él,0,0.14,0,0.2,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,efendi,nguyễn thị thanh nhàn,don quijote,1,1.0,0,0.27,0,0.2,0,0.1,correct,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,i̇sa,nguyễn huy tưởng,adela,1,1.0,0,0.33,0,0.16,0,0.43,correct,incorrect,incorrect,incorrect
['elizabeth'],frankenstein,atatürk,khí,el profesor,0,0.19,0,0.25,0,0.17,0,0.3,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",mr. rochester,muhammed emin resulzade,ông,él,0,0.45,0,0.25,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],julius caesar,trump,nguyễn hữu thọ,carlos,0,0.36,0,0.14,0,0.26,0,0.13,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",mr. pickwick,dayım,ông ấy,mi tío,0,0.12,0,0.22,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",heathcliff,çocuklar,ông,elvis,0,0.32,0,0.24,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",mr. bennet,mr. bennet,mr. bennet,longbourn,0,0.95,0,0.95,0,0.95,0,0.27,correct,correct,correct,incorrect
"['bennet', 'bà benne', 'mrs']",emma,geldiler,nguyễn,maría,0,0.33,0,0.31,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mr. collins,adam,nguyễn hữu huân,mr. pickwick,0,0.43,0,0.29,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",scrooge,ali,ngọc,madre,0,0.31,0,0.22,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",wickham,ali,ông,su,0,0.2,0,0.22,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'darcy', 'mr darcy']",mr. collins,i̇slam,phu nhân,tu,0,0.42,0,0.29,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
