Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['harry'],jack,scarlett,scarlett,scarlett,0,0.22,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['hermione'],harry,arthur,nguyễn hữu thọ,wickham,0,0.31,0,0.29,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
['hermione'],spellman,hece,đức,sam,0,0.38,0,0.5,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",joe,sıvaserpil,con ma xó,abel,0,0.33,0,0.15,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['hermione'],hermione,hermione,harry,harry,1,1.0,1,1.0,0,0.31,0,0.31,correct,correct,incorrect,incorrect
"['ron—', 'ron']",david copperfield,sıvaserpil,con ma xó,harry,0,0.1,0,0.15,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['ron'],hagrid,arthur,đại bàng,harry,0,0.22,0,0.22,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['ron'],winnie-the-pooh,i̇blis,thằng,frankenstein,0,0.11,0,0.0,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
['ginny'],charlie,diary,emily,willy,0,0.17,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['hermione'],jo,arthur,phong,wemmick,0,0.2,0,0.29,0,0.46,0,0.4,incorrect,incorrect,incorrect,incorrect
['harry'],harry,aslan,albus,eliza,1,1.0,0,0.2,0,0.2,0,0.2,correct,incorrect,incorrect,incorrect
['harry'],heathcliff,emily,emily,el,0,0.27,0,0.2,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,aladdin,harry,1,1.0,1,1.0,0,0.17,1,1.0,correct,correct,incorrect,correct
['harry'],jack,arthur,ông,edward,0,0.22,0,0.55,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr weasley‘nin', 'señor weasley', 'weasley']",mr. tumnus,pinocchio,white rabbit,winnie-the-pooh,0,0.33,0,0.29,0,0.35,0,0.27,incorrect,incorrect,incorrect,incorrect
['hermione'],the government,winston,arthur,wemmick,0,0.45,0,0.4,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['hermione'],minerva,minister,nguyễn hữu thọ,lucy,0,0.27,0,0.25,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ms weasley', 'weasley']",arthur,ve hester,emily,los potts,0,0.15,0,0.38,0,0.5,0,0.32,incorrect,incorrect,incorrect,incorrect
['harry'],john,john,đức,elizabeth,0,0.22,0,0.22,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['dumbledore'],professor albus dumbledore,dumbledore,nguyễn huy tưởng,julio,0,0.56,1,1.0,0,0.23,0,0.4,incorrect,correct,incorrect,incorrect
"['ron—', 'ron']",inspector,arthur,chú rể,laurence,0,0.17,0,0.22,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['fred'],harry,annem,trói toàn thân,meridiana,0,0.22,0,0.22,0,0.11,0,0.31,incorrect,incorrect,incorrect,incorrect
['george'],harry,veela,ông bà,elizabeth,0,0.18,0,0.36,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
['luna'],sunflower,john,albert,jo,0,0.31,0,0.25,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['fred', 'fred—']",harry,wilde,điệp,scarlett,0,0.22,0,0.22,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['muriel'],beedle,merlin,đại sư,tía dolly,0,0.33,0,0.5,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],tom,heathcliff,chú,wick,0,0.0,0,0.27,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],nancy,lucy,thị,madame bovary,0,0.4,0,0.22,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['muriel'],witchfinder,mrs. warren,grizelda,cersei,0,0.12,0,0.35,0,0.57,0,0.33,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['ron—', 'ron']",harry,witch,đường,harry,0,0.25,0,0.0,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],harry,dracula,harry,draco,1,1.0,0,0.17,1,1.0,0,0.2,correct,incorrect,correct,incorrect
['hermione'],minerva mcgonagall,neville,gryffindor,harry,0,0.38,0,0.27,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['hermione'],emily,emily,emily,elizabeth,0,0.46,0,0.46,0,0.46,0,0.12,incorrect,incorrect,incorrect,incorrect
['harry'],jack,yara,đức giêr,heathcliff,0,0.22,0,0.44,0,0.15,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],edward,sherlock,lầu,el,0,0.36,0,0.31,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione‘nin']",ron,kovuk,hang sóc,eliza,0,0.55,0,0.15,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],arthur,arthur,phineas,dracula,0,0.55,0,0.55,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
"['sirius', 'harry']",harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['harry‘nin', 'harry', 'dumbledore harry']",heathcliff,heathcliff,người,heathcliff,0,0.32,0,0.32,0,0.29,0,0.32,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",albus,harry,merlin,wystan,0,0.0,0,0.31,0,0.57,0,0.14,incorrect,incorrect,incorrect,incorrect
['harry'],wartcap,scarlett,wartcap,ladrillo,0,0.33,0,0.31,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",hermione,hermione,harry,hermione,0,0.55,0,0.55,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
['voldemort'],dumbledore,witch,đạo lương,aragorn,0,0.42,0,0.14,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['hermione'],mr. beaver,i̇van,ông,lucas,0,0.22,0,0.33,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",mr. kurtz,robespierre,đức,willy loman,0,0.12,0,0.32,0,0.0,0,0.21,incorrect,incorrect,incorrect,incorrect
['harry'],frodo,john,con,puck,0,0.2,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'harry—', 'harry‘ye']",nick,gazete,con,arthur,0,0.0,0,0.29,0,0.0,0,0.6,incorrect,incorrect,incorrect,incorrect
['voldemort'],darth,erdoğan,đặng văn minh,el ministro,0,0.43,0,0.12,0,0.18,0,0.1,incorrect,incorrect,incorrect,incorrect
['lupin'],nathaniel,arthur,đức giêrôni,arthur,0,0.14,0,0.18,0,0.38,0,0.18,incorrect,incorrect,incorrect,incorrect
['lupin'],sam,sam,thầy,sam,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron', 'ron‘dan']",dumbledore,evren,giặc,gollum,0,0.15,0,0.5,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['ron', 'ron‘a']",harry,hermione,harry,hermione,0,0.25,0,0.55,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
['harry'],nicholas,şansa,đức,arthur,0,0.31,0,0.2,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
['harry'],harry,barbossa,neville,long john silver,1,1.0,0,0.31,0,0.0,0,0.19,correct,incorrect,incorrect,incorrect
"['ron—', 'ron']",hermione,arthur,harry,alfred,0,0.55,0,0.22,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],draco,dracula,draco,drizella,0,0.2,0,0.17,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,harry,winston,1,1.0,1,1.0,1,1.0,0,0.0,correct,correct,correct,incorrect
['harry'],hagrid,will,albus,aslan,0,0.55,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],atreyu,witchfinder,witch,thorne,0,0.55,0,0.25,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['umbridge', 'harry']",he,minerva,scarlett,harry,0,0.29,0,0.27,0,0.31,1,1.0,incorrect,incorrect,incorrect,correct
['harry'],harry,john,eye,clarimonde,1,1.0,0,0.22,0,0.25,0,0.27,correct,incorrect,incorrect,incorrect
['harry'],harry,harry,giám ngục,harry,1,1.0,1,1.0,0,0.14,1,1.0,correct,correct,incorrect,correct
"['harry', 'harry‘nin patronus']",harry,gözcü,thanh,flitwick,1,1.0,0,0.31,0,0.43,0,0.15,correct,incorrect,incorrect,incorrect
['harry'],harry,harry,hermione,harry,1,1.0,1,1.0,0,0.31,1,1.0,correct,correct,incorrect,correct
['harry'],harry,arslan,harry,elmer,1,1.0,0,0.36,1,1.0,0,0.2,correct,incorrect,correct,incorrect
['harry'],harry,lyra,harry,harry,1,1.0,0,0.22,1,1.0,1,1.0,correct,incorrect,correct,correct
"['dumbledore', 'vol…”']",harry,valdemort,dumbledore,albus,0,0.13,0,0.42,1,1.0,0,0.17,incorrect,incorrect,correct,incorrect
['dumbledore'],harry,harry,godric,harry,0,0.13,0,0.13,0,0.25,0,0.13,incorrect,incorrect,incorrect,incorrect
['xenophilius'],harry,ölüm'ün efendisi,phù đổng vân,osborne,0,0.12,0,0.3,0,0.26,0,0.11,incorrect,incorrect,incorrect,incorrect
"['lee', 'lee—']",mark,james bond,nguyễn quang đạt,robinson,0,0.0,0,0.15,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ollivander', 'ollivander—']",albus,asa,albus,gandalf,0,0.13,0,0.15,0,0.13,0,0.35,incorrect,incorrect,incorrect,incorrect
['dumbledore'],arthur,emily,arthur,arthur,0,0.25,0,0.27,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mcgonagall', 'profesör mcgonagall']",wemmick,conductor,wycherly,wickfield,0,0.24,0,0.35,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
"['the elder wand', 'voldemort', 'señor tenebroso']",wand,yüce asa,dark,gandalf,1,1.0,0,0.27,0,0.44,0,0.55,correct,incorrect,incorrect,incorrect
['james'],albus,arthur,harry,harry,0,0.4,0,0.18,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
