Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['lydia', 'tía lydia']",nathaniel,i̇sa,phục,ángulos,0,0.33,0,0.67,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['rita'],jo,yan,chị,emma,0,0.0,0,0.29,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['rita'],nathaniel hawthorne,yere,trời,la,0,0.09,0,0.25,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
['serena joy'],beatrix,mayıs,đó,el,0,0.31,0,0.25,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['serena joy'],artemis,ameliyat,ông,flor,0,0.15,0,0.29,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",elizabeth,teyze,đàn,levantaba,0,0.43,0,0.29,0,0.57,0,0.46,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",siamese,orhan,phạm,laberinto,0,0.31,0,0.36,0,0.0,0,0.47,incorrect,incorrect,incorrect,incorrect
['moira'],handle,i̇stanbul,phạm,drill,0,0.18,0,0.31,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],harvard,hamam,phạm tuyên,la,0,0.0,0,0.0,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],victory,ölüm,giám,victoria,0,0.0,0,0.5,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],discers,disk,đã,vinilo,0,0.18,0,0.25,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],jane,annem,phạm,maría,0,0.25,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],nathaniel,erk,đâu,compucuenta,0,0.15,0,0.29,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
['moira'],bet,obama,chúng,madrid,0,0.0,0,0.4,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],nancy,abi,tranh,emma,0,0.0,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],dimmesdale,mutlu,phúc,me,0,0.29,0,0.44,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],dimmesdale,onu,đấy,hamlet,0,0.29,0,0.29,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],cat,onun,anh,gata,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'], dishwasher,sen,ðýợc,david,0,0.14,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],harvard,yemekhanesi,phương,harvard,0,0.33,0,0.25,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['serena'],she,yünü,phương,hamlet,0,0.44,0,0.2,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['rita'],on,leonardo,chị,aztecas,0,0.0,0,0.17,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['cora'],emily,avize,trần,miro,0,0.0,0,0.22,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['moira'],chili,orhan,quay,don quijote,0,0.2,0,0.6,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['janine'],dimmesdale,i̇yi,ngài,la,0,0.25,0,0.22,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",wagstaff,ayşe,đề,amor,0,0.36,0,0.31,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],immigration,adam,viên,yoko ono,0,0.0,0,0.0,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['luke'],wickfield,yol,xe,jack,0,0.15,0,0.29,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],yale,ben,đàn,yo,0,0.5,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],dimmesdale,ötekiler,chúng,la,0,0.27,0,0.46,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['moira'],lysol,dezenfektan,thiên an,lavabo,0,0.2,0,0.12,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['serena'],salem,yarın,ngô,celebración,0,0.36,0,0.36,0,0.22,0,0.35,incorrect,incorrect,incorrect,incorrect
['serena joy'],sun,yağmur,chớp,ventilador,0,0.44,0,0.22,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lvdi', 'tía lydia', 'lydia', 'aunt lydia']",elizabeth,abdullah,trái,parpadea,0,0.43,0,0.44,0,0.57,0,0.35,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt,teyze,thô,leopoldo,0,0.29,0,0.29,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",angel,hava,phan,escaparate,0,0.44,0,0.31,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",dimmesdale,yarı,phoebe,emma,0,0.5,0,0.17,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze']",deuteronomy,tesniye,đồng,deuteronomio,0,0.38,0,0.67,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",emily,seyirci,đức,lo,0,0.43,0,0.33,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",guardians,teyze,phan,guardianes,0,0.44,0,0.29,0,0.29,0,0.42,incorrect,incorrect,incorrect,incorrect
['nick'],hat,arslan,phạm,puerta,0,0.0,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",chandrasekhar,kontrol,giờ,manzanas,0,0.21,0,0.31,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",scarlett,türkçe,pyotr,camino,0,0.29,0,0.17,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['nick'],dimmesdale,key,chàng,puerta,0,0.14,0,0.29,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
