Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bayan wilson', 'mistress wilson', 'wilson']",theodore,roosevelt,gatsby,franklin,0,0.38,0,0.24,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['wolfsheim hỉnh', 'bay wolfsheim', 'wolfshiem']", waiter,garson,phạm,que,0,0.4,0,0.22,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
['daisy'],war,york,york,wilson,0,0.25,0,0.22,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['daisy'],deauville,colette,deauville,deauville,0,0.43,0,0.0,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan baker', '“jordan baker']",central,plaza,central,central,0,0.31,0,0.24,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['daisy'],gate,boğaz,phan,árboles,0,0.22,0,0.2,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay sloane', 'sloane', 'mister sloane']",elizabeth,i̇nci,madame,winston,0,0.4,0,0.24,0,0.38,0,0.5,incorrect,incorrect,incorrect,incorrect
['tom'],nathaniel,i̇çim,nguyễn du,ursula,0,0.17,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],moon,marlene dietrich,đại,charlie,0,0.0,0,0.19,0,0.75,0,0.33,incorrect,incorrect,correct,incorrect
['daisy'],audrey,marie,phạm tuyên,magdalena,0,0.36,0,0.4,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
['gatsby'],nathaniel,ben,phạm,marbella,0,0.27,0,0.22,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['daisy'],dimmesdale,zaman,gatsby,emma,0,0.27,0,0.2,0,0.55,0,0.22,incorrect,incorrect,incorrect,incorrect
['gatsby'],harvard,yıldız,ánh,verne,0,0.15,0,0.17,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],dimmesdale,babası,phạm,emma,0,0.12,0,0.33,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['tom'],jo,koridor,đá,emma,0,0.4,0,0.2,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['tom'],arthur,yani,phương,he,0,0.22,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],harold,levni,phía,marina,0,0.17,0,0.0,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan—']",central,new york,em,new york,0,0.31,0,0.29,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['tom'],times,central,smith,central,0,0.5,0,0.2,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['daisy'],nathaniel hawthorne,chica­go,chicago,chicago,0,0.17,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['walter'],atlantic,jersey,jersey,jersey,0,0.43,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['jordan'],circle,eleştiri,phép,lyndon,0,0.17,0,0.14,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom'],phoebus,yanık,đêm,elvis,0,0.2,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],jane,new york,york,yeltsin,0,0.22,0,0.15,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['george', 'georg']",dimmesdale,mary,đám,alguna,0,0.25,0,0.22,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['gatsby'],mr. rochester,yolcu,đi,sebastian,0,0.11,0,0.18,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['meyer wolfsheim', 'meyer wolfshiem']",smith,uşak,lincoln,west,0,0.29,0,0.15,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['gatz', 'bay gatz']",portia,ölümün,phạm tuyên,orgullo,0,0.22,0,0.0,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['gatsby'],wickfield,reşat,ông,vergüenza,0,0.0,0,0.36,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
['gatsby'],chillingworth,ölüm,thanh,después,0,0.21,0,0.0,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['jordan baker'],emma,deniz,chuyện,vi,0,0.22,0,0.36,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
