Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['margo roth spiegelman'],emily,ekmek,nguyễn,mi,0,0.27,0,0.27,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],elizabeth bennet,sefer,nguyễn hữu thận,orfeo,0,0.1,0,0.2,0,0.1,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay jiminez', 'jiminez']",smith,school,nguyễn du,matemáticas,0,0.33,0,0.0,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['ben starling'],michael,öğretmen,minh,carlos,0,0.27,0,0.36,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",john,çember,nguyễn huy tưởng,euclides,0,0.22,0,0.4,0,0.19,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],jane,ben,nguyễn,crucé,0,0.22,0,0.0,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],new york,new york,manhattan,new york,0,0.15,0,0.15,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
"['margo', 'whitman']",emily,rumi,nguyễn du,amado,0,0.2,0,0.22,0,0.14,0,0.6,incorrect,incorrect,incorrect,incorrect
['ben'],wile e.,lev,nguyễn huy tưởng,tom y jerry,0,0.2,0,0.33,0,0.21,0,0.14,incorrect,incorrect,incorrect,incorrect
['margo'],wanderlust,atatürk,đường,francisco,0,0.27,0,0.33,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",jenny,annem,trần,la,0,0.0,0,0.22,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],john,adam,nguyễn du,tomás,0,0.22,0,0.22,0,0.14,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],q,q,q cô,universidad,0,0.0,0,0.0,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['dennis mcmahon'],marlboro,cam,đèn,marlboro,0,0.4,0,0.2,0,0.67,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],mcdonald's,mountain,mountain dew,mountain dew,0,0.27,0,0.31,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
['whitman'],walt whitman,orhan veli,truyện,don quijote,0,0.74,0,0.35,0,0.31,0,0.22,correct,incorrect,incorrect,incorrect
['margo'],beijing,kitap,nguyễn du,mark twain,0,0.17,0,0.2,0,0.14,0,0.4,incorrect,incorrect,incorrect,incorrect
['lacey'],emily,özdemir,margo,marina,0,0.4,0,0.17,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['ben'],wolverine,best,miller,budweiser,0,0.33,0,0.57,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['lacey'],camera,gus,nguyễn hữu thọ,carlos,0,0.36,0,0.0,0,0.11,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],google,orhan pamuk,nguyễn du,google,0,0.36,0,0.12,0,0.14,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],goldilocks,i̇lhan,nguyễn hữu thọ,don quijote,0,0.27,0,0.2,0,0.21,0,0.12,incorrect,incorrect,incorrect,incorrect
"['margo roth spiegelma', 'margo roth spiegelman']",house,murat,nguyễn du,luna,0,0.29,0,0.44,0,0.21,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo'],virginia woolf,plan,nguyễn du,orwell,0,0.32,0,0.22,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",high,perihan,nguyễn du,el,0,0.22,0,0.17,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],truth,hayat,đức,arrancar,0,0.2,0,0.2,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['lacey'],jane,gofast,jesus,chocolate,0,0.44,0,0.18,0,0.2,0,0.43,incorrect,incorrect,incorrect,incorrect
['margo'],emily,türkçe,nguyễn du,juan,0,0.2,0,0.18,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],david,ali,nguyễn nhật ánh,tierra,0,0.2,0,0.25,0,0.1,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],hamlet,yunus,nguyễn du,jean-paul sartre,0,0.18,0,0.0,0,0.14,0,0.19,incorrect,incorrect,incorrect,incorrect
['margo'],arthur,ben,nguyễn du,don quijote,0,0.36,0,0.0,0,0.14,0,0.12,incorrect,incorrect,incorrect,incorrect
['margo'],dad,annem,đức,intento los mis,0,0.25,0,0.2,0,0.0,0,0.1,incorrect,incorrect,incorrect,incorrect
['lacey'],how,herkes,đức,yoko ono,0,0.0,0,0.18,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",jane,uzun,nguyễn nhật ánh,orlando,0,0.25,0,0.0,0,0.11,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],agloe,agloe,agloe,agloe,0,0.6,0,0.6,0,0.6,0,0.6,incorrect,incorrect,incorrect,incorrect
