Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['sibyl'],wilde,ben,đức,marlene,0,0.4,0,0.25,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['sibyl'],mr. darcy,göz,đức,don quijote,0,0.14,0,0.0,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",washington,john,nguyễn hữu thọ,estados unidos,0,0.27,0,0.44,0,0.21,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",beckham,ali,nguyễn du,carlos,0,0.17,0,0.29,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",arrow,afrodite,phục,amor,0,0.22,0,0.33,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",alice,müller,nguyễn huy tưởng,es,0,0.27,0,0.4,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],shakespeare,rumi,thư,cervantes,0,0.38,0,0.22,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",shakespeare,ömer faruk sorak,nguyễn du,me,0,0.38,0,0.2,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['dorian'],oliver twist,adım,nguyễn du,ángulo,0,0.33,0,0.4,0,0.13,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",dracula,i̇çini,triển,alberto,0,0.46,0,0.36,0,0.55,0,0.18,incorrect,incorrect,incorrect,incorrect
"['george petit4', 'george petit', 'georges petit']",moma,manet,đức mười,seurat,0,0.2,0,0.4,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['hallward'],winnie-the-pooh,ali,tranh,alberto,0,0.09,0,0.36,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
['dorian'],titian,leonardo,giorgio vasari,al,0,0.5,0,0.29,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'mr hubbard']",hamlet,leonardo da vinci,michelangelo,marco,0,0.31,0,0.25,0,0.27,0,0.57,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'hubbar', 'mr hubbard']",aircase,ya,ngôi,escalera,0,0.31,0,0.25,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['dorian'],dracula,kapı,đèn,puerta,0,0.46,0,0.2,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']", epicurus,friedrich nietzsche,nguyễn du,nietzsche,0,0.31,0,0.34,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",dorian,i̇brahim,đức phật,don quijote,1,1.0,0,0.36,0,0.29,0,0.36,correct,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",shakespeare,atatürk,nguyễn du,drácula,0,0.13,0,0.18,0,0.31,0,0.46,incorrect,incorrect,incorrect,incorrect
['dorian'],walter,ben,thế,juan,0,0.17,0,0.22,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",jesus,ressam,phủ,don quijote,0,0.0,0,0.36,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",charles dickens,yarın,nguyễn du,alberto,0,0.29,0,0.55,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['dorian gray'],flaubert,mehmet akif i̇nan,nguyễn du,amor,0,0.17,0,0.27,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['dorian'],charles dickens,murat,trương,sol,0,0.29,0,0.36,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['dorian gray'],jack,grey,đó,don quijote,0,0.25,0,0.75,0,0.5,0,0.36,incorrect,correct,incorrect,incorrect
"['henry wotton', 'lord henry wotton', 'henry wotto']",shakespeare,mehmet akif i̇nan,đức phật,carlos,0,0.38,0,0.29,0,0.32,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",macbeth,ben,jesus,sanctuary,0,0.17,0,0.22,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['campbell', 'y run']",charles dickens,murat,đồng,albert,0,0.26,0,0.25,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",edgar allan poe,perde,trần đăng xương,orlando,0,0.38,0,0.22,0,0.38,0,0.36,incorrect,incorrect,incorrect,incorrect
['campbell'],shelley,yedeli,chúng,carlos,0,0.4,0,0.29,0,0.15,0,0.43,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",trump,trump,việt nam,marcelo,0,0.22,0,0.22,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"['madam ferrol', 'ferroll', 'ferrol', 'madame de ferrol']",elizabeth bennet,ali,đức,moda,0,0.31,0,0.27,0,0.4,0,0.67,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",hamlet,muhammed,đức,amor,0,0.36,0,0.31,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
"['ruxton', 'leydi ruxton', 'lady ruxton']",jane,bin,ngàn,juan,0,0.27,0,0.27,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",oscar wilde,atatürk,nguyễn du,marqués de sade,0,0.29,0,0.18,0,0.29,0,0.32,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",winnie-the-pooh,murat,nguyễn du,maría,0,0.1,0,0.4,0,0.14,0,0.6,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",wilde,rilke,nguyễn du,goethe,0,0.18,0,0.36,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
['dorian'],de quincey,merdiven,nguyễn du,don quijote,0,0.38,0,0.43,0,0.13,0,0.35,incorrect,incorrect,incorrect,incorrect
['dorian'],beelzebub,perde,nguyễn huy tưởng,diablo,0,0.0,0,0.18,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
['dorian gray'],macbeth,derin,đức giêrôsôly,don quijote,0,0.18,0,0.73,0,0.42,0,0.36,incorrect,correct,incorrect,incorrect
['dorian gray'],god,muhammed,phạm,cortés,0,0.29,0,0.17,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['james vane'],algernon,sofya,nguyễn du,maría,0,0.33,0,0.22,0,0.31,0,0.27,incorrect,incorrect,incorrect,incorrect
['dorian'],christmas,murat,nguyễn du,verano,0,0.4,0,0.36,0,0.13,0,0.5,incorrect,incorrect,incorrect,incorrect
"['sir geoffrey—', 'geoffrey', 'sir geoffrey']",mcgonagall,yılmaz,napoleon,don quijote,0,0.22,0,0.22,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['dorian'],fate,muhammed,đức giác ngộ,orwell,0,0.2,0,0.14,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
['harry'],god,mehmet akif ersoy,đức,teodoro,0,0.0,0,0.36,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",mr. rochester,ali,đức,harold,0,0.35,0,0.29,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—', 'henry cười']",jane,benim,đàn,marqués de sade,0,0.22,0,0.4,0,0.31,0,0.32,incorrect,incorrect,incorrect,incorrect
['dorian'],dracula,at,ngô quốc trị,ángel,0,0.46,0,0.25,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",aladdin,gül,ngọc,maría,0,0.36,0,0.29,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",confucius,atatürk,nguyễn du,adán,0,0.21,0,0.18,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",hamlet,agatha christie,đức phật,hamlet,0,0.18,0,0.2,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",christian,vaize,london,parque,0,0.29,0,0.2,0,0.6,0,0.25,incorrect,incorrect,incorrect,incorrect
