Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['hagrid‘in', 'hagrid']",door,muhammed,đức,maría,0,0.2,0,0.43,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
"['señora weasley', 'ms weasley', 'weasley']",wemmick,i̇nsan,đức,hitler,0,0.29,0,0.36,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mr weasley', 'weasley—', 'weasley']",harry,i̇nsan,nghệ thuật,harry,0,0.33,0,0.17,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
['harry'],jack,yusuf,nguyễn du,hamlet,0,0.22,0,0.2,0,0.14,0,0.36,incorrect,incorrect,incorrect,incorrect
['hermione'],macbeth,tabii,nguyễn du,alberto,0,0.13,0,0.15,0,0.24,0,0.4,incorrect,incorrect,incorrect,incorrect
['hermione'],odin,hece,runes,alfabeto,0,0.33,0,0.5,0,0.46,0,0.25,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",dracula,sıvaserpil,đại,spattergroit,0,0.2,0,0.15,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['hermione'],hermione,harry,hermione,harry,1,1.0,0,0.31,1,1.0,0,0.31,correct,incorrect,correct,incorrect
"['ron—', 'ron']",spattergroit,sıvaserpil,nguyễn du,spattergroit,0,0.27,0,0.15,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
['ron'],harry,merlin,ái,drácula,0,0.25,0,0.44,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['ron'],hamlet,ruh,nguyễn du,alma,0,0.0,0,0.33,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['ginny'],wuthering,zaman,đó,albert camus,0,0.29,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['hermione'],alice,harry potter,nguyễn huy tưởng,estudiantes,0,0.15,0,0.3,0,0.25,0,0.42,incorrect,incorrect,incorrect,incorrect
['harry'],elizabeth,yusuf,nguyễn du,wendy,0,0.14,0,0.2,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],wuthering,ali,đức,guadalupe,0,0.29,0,0.25,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,nguyễn du,harry,1,1.0,1,1.0,0,0.14,1,1.0,correct,correct,incorrect,correct
['harry'],day,güneş,ánh,sol,0,0.5,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr weasley‘nin', 'señor weasley', 'weasley']",winnie-the-pooh,güneş,trung quốc,platina,0,0.27,0,0.33,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['hermione'],november,i̇smail beşikçi,nguyễn,chamberlain,0,0.25,0,0.18,0,0.29,0,0.53,incorrect,incorrect,incorrect,incorrect
['hermione'],jane eyre,murat,đường,yucatán,0,0.24,0,0.15,0,0.31,0,0.13,incorrect,incorrect,incorrect,incorrect
"['ms weasley', 'weasley']",edgar allan poe,evren,phòng khách,juan,0,0.36,0,0.33,0,0.19,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],john,ben,đơn,trump,0,0.22,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['dumbledore'],brain,hogwarts,thầy,orwell,0,0.27,0,0.22,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",hamlet,damat,trời,luna,0,0.0,0,0.0,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
['fred'],harry,ali,trần nhân tông,don quijote,0,0.22,0,0.0,0,0.11,0,0.13,incorrect,incorrect,incorrect,incorrect
['george'],harry,i̇ngiliz,phong,inglaterra,0,0.18,0,0.15,0,0.18,0,0.38,incorrect,incorrect,incorrect,incorrect
['luna'],necklace,ali,ngọc,sancho,0,0.33,0,0.29,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['fred', 'fred—']",harry,i̇smail hakkı baltacıoğlu,nguyễn du,maría,0,0.22,0,0.0,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
['muriel'],walt disney,çadır,nguyễn du,carlos,0,0.24,0,0.18,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['harry'],jealous,ali,đức,alberto,0,0.17,0,0.25,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['harry'],elizabeth,ümit,nguyễn du,ortiz,0,0.14,0,0.0,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
['muriel'],winnie-the-pooh,mungos,đức,francisco,0,0.19,0,0.33,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",j.k. rowling,yusuf,áo,alberto,0,0.12,0,0.2,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry,harry,nguyễn du,jarvis,0,0.25,0,0.25,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],harry,özdemir,đức,harry,1,1.0,0,0.17,0,0.0,1,1.0,correct,incorrect,incorrect,correct
['hermione'],harry,harry,trần nhân tông,aladino,0,0.31,0,0.31,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['hermione'],hallway,misafir,nhà,escalera,0,0.13,0,0.27,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],lightning,evren,điện,marie curie,0,0.14,0,0.2,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
['harry'],edgar allan poe,i̇zmir,đức,alberto,0,0.2,0,0.2,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione‘nin']",harry,ali,đức,madriguera,0,0.31,0,0.18,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],odysseus,deniz,trung,adán,0,0.15,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['sirius', 'harry']",harry,yusuf,trần,madame,1,1.0,0,0.36,0,0.22,0,0.18,correct,incorrect,incorrect,incorrect
"['harry‘nin', 'harry', 'dumbledore harry']",edgar allan poe,muhammed,nguyễn du,juan,0,0.32,0,0.44,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",j.k. rowling,jed,đạo,harry,0,0.3,0,0.18,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],wartcap,ali,wartcap,marlboro,0,0.33,0,0.25,0,0.33,0,0.46,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",j.k. rowling,hogwarts,độn,hogwarts,0,0.4,0,0.18,0,0.67,0,0.18,incorrect,incorrect,incorrect,incorrect
['voldemort'],j.k. rowling,ata,đạo,arwen,0,0.19,0,0.17,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
['hermione'],john,ali,đức,carlos,0,0.33,0,0.18,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",mother,alparslan,nguyễn,caballo,0,0.43,0,0.24,0,0.29,0,0.13,incorrect,incorrect,incorrect,incorrect
['harry'],bed,mary,trán,el cid,0,0.0,0,0.67,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'harry—', 'harry‘ye']",here,murat,đông,el país,0,0.5,0,0.22,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['voldemort'],macbeth, erdoğan ,ngụy,ortega,0,0.25,0,0.12,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['lupin'],god,albert camus,ngữ văn,las,0,0.0,0,0.24,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['lupin'],david,ne,nguyễn du,don quijote,0,0.2,0,0.29,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron', 'ron‘dan']",harry,ali,đức,pinocchio,0,0.25,0,0.2,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['ron', 'ron‘a']",platform,hogwarts,harry,harry,0,0.18,0,0.18,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],many,güvenlik,trung,azar,0,0.44,0,0.0,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
['harry'],harry,jack sparrow,đậu xanh,don quijote,1,1.0,0,0.35,0,0.15,0,0.0,correct,incorrect,incorrect,incorrect
"['ron—', 'ron']",j.k. rowling,ali,độn,drácula,0,0.4,0,0.0,0,0.67,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],dracula,salona,nguyễn du,wand,0,0.17,0,0.18,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],jack,ofis,việt nam,alfredo,0,0.22,0,0.0,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['harry'],harry,witch,đức phật,harry,1,1.0,0,0.2,0,0.31,1,1.0,correct,incorrect,incorrect,correct
['harry'],alfred,heraklion,nguyễn du,griegos,0,0.36,0,0.29,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
"['umbridge', 'harry']",jabberwocky,hermione,việt,harry,0,0.38,0,0.38,0,0.33,1,1.0,incorrect,incorrect,incorrect,correct
['harry'],he,doğu,nguyễn du,europa,0,0.29,0,0.0,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,giám,hogwarts,1,1.0,1,1.0,0,0.22,0,0.46,correct,correct,incorrect,incorrect
"['harry', 'harry‘nin patronus']",hermione,merdiven,thần,harry,0,0.38,0,0.25,0,0.46,1,1.0,incorrect,incorrect,incorrect,correct
['harry'],hogwarts,gryffindor,hermione,harry,0,0.46,0,0.27,0,0.31,1,1.0,incorrect,incorrect,incorrect,correct
['harry'],morel,orhan pamuk,thanh,el,0,0.2,0,0.25,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],harry,yıldız,đức,harry,1,1.0,0,0.18,0,0.0,1,1.0,correct,incorrect,incorrect,correct
"['dumbledore', 'vol…”']",hagrid,harry,harry,harry,0,0.12,0,0.13,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['dumbledore'],harry,hollow,godric,godric,0,0.13,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['xenophilius'],hogwarts,muhammed,đạo đức,la fontana,0,0.21,0,0.11,0,0.22,0,0.1,incorrect,incorrect,incorrect,incorrect
"['lee', 'lee—']",winnie-the-pooh,i̇yi,nguyễn du,noche,0,0.3,0,0.0,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
"['ollivander', 'ollivander—']",harry,ses,đức,harry,0,0.27,0,0.15,0,0.15,0,0.27,incorrect,incorrect,incorrect,incorrect
['dumbledore'],ward,i̇stanbul,nguyễn du,agua,0,0.14,0,0.22,0,0.21,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mcgonagall', 'profesör mcgonagall']",mr.,beethoven,đức,señorita,0,0.18,0,0.24,0,0.15,0,0.38,incorrect,incorrect,incorrect,incorrect
"['the elder wand', 'voldemort', 'señor tenebroso']",harry,yahya,ngọc,varita,0,0.25,0,0.25,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
['james'],harry,ali,thầy,don quijote,0,0.2,0,0.25,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
