Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bay holmes', 'holmes']",vacancy,adam,nguyễn du,albert einstein,0,0.4,0,0.29,0,0.21,0,0.32,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",shylock,perşembe,nguyễn du,juan,0,0.31,0,0.29,0,0.21,0,0.29,incorrect,incorrect,incorrect,incorrect
"['sr', 'duncan ross', 'bay duncan ross']",hamlet,atatürk,chấp hành,europa,0,0.22,0,0.27,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jabez wilso', 'bay jabez wilson', 'jabez wilson']",dracula,teşekkür,nguyễn du,carlos,0,0.22,0,0.21,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",james,turgut özakman,nguyễn,juan,0,0.25,0,0.3,0,0.33,0,0.6,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],wodehouse,üzgün,đỗ,carlos,0,0.4,0,0.0,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
['holmes'],pray,charlie chaplin,thế,albert camus,0,0.0,0,0.29,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",wentworth,ali,đỏ,real madrid,0,0.2,0,0.33,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['william morri', 'william morris']",john,burak,đức,john,0,0.22,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['señor holmes', 'bay holmes', 'holmes']",albert,albert,albert,alberto,0,0.36,0,0.36,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],shakespeare,ahmet,nguyễn du,ortega,0,0.35,0,0.55,0,0.13,0,0.33,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",google,hürriyet,napoleon,marlon brando,0,0.18,0,0.18,0,0.44,0,0.35,incorrect,incorrect,incorrect,incorrect
['holmes'],harry,ali,nguyễn du,el,0,0.18,0,0.22,0,0.13,0,0.25,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson']",william shakespeare,sabah,chủ nhật,lunes,0,0.32,0,0.5,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['holmes'], sherlock holmes,arabesque,nguyễn du,sherlock holmes,0,0.57,0,0.27,0,0.13,0,0.57,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",red,bayern,đỏ,reyes,0,0.0,0,0.67,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
['jones'],doctor,dr. tek,đức, sherlock holmes,0,0.18,0,0.17,0,0.0,0,0.3,incorrect,incorrect,incorrect,incorrect
"['jones', 'bay jones']",walter scott,yirmi,nguyễn du,albert camus,0,0.29,0,0.25,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],regent,smith,đường,madrid,0,0.19,0,0.31,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",winnie-the-pooh,musa,nguyễn du,tom,0,0.3,0,0.29,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
['holmes'],napoleon,mehmet,nguyễn du,don quijote,0,0.43,0,0.33,0,0.13,0,0.24,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",goldsmith,rehber,hitler,thames,0,0.29,0,0.27,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
['watson'],monte,atatürk,napoleon,shakespeare,0,0.36,0,0.31,0,0.43,0,0.24,incorrect,incorrect,incorrect,incorrect
['holmes'],edgar allan poe,yanık,đức,colombia,0,0.19,0,0.0,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
['jones'],winnie-the-pooh,ali,đức,tom,0,0.1,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['john clay', 'clay']",john,muhtar,đức,el,1,1.0,0,0.27,0,0.29,0,0.33,correct,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",league,galatasaray,napoleon,el,0,0.36,0,0.29,0,0.43,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],hamlet,öğüt,quan,doncella,0,0.5,0,0.2,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],shakespeare,önemsiz,chú,shakespeare,0,0.35,0,0.46,0,0.22,0,0.35,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'holmes']",doctor,i̇sa,nguyễn hữu thọ,maría,0,0.29,0,0.22,0,0.28,0,0.18,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],remarks,i̇nsan,nguyễn du,al,0,0.31,0,0.18,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['ned'],new zealand,new zealand,nguyễn,new zealand,0,0.43,0,0.43,0,0.44,0,0.43,incorrect,incorrect,incorrect,incorrect
['hosmer'],france,fransa,ông,voltaire,0,0.17,0,0.17,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",leadenhall,leadenhall,leadenhall,leadenhall,0,0.3,0,0.3,0,0.3,0,0.3,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",quinsy,atatürk,ngay,quinina,0,0.22,0,0.2,0,0.57,0,0.2,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],wilde,tütün,trần,marlboro,0,0.36,0,0.0,0,0.17,0,0.38,incorrect,incorrect,incorrect,incorrect
"['mary sutherland', 'bayan mary sutherland']",sherlock holmes,ali,nguyễn du, sherlock holmes,0,0.4,0,0.29,0,0.42,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],dracula,anna,nguyễn du,carlos,0,0.15,0,0.0,0,0.13,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],john,murat,thế hắn,puerta,0,0.2,0,0.18,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
"['windibank', 'windiban', 'bay windibank']",hamlet,ali,đức phật,trickster,0,0.22,0,0.33,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['holmes'],john,adam,nguyễn du,carlos,0,0.2,0,0.2,0,0.13,0,0.33,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",mr. rochester,evliya,minh,el,0,0.42,0,0.22,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
['holmes'],mr.,murat,người,rostro,0,0.22,0,0.18,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",lock,ben,nguyễn hữu thọ,ley,0,0.2,0,0.33,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']", sherlock holmes,atatürk,nguyễn du, sherlock holmes,0,0.38,0,0.2,0,0.43,0,0.38,incorrect,incorrect,incorrect,incorrect
['watson'],walter mitty,yani,nguyễn du,amtrak,0,0.33,0,0.4,0,0.13,0,0.33,incorrect,incorrect,incorrect,incorrect
['james'],john,abdullah gül,nguyễn du,god,0,0.22,0,0.12,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['watson'],hamlet,ali,thế,largo,0,0.33,0,0.22,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['mccarthy'],walter mitty,mehmet akif i̇nan,phong,el,0,0.3,0,0.17,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['moran'],walter,murat,nguyễn hữu thận,usted,0,0.18,0,0.6,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['lestrade'],scotland yard,aptal,nguyễn du,trump,0,0.29,0,0.15,0,0.24,0,0.31,incorrect,incorrect,incorrect,incorrect
['mccarthy'],jane,emine,nguyễn hữu thọ,obama,0,0.17,0,0.15,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['turner'],oliver twist,atatürk,hồ chí minh,diabetes,0,0.22,0,0.46,0,0.12,0,0.29,incorrect,incorrect,incorrect,incorrect
['alice'],charles dickens,mahkeme,đời,julio,0,0.5,0,0.33,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']", wilde ,ernest hemingway,nguyễn du,shakespeare,0,0.36,0,0.21,0,0.21,0,0.35,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'], sherlock holmes,gökyüzü,trời,marlboro,1,1.0,0,0.27,0,0.33,0,0.38,correct,incorrect,incorrect,incorrect
['openshaw'],london,meselenin,wolfgang amadeus mozart,europa,0,0.29,0,0.24,0,0.26,0,0.43,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],charles dickens,mary,đức,john,0,0.47,0,0.2,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'bay holmes']",oliver twist,mahmut,nguyễn du,carlos,0,0.44,0,0.38,0,0.21,0,0.43,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']", sherlock holmes,ali,nguyễn du,hamlet,0,0.57,0,0.33,0,0.21,0,0.5,incorrect,incorrect,incorrect,incorrect
"['watson', 'watso']",kant,albert einstein,nguyễn du,kant,0,0.44,0,0.38,0,0.13,0,0.44,incorrect,incorrect,incorrect,incorrect
"['roylott', 'dr roylott', 'roylot']",wimpole,yolanda,việt nam,madrid,0,0.31,0,0.31,0,0.14,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner']",mississippi,ali,đức, sherlock holmes,0,0.12,0,0.25,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner', 'stone']",dracula,galiba,chuông,maría,0,0.33,0,0.36,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lysander stark', 'albay lysander stark']",wickfield,murat,đại,coronel,0,0.24,0,0.21,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['stark', 'albay lysander stark']",colonel,albay birden,đại mò,marie,0,0.4,0,0.59,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['sr', '‘bay ferguson', 'ferguson']",john,ali,ông,smith,0,0.33,0,0.29,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord st', 'st', 'simon']",wodehouse,lord byron,simon,el periódico,0,0.38,0,0.59,1,1.0,0,0.38,incorrect,incorrect,correct,incorrect
"['lord st', 'st']",hand,gazeteler,giải,carta de presentación,0,0.25,0,0.31,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['señora st', 'lady st', 'st', 'simon']",jane,ev,phạm,maría,0,0.25,0,0.25,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['sr', 'holder', 'bay holder']",monday,ali,đức phật,holder,0,0.44,0,0.33,0,0.18,1,1.0,incorrect,incorrect,incorrect,correct
['arthur'], dickens,ali,thật,esperanza,0,0.0,0,0.22,0,0.4,0,0.13,incorrect,incorrect,incorrect,incorrect
"['holde', 'holder', 'bay holder']",charles darwin,teşekkür,nguyễn du,maría,0,0.4,0,0.29,0,0.32,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mary', 'mar']",hamlet,yeğenim,cháu,don quijote,0,0.22,0,0.2,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",elizabeth bennet,uşak,nguyễn hữu huân,esperanza,0,0.29,0,0.22,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle']",hamlet,evliya,điên,asylum,0,0.43,0,0.22,0,0.17,0,0.44,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",wells,papalık,đức,señor,0,0.18,0,0.33,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'ruca']",james,ev,nguyễn du,madrid,0,0.31,0,0.2,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['señora rucastle', 'rucastle', 'bayan rucastle']",justice,i̇nsan,nguyễn du,marx,0,0.53,0,0.4,0,0.35,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'señor rucastle']",beatrix,orhan pamuk,đỏ,john,0,0.4,0,0.32,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
