Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['luke'],whiskers,kedi,trống,josé,0,0.33,0,0.5,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['serena joy', 'serana joy']",william,aşk,ngọc,reyes,0,0.15,0,0.22,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['nick'],father,yusuf,nguyễn huy tưởng,mar,0,0.0,0,0.0,0,0.1,0,0.0,incorrect,incorrect,incorrect,incorrect
['nick'],he,yasemin,nguyễn huy tưởng,maría,0,0.0,0,0.18,0,0.1,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena'],jim,montreal,nguyễn du,montreal,0,0.0,0,0.43,0,0.27,0,0.43,incorrect,incorrect,incorrect,incorrect
['serena'],christmas,televizyon,nguyễn du,telemundo,0,0.27,0,0.38,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],border,i̇stanbul,trần huy liệu,europa,0,0.2,0,0.17,0,0.24,0,0.2,incorrect,incorrect,incorrect,incorrect
['serena joy'],ribs,annem,áo,luna,0,0.2,0,0.18,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],wizard,gök,trời,mediterráneo,0,0.0,0,0.29,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",emily,ali,việt nam,china,0,0.43,0,0.5,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",condescending,murat,nguyễn,maría,0,0.26,0,0.44,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",martin luther king jr.,muhammed,nguyễn,crucificado,0,0.32,0,0.24,0,0.4,0,0.3,incorrect,incorrect,incorrect,incorrect
"['tricia', 'cô trici', 'tricia foreman']",primipara,primipara,nguyễn du,maría,0,0.53,0,0.53,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
['luke'],christmas,erkek,đàn,navidad,0,0.0,0,0.44,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],john,aslı,đàn,don quijote,0,0.0,0,0.25,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['janine'],band-aid,yusuf,da nhi,maría,0,0.43,0,0.0,0,0.5,0,0.36,incorrect,incorrect,incorrect,incorrect
['janine'],center,emre,trung,minutos,0,0.33,0,0.2,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['janine'],emily dickinson,murat,nguyễn du,clarín,0,0.19,0,0.18,0,0.27,0,0.5,incorrect,incorrect,incorrect,incorrect
['moira'],harry,ali,nguyễn hữu thọ,don quijote,0,0.2,0,0.25,0,0.11,0,0.25,incorrect,incorrect,incorrect,incorrect
['janine'],jesus,muhammed,nguyễn du,sancho,0,0.36,0,0.29,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['janine'],jane,adam,nguyễn huy tưởng,josé,0,0.8,0,0.2,0,0.18,0,0.4,correct,incorrect,incorrect,incorrect
['moira'],plunger,araba,nguyễn hữu huân,maría,0,0.17,0,0.4,0,0.1,0,0.6,incorrect,incorrect,incorrect,incorrect
['moira'],jane,yasemin,đức,estaba,0,0.22,0,0.33,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['cora'],telegraph,telegraf,điện,telegraph,0,0.31,0,0.33,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['serena joy'],john,yasemin,nguyễn du,guardianes,0,0.57,0,0.46,0,0.32,0,0.12,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",genesis,türkçe,jesus,beneficio,0,0.24,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",alice,muhammed,đức,ángulos,0,0.4,0,0.24,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['rita'],jane,ali,đằng,juan,0,0.25,0,0.29,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['rita'],disney,ali,trời,juan,0,0.2,0,0.29,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['serena joy'],beatrix,ali,nguyễn du,van gogh,0,0.31,0,0.22,0,0.32,0,0.33,incorrect,incorrect,incorrect,incorrect
['serena joy'],james joyce,ameliyat,đức phật,flor,0,0.48,0,0.29,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",emma,teyze,đàn,maría,0,0.29,0,0.29,0,0.57,0,0.5,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",thailand,murat,thi,parís,0,0.29,0,0.0,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['moira'],handle,masa,trời,ventilador,0,0.18,0,0.44,0,0.44,0,0.27,incorrect,incorrect,incorrect,incorrect
['luke'],harvard,öğrenci,nguyễn du,maría,0,0.0,0,0.18,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],victory,i̇stanbul,đức,carlos,0,0.0,0,0.17,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],david bowie,microsoft,nguyễn du,juan,0,0.13,0,0.0,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],jane,annem,nguyễn du,maría,0,0.25,0,0.22,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],compucount,murat,đâu,europa,0,0.14,0,0.22,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['moira'],delta,atatürk,nguyễn du,madrid,0,0.2,0,0.17,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],jenny,emma,nguyễn huy tưởng,maria,0,0.22,0,0.25,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],mother,muhtar,việt nam,juan,0,0.2,0,0.2,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],macbeth,i̇nsan,nguyễn du,realidad,0,0.18,0,0.0,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
['luke'],cat,annem,nguyễn du,jesús,0,0.0,0,0.22,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],marie,i̇smail yk,ðýợc,enrique,0,0.22,0,0.31,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['moira'],cambridge,murat yıldırım,nguyễn thị sáu,universidad,0,0.29,0,0.32,0,0.21,0,0.38,incorrect,incorrect,incorrect,incorrect
['serena'],jane,yünü,đức,marlboro,0,0.2,0,0.2,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['rita'],cleopatra,leonardo,nguyễn huy tưởng,maría,0,0.31,0,0.17,0,0.1,0,0.67,incorrect,incorrect,incorrect,incorrect
['cora'],louisa,avni,đôi,ángel,0,0.4,0,0.25,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['moira'],emma,ali,nguyễn,maradona,0,0.44,0,0.25,0,0.0,0,0.46,incorrect,incorrect,incorrect,incorrect
['janine'],lucille,ali,ngài,maría,0,0.31,0,0.44,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",waggington,teyze,đỗ,carlos,0,0.43,0,0.29,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
['luke'],passport,i̇stanbul,nguyễn du,madrid,0,0.0,0,0.17,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],woods,yolcu,toyota,tom sawyer,0,0.0,0,0.44,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['luke'],earth,ben,đàn,euclid,0,0.22,0,0.29,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['moira'],mother,annem,ngọc,juan,0,0.55,0,0.2,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['moira'],air freshener,colgate,ngô tất tố,clorox,0,0.22,0,0.33,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
['serena'],carve,murat,tết,navidad,0,0.18,0,0.36,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['serena joy'],sun,atatürk,trung,edison,0,0.44,0,0.15,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lvdi', 'tía lydia', 'lydia', 'aunt lydia']",elizabeth,atıf yılmaz,nguyễn du,marcel,0,0.43,0,0.48,0,0.42,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",alice,ali,thô,maría,0,0.4,0,0.5,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",marie,teyze,nguyễn du,nikon,0,0.27,0,0.29,0,0.42,0,0.27,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",emily,yarı,trước,maría,0,0.36,0,0.17,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze']",deuteronomy,tesniye,đồng,mahoma,0,0.38,0,0.67,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",jenny,teyze,đức,lozano,0,0.2,0,0.29,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",guardians,adam,đức,guardianes,0,0.44,0,0.46,0,0.25,0,0.42,incorrect,incorrect,incorrect,incorrect
['nick'],john,arabam,nguyễn văn a,puerta,0,0.25,0,0.0,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",checkpoint,turhan şoray,giờ,manzanas,0,0.33,0,0.11,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",emily,turkish,đi,emma,0,0.36,0,0.27,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['nick'],john,kapı,nguyễn du,esperanza,0,0.25,0,0.25,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
