Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['gatsby'],fitzgerald,yüzme,anh ta,juan,0,0.25,0,0.18,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['daisy'],camus,past,daisy,su madre,0,0.4,0,0.44,1,1.0,0,0.15,incorrect,incorrect,correct,incorrect
['gatsby'],harold,özdemir asaf,nguyễn nhật ánh,el niño,0,0.17,0,0.22,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],god,adam,anh ta,la niña,0,0.22,0,0.2,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
['tom'],jeeves,gözbebeği,ông,josé,0,0.0,0,0.17,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['tom'],charlie,mehmet,napoleon,albert einstein,0,0.0,0,0.22,0,0.18,0,0.11,incorrect,incorrect,incorrect,incorrect
['gatsby'],holden,ben,hành lang,leopoldo,0,0.0,0,0.22,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan—']",woody allen,orhan pamuk,paris,woody allen,0,0.47,0,0.47,0,0.18,0,0.47,incorrect,incorrect,incorrect,incorrect
['tom'],harry,harry,donald trump,harry,0,0.0,0,0.0,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],myra,john,emily,scottie,0,0.22,0,0.0,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
['walter'],pop,yusuf,nguyễn văn luyện,trump,0,0.0,0,0.0,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
['jordan'],mr. darcy,gürültü,nguyễn huy tưởng,la multitud,0,0.4,0,0.15,0,0.18,0,0.12,incorrect,incorrect,incorrect,incorrect
['tom'],dracula,arslan,anh ta,él,0,0.0,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],the driver,karşı yönden gelen arabanın,emily,juan,0,0.27,0,0.19,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['george', 'georg']",church,muhammed,người,mi amor,0,0.18,0,0.15,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['gatsby'],james,yunus emre,người tài xế xe,juan,0,0.36,0,0.12,0,0.19,0,0.2,incorrect,incorrect,incorrect,incorrect
"['meyer wolfsheim', 'meyer wolfshiem']",dick,uşak,ông ta,wemmick,0,0.15,0,0.15,0,0.13,0,0.38,incorrect,incorrect,incorrect,incorrect
"['gatz', 'bay gatz']",he,murat,cụ,mr. darcy,0,0.0,0,0.44,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['gatsby'],dickens,atatürk,hắn,whisky,0,0.15,0,0.31,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['gatsby'],keats,doğu,thế,el,0,0.55,0,0.2,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['jordan baker'],virginia woolf,denize,nguyễn hữu thận,el mar,0,0.11,0,0.33,0,0.19,0,0.36,incorrect,incorrect,incorrect,incorrect
