Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['stryver', 'mr stryver']",sherlock holmes,phileas,đoàn tuệ tĩnh,el abogado,0,0.27,0,0.14,0,0.26,0,0.12,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver']",mr. knightley,muhtar,nguyễn hữu thọ,don quijote,0,0.43,0,0.5,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'lorry']",edgar degas,çiçek,nguyễn huy tưởng,ita,0,0.21,0,0.0,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'lucía', 'manette']",edward,i̇nsan,nguyễn huy tưởng,señorita,0,0.2,0,0.47,0,0.26,0,0.31,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",edward,ölüm,nguyễn hữu thọ,don quijote,0,0.18,0,0.44,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['defarge', 'madam defarge']",defarge,yusuf,nguyễn hữu huân,doña inés,1,1.0,0,0.17,0,0.18,0,0.27,correct,incorrect,incorrect,incorrect
['defarge'],scrooge,muhtar,napoleon,napoleón,0,0.43,0,0.31,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['defarge'],mr. rochester,murat,thầy,don quijote,0,0.2,0,0.17,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",she,kemal,nguyễn thị qui,tabernera,0,0.44,0,0.4,0,0.21,0,0.53,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",mrs.,adam,nguyễn hữu huân,la camarera,0,0.24,0,0.89,0,0.29,0,0.38,incorrect,correct,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",wemmick,murat,nguyễn thị lụa,la mujer,0,0.33,0,0.4,0,0.3,0,0.36,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",joan,ama,phú xứ,la mujer,0,0.22,0,0.5,0,0.11,0,0.36,incorrect,incorrect,incorrect,incorrect
"['charles', 'carlos']",macbeth,yavru,đức phúc,don quijote,0,0.29,0,0.36,0,0.27,0,0.12,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",edward,mecnun,con,luna,0,0.18,0,0.2,0,0.29,0,0.67,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",estella,sen,con,gabo,0,0.33,0,0.25,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",scrooge,evren,nguyễn huy tưởng,maría,0,0.33,0,0.2,0,0.19,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'señor lorry', 'lorry']",madame defarge,nikâh,victor hugo,parís,0,0.25,0,0.2,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. jarvis lorry,lucas,manh,quince,0,0.67,0,0.2,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",david copperfield,adam,nguyễn huy tưởng,él,0,0.16,0,0.33,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",the man of business,i̇şadamı,người,el hombre de negocios,0,0.22,0,0.22,0,0.2,0,0.28,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",marley,yusuf,nguyễn huy tưởng,guardia,0,0.57,0,0.2,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'señor lorry', 'lorry']",arthur,murat,nguyễn nhật ánh,don quijote,0,0.36,0,0.57,0,0.23,0,0.21,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",dear watson,dostum atatürk,nguyễn ái quốc,querido amigo,0,0.27,0,0.38,0,0.11,0,0.12,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",watson,sanmam,nguyễn hữu thọ,moreno,0,0.4,0,0.4,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",hamlet,murat,nguyễn du,usted,0,0.25,0,0.57,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['darnay'],wickham,size,nguyễn huy tưởng,don quijote,0,0.15,0,0.0,0,0.18,0,0.24,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",jesus,meryem,mary,jesús,0,0.22,0,0.18,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",lucy,meryem,thiên thần,el viento,0,0.67,0,0.18,0,0.27,0,0.43,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay']",tellson's,tellson,charles dickens,banco tellson,0,0.14,0,0.17,0,0.3,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",macbeth,çay tepsisi,trà sữa,shere khan,0,0.33,0,0.27,0,0.33,0,0.13,incorrect,incorrect,incorrect,incorrect
['defarge'],dick,i̇van petroviç,nguyễn hữu thọ,ulises,0,0.18,0,0.2,0,0.1,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lucie darnay', 'lucía darnay']",madame defarge,defarge,robespierre,defarge,0,0.38,0,0.46,0,0.26,0,0.46,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",mr. pickwick,atatürk,nguyễn thị lệ kiều,orwell,0,0.16,0,0.33,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mösyö gabelle', 'gabelle']",lefevre,weymouth,ông hùng,don quijote,0,0.29,0,0.31,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'señor gabelle']",mayor,mustafa kemal atatürk,đại úy,el alcalde,0,0.6,0,0.34,0,0.29,0,0.47,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",lucy,emre,minh,andrés,0,0.67,0,0.22,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",beauchamp,napolyon,đức,napoleón,0,0.18,0,0.31,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",scrooge,yok,nguyễn hữu thận,don quijote,0,0.27,0,0.25,0,0.1,0,0.21,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",scrooge,i̇smail beşikçi,đê hèn nhất trần đời,usted,0,0.22,0,0.17,0,0.32,0,0.2,incorrect,incorrect,incorrect,incorrect
['darnay'],scrooge,lord voldemort,temple,don quijote,0,0.15,0,0.2,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",social standing,amcası,nguyễn tuân,isabel,0,0.3,0,0.36,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",france,victor hugo,paris,victor hugo,0,0.33,0,0.35,0,0.55,0,0.35,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",french citizen,albert camus,albert camus,napoleón,0,0.29,0,0.33,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",napoleon,darnay,trạm gác,madrid,0,0.43,1,1.0,0,0.29,0,0.33,incorrect,correct,incorrect,incorrect
"['carlos darnay', 'charles darnay']",he,hayaletler,nguyễn tuân,la muerte,0,0.44,0,0.47,0,0.24,0,0.38,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'dios—dijo lorry', 'lorry']",god,muhammed,jesu,oraciones,0,0.25,0,0.2,0,0.14,0,0.32,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",little,i̇smail,nguyễn hữu thọ,miguel,0,0.55,0,0.18,0,0.21,0,0.18,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",dracula,çocuğun,thanh,hombre,0,0.33,0,0.15,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",esther,mary,đức mẹ,catalina,0,0.18,0,0.22,0,0.55,0,0.46,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",she,ali,nhung,ella,0,0.25,0,0.5,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",napoleon,napolyon,napoleon,la carmañola,0,0.31,0,0.15,0,0.31,0,0.35,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",doctor,adam,nữ công dân,la tabernera,0,0.33,0,0.89,0,0.4,0,0.44,incorrect,correct,incorrect,incorrect
"['charles', 'carlos']",arthur,yusuf,nguyễn văn cừ,dreyfus,0,0.33,0,0.18,0,0.11,0,0.43,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",robespierre,robespierre,robespierre,robespierre,0,0.35,0,0.35,0,0.35,0,0.35,incorrect,incorrect,incorrect,incorrect
"['dr manette', 'mane', 'manette']",doctor,osmanlı,ông,don quijote,0,0.5,0,0.55,0,0.29,0,0.38,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",the woman,murat,nguyễn thị liêm,el tabernero,0,0.15,0,0.27,0,0.11,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",lucy,fransa,anh,napoleón,0,0.67,0,0.18,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",wilkie,salondakiler,đinh diệu thúy,frankenstein,0,0.2,0,0.38,0,0.29,0,0.53,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",frankenstein,atatürk,nguyễn hữu thọ,cristo,0,0.53,0,0.43,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",elizabeth,karısı,sojourner truth,wilde,0,0.43,0,0.2,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['carton'],david copperfield,mahkûm,napoleon,don quijote,0,0.17,0,0.17,0,0.43,0,0.24,incorrect,incorrect,incorrect,incorrect
"['evrémonde', 'yurttaş evremonde', 'evrémond']",brutus,mustafa kemal atatürk,hồ chí minh,citoyen,0,0.46,0,0.14,0,0.21,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mauricio lorry', 'jarvis lorry']",robespierre,robespierre,đài truyền hình,thiers,0,0.38,0,0.38,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",elizabeth,özdemir,chị,laura,0,0.15,0,0.36,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",robin hood,alp,nguyễn thị lộ,watteau,0,0.27,0,0.25,0,0.26,0,0.0,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",lockwood,oğuz,chị linh,don quijote,0,0.15,0,0.22,0,0.22,0,0.19,incorrect,incorrect,incorrect,incorrect
