Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['gretel'],emily,hamlet,ngọc,maria,0,0.36,0,0.33,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],elizabeth,yusuf,ngọc,la,0,0.27,0,0.0,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,kemal,nguyễn hữu thọ,él,0,0.2,0,0.0,0,0.32,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],charlie,anna,ông bà,él,0,0.17,0,0.22,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,ali,chị,luna,0,0.2,0,0.0,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],mary poppins,i̇brahim,nhân viên,mom,0,0.24,0,0.33,0,0.14,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],he,ona,chị,el niño,0,0.0,0,0.25,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],reginald,i̇smail,nguyễn hữu hạnh,don quijote,0,0.31,0,0.0,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],wimpole,teğmen,trung úy,don quijote,0,0.17,0,0.18,0,0.46,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],idiot,seni,đồ,diablo,0,0.2,0,0.22,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['pavel'],mr. darcy,yusuf,đức phật,marie,0,0.14,0,0.0,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['pavel', 'pavel—']",nurse,yara,mẹ,juan,0,0.2,0,0.22,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,adam,ông,él,0,0.2,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],dr. gregory house,adam,ông,el hombre,0,0.18,0,0.0,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],dr. watson,doç. dr. robert,ông,él,0,0.27,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],dr. gregory house,doç. dr. ömer turan,ông,don quijote,0,0.18,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['pavel'],david copperfield,doç. dr. asaf tamer,ông,juan,0,0.36,0,0.17,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",winnie-the-pooh,paris,cháu,enrique,0,0.2,0,0.2,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['pavel'],charlie,adam,ông,él,0,0.33,0,0.22,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
['bruno'],max,mecz,đại gia đình,obra,0,0.0,0,0.0,0,0.12,0,0.44,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'herr liszt—', 'bay liszt']",professor albus dumbledore,annem,ông,abuelo,0,0.28,0,0.25,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'bay liszt']",albus dumbledore,özdemir asaf,harry,shrek,0,0.24,0,0.36,0,0.67,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],charlie,adam,harry,tom sawyer,0,0.17,0,0.0,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
['bruno'],alfred,ali baba,sa mạc,un hombre,0,0.18,0,0.15,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],america,columbus,châu mĩ,america,0,0.17,0,0.31,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],you,kedi,chú bé,russo,0,0.25,0,0.0,0,0.18,0,0.6,incorrect,incorrect,incorrect,incorrect
['bruno'],winnie-the-pooh,tom,david,david,0,0.2,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],charlie,harry,harry,el niño,0,0.17,0,0.2,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],the little boy,adam,anh,don quijote,0,0.21,0,0.0,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['shmuel'],john,doğum,nguyễn huy tưởng,matemáticas,0,0.2,0,0.18,0,0.18,0,0.12,incorrect,incorrect,incorrect,incorrect
['bruno'],he,almanya,đức,él,0,0.0,0,0.17,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['“không', 'bruno']",hermione,i̇brahim tansel,ngô tất tố,ella,0,0.43,0,0.32,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],emily,ev,nguyễn huy thiệp,juan,0,0.0,0,0.0,0,0.19,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],david,ben,tintin,robinson,0,0.0,0,0.5,0,0.18,0,0.46,incorrect,incorrect,incorrect,incorrect
"['huy', 'bruno']",hermione,amerika,columbus,america,0,0.31,0,0.17,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
['gretel'],hope,anne,nguyễn thị bình,maría,0,0.2,0,0.2,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],jean,ben,nguyễn thị liễu,juan,0,0.2,0,0.22,0,0.38,0,0.0,incorrect,incorrect,incorrect,incorrect
"['brun', 'bruno']",your friend,annem,giày,padre,0,0.27,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",tom,bayan,hoàng sa,juan,0,0.25,0,0.4,0,0.15,0,0.44,incorrect,incorrect,incorrect,incorrect
"['padre', 'bruno']",jane,şen,đức phan,de mi,0,0.44,0,0.25,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['shmuel'],john,murat,nguyễn huy tưởng,juan,0,0.2,0,0.36,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],percy,fury,quốc trưởng,el,0,0.2,0,0.22,0,0.38,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],walter,winston churchill,"đó là bới vì tất cả bọn cậu cứ chen chúc hết lên một chuyến tàu,” [hermine] nói, nhớ lại hai đoàn tàu mà cậu đã thấy tại nhà ga hôm cậu rời khỏi berlin. “khi nhà tớ lên đường tới đây, còn có một đoàn tàu nữa ở phía bên kia thềm ga và hình như chẳng ai nhìn thấy cả. đó là chuyến tàu mà cả nhà tớ đã lên. lẽ ra cậu",adolf hitler,0,0.18,0,0.09,0,0.01,0,0.12,incorrect,incorrect,incorrect,incorrect
['shmuel'],mr. darcy,i̇smail,nguyễn hữu thọ,hitler,0,0.13,0,0.5,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",harry,i̇brahim,đức,juan,0,0.2,0,0.33,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],jim,yusuf,nguyễn hữu thọ,maria,0,0.0,0,0.2,0,0.32,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,ali,nguyễn hữu thọ,el niño,0,0.25,0,0.0,0,0.32,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],ignorance is bliss,i̇nsan,nguyễn du,proverbio,0,0.17,0,0.2,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",hermione,annem,anh,lucas,0,0.31,0,0.2,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,ali,chị,verás,0,0.2,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['pavel'],mr. rochester,hayat,ông ấy,ella,0,0.11,0,0.2,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,i̇smail beşikçi,người,julio,0,0.2,0,0.11,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",mr. darcy,arkadaşım,nguyễn phúc vân,maría,0,0.43,0,0.43,0,0.1,1,1.0,incorrect,incorrect,incorrect,correct
['shmuel'],napoleon,askerler,napoleon,los generales,0,0.14,0,0.43,0,0.14,0,0.32,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,ali,anh,maría,0,0.2,0,0.0,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],lucy,hayali,pinocchio,charlie,0,0.2,0,0.17,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,osman,diễn viên,él,0,0.25,0,0.2,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],miss marple,hayali,thúy kiều,cecilia,0,0.24,0,0.17,0,0.13,0,0.31,incorrect,incorrect,incorrect,incorrect
['gretel'],matilda,harry,ngọc hân,tom,0,0.31,0,0.18,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
['gretel'],samwise,i̇talyan,ngọc,maría,0,0.15,0,0.31,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],elizabeth,annem,hành lang,luisa,0,0.14,0,0.2,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],long john silver,indiana,treasure island,isaac,0,0.1,0,0.17,0,0.3,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],he,maske,chìa khóa,el teniente,0,0.0,0,0.0,0,0.14,0,0.12,incorrect,incorrect,incorrect,incorrect
['bruno'],emma,annem,thịt gà,maría,0,0.0,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],mother,müdür,chú bé,mamá,0,0.18,0,0.2,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],heinz,berlin,nguyễn huy tưởng,ella,0,0.2,0,0.55,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],harry,ali,nguyễn hữu hương,él,0,0.18,0,0.22,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bruno', 'do thái']",mr. kurtz,david,người việt,hebrews,0,0.29,0,0.5,0,0.35,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],george,i̇srail,đối ngược,israel,0,0.18,0,0.18,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],john,adam,nguyễn huy thiệp,manuel,0,0.22,0,0.0,0,0.19,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,i̇nsan,nguyễn hữu hạnh,yoda,0,0.2,0,0.2,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],ward,harry,harry,los niños,0,0.22,0,0.2,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['shmuel'],harry,muhammed,nguyễn phúc vân,él,0,0.18,0,0.43,0,0.19,0,0.5,incorrect,incorrect,incorrect,incorrect
['shmuel'],tom,edip,người,hamlet,0,0.22,0,0.2,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
['shmuel'],samwise gamgee,ali,nguyễn hữu thọ,juan,0,0.3,0,0.22,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['shmuel', 'shmuel—']",harry,yunus,trừ phi,jorge,0,0.18,0,0.18,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,harry,harry,mom,0,0.2,0,0.2,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],phileas fogg,teşekkürler, nhà khám phá,gracias,0,0.12,0,0.12,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],heathcliff,mary poppins,nicholas,el,0,0.0,0,0.24,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['shmuel'],charlie,kız,đức,romeo,0,0.31,0,0.0,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,barakalar,trại,los niños,0,0.25,0,0.29,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
