Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['leto'],artemis,muhtar,trung quốc,muralla escudo,0,0.18,0,0.2,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],heathcliff,adam,mẹ,el,0,0.29,0,0.25,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],the boy,hamlet,nguyễn huệ,juan,0,0.0,0,0.4,0,0.14,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],he,yusuf,đại dương,artemio,0,0.0,0,0.22,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],richard,çocuk,nguyễn hữu thọ,el capitán américa,0,0.18,0,0.22,0,0.11,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],alex,ornitopter,chiếc tàu,el ornitóptero,0,0.5,0,0.14,0,0.31,0,0.11,incorrect,incorrect,incorrect,incorrect
['paul'],bumble,drakon,optimus prime,scarabaeus,0,0.4,0,0.2,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],liet-kynes,adam,những người thợ đẫm mồ hôi,el padre,0,0.14,0,0.25,0,0.07,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],arks,adam,con bọ,yorick,0,0.25,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['kynes', 'kynes—', 'ngài']",rama,yaradan,paul atreides,jesús,0,0.25,0,0.33,0,0.24,0,0.4,incorrect,incorrect,incorrect,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",duncan,dük,lệnh trọng,carthag,0,0.4,0,0.29,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],jo,yolanda,phú quốc,arya,0,0.22,0,0.14,0,0.13,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],holden,kadın,cha,la llorona,0,0.2,0,0.22,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],he,kardeş,naruto,ella,0,0.0,0,0.2,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],john,muhafızlar,nguyễn hữu thọ,mensaje,0,0.0,0,0.29,0,0.11,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],jack,adam,ngư dân,el banquero,0,0.25,0,0.25,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
['paul'],wemmick,erdoğan,albert einstein,un hombre,0,0.0,0,0.18,0,0.21,0,0.15,incorrect,incorrect,incorrect,incorrect
['yueh'],roger,adam,ông ta,juan,0,0.22,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",men,muhtar,mi6,mi6,0,0.33,0,0.36,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],knebel,kızılçay,harry,rincewind,0,0.2,0,0.17,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],jack,czigo,nguyễn văn cừ,alejandro,0,0.25,0,0.0,0,0.24,0,0.31,incorrect,incorrect,incorrect,incorrect
"['harkonnen', 'yueh']",sam,dune,ông,guardias,0,0.17,0,0.5,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
"['ùng', 'barón', 'baron']",kermit,donatello,big ben,el capitán,0,0.18,0,0.29,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",hamlet,amelia,napoleon,victor frankenstein,0,0.44,0,0.44,0,0.46,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],arnie,anne,nguyễn hữu thọ,harry,0,0.22,0,0.25,0,0.11,0,0.22,incorrect,incorrect,incorrect,incorrect
"['pau', 'paul']",jack,yusuf,đó,juan,0,0.29,0,0.25,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['thufir hawat—', 'thufir hawat']",duncan idaho,durandal,paul atreides,durano,0,0.12,0,0.4,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['fremen'],man,adam,đức giacomo,el hombre,0,0.44,0,0.2,0,0.12,0,0.27,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",napoleon,napoleon,người,macbeth,0,0.46,0,0.46,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",the farmer,çakır,gà,polibio,0,0.31,0,0.4,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['stilgar'],father,babam,người đàn ông,padre,0,0.31,0,0.17,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['jamis'],elric,annem,ngô tất tố,yubaba,0,0.2,0,0.4,0,0.13,0,0.18,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],yagyu munenori,miyamoto musashi,đạo đức phổ,miyamoto musashi,0,0.4,0,0.13,0,0.24,0,0.13,incorrect,incorrect,incorrect,incorrect
"['jamis', 'chani']",ayla,yıldız,lệ,arin,0,0.22,0,0.18,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['harah'],paul atreides,peri,chị,yagoda,0,0.22,0,0.22,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['chani'],aisha,muhammed,ali,alí,0,0.4,0,0.31,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
"['alia', 'paul']",lisbeth,alia,con,lilith,0,0.36,1,1.0,0,0.0,0,0.4,incorrect,correct,incorrect,incorrect
['gurney'],obi-wan kenobi,attila,yoda,yoda,0,0.2,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,john,naruto,el,0,0.2,0,0.2,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul atreides,paul,paul,0,0.2,0,0.32,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['muad'],shannara,dağ,dib,rick,0,0.17,0,0.29,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
