Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['curley'],he,yok,thiệt,emma,0,0.25,0,0.22,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['lennie'],john,köpek,con,yolanda,0,0.2,0,0.18,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['lennie'],emily,panayırda,chúng tôi,señor,0,0.18,0,0.27,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
"['curley', 'vợ curley']",emily,sun,phung,laia,0,0.36,0,0.22,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['curley', 'curle']",shepherd,yavru,chim,la,0,0.15,0,0.2,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['curley'],jo,karısı,đô,la,0,0.0,0,0.17,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],guess,hapse,phục,lucía,0,0.36,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],uncle tom,güzel,phương,creo,0,0.27,0,0.36,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['george'],prue,ben,trại,lucy,0,0.2,0,0.22,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],northampton,north,trung,surabaya,0,0.24,0,0.36,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
['lennie'],river,yılan,chim,la llorona,0,0.18,0,0.36,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lennie im', 'lennie']",robin,kuş,phương,pajarito,0,0.29,0,0.0,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],br'er,atatürk,thỏ,elmer,0,0.36,0,0.15,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['george'],dimmesdale,monoton,phan,señor,0,0.25,0,0.15,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",gals,adamların,đình,carlos,0,0.2,0,0.13,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['lennie'],valley,yere,phan,don quijote,0,0.33,0,0.4,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
['george'],jack,orhan,lôi,artemio,0,0.0,0,0.36,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
