Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['jim'],tom,muhammed,trước,maría,0,0.33,0,0.18,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay bradish', 'misto bradish', 'bradish']",harriet tubman,mehmet,lão,yo,0,0.24,0,0.36,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['jim'],illinois,illinois,illinois,illinois,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],atlantis,ev,nguyễn du,robinson,0,0.18,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],uncle remus,muhammed,nguyễn du,juan,0,0.14,0,0.18,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],james,yusuf,trần,island,0,0.5,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],mark twain,illinois,thế,florida,0,0.15,0,0.18,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],friday,cuma,đức,juan,0,0.22,0,0.29,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],john,babam,đàn,johnnie walker,0,0.29,0,0.25,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
['jim'],jim,yusuf,đức,yolanda,1,1.0,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],emily,ali,nguyễn hữu huân,maría,0,0.25,0,0.33,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['abner moore'],john,yusuf,nguyễn hữu thọ,maría,0,0.22,0,0.0,0,0.32,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],jim,yukarısındaki,đường,mi,0,0.33,0,0.21,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['jim'],robinson,yusuf,đức,robinson,0,0.18,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],john,atatürk,đầu,francisco,0,0.29,0,0.0,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['jim'],mark twain,st. louis,illinois,illionois,0,0.15,0,0.17,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['jim'],tom sawyer,barınak,nguyễn du,john,0,0.15,0,0.2,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],tom,mecidiye,nguyễn văn hiếu,ancla,0,0.33,0,0.18,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],wuthering,ben,nguyễn du,maría,0,0.17,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],sherlock,çabuk,nguyễn huệ,john,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],texas,ali,chúng,robinson,0,0.0,0,0.33,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],robinson,kapı,nguyễn du,carlos,0,0.18,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim turner'],jim,yüz,nguyễn du,rio,1,1.0,0,0.22,0,0.27,0,0.33,correct,incorrect,incorrect,incorrect
['jim'],mark twain,salom,đến,asesino,0,0.15,0,0.25,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bayan hooker', 'hooker']",tom sawyer,yüzebilen,trần huy liệu,europa,0,0.38,0,0.29,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],tom,ali,trí,manuel,0,0.33,0,0.33,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],tom,ali,đỗ,manuel,0,0.33,0,0.33,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],river,ali,đường,robinson,0,0.25,0,0.33,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],mark twain,muhammed,nguyễn du,los,0,0.15,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jack,rüya,đầu,don quijote,0,0.29,0,0.0,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['jim'],tom sawyer,ali,đức,empecé,0,0.15,0,0.33,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['joh', 'john']",tom sawyer,enver,đồ,viruela,0,0.15,0,0.22,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],tom sawyer,adamlar,nguyễn du,unamuno,0,0.15,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],mississippi,abraham lincoln,nguyễn du,américa,0,0.14,0,0.11,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['cairo', 'jim']",tom sawyer,jim,jim,jim,0,0.27,1,1.0,1,1.0,1,1.0,incorrect,correct,correct,correct
['buck'],tom sawyer,ali,nguyễn du,manuel,0,0.0,0,0.0,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['buck'],go,zaman,thôi,padre,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['charlo', 'charlotte', 'bayan charlotte']",elizabeth,murat,nguyễn,margarita,0,0.17,0,0.29,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['buck'],tom,benim,trần nhân tông,maría,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['huck'],uncle tom's cabin,murat,thức,alberto,0,0.19,0,0.22,0,0.75,0,0.0,incorrect,incorrect,correct,incorrect
"['buc', 'buck']",tom sawyer,ali,nguyễn du,don quijote,0,0.0,0,0.0,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
['jim'],jim,volga,nguyễn du,yankee,1,1.0,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],yonder,salın,trần huy liệu,colón,0,0.0,0,0.25,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],walt whitman,yusuf,nguyễn du,justo,0,0.27,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bridgewater', 'bilgewater', 'aguassucias']",france,napolyon,đức phật,napoleón,0,0.24,0,0.11,0,0.32,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],william,maksim gorki,trần đăng xương,alberto,0,0.4,0,0.27,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],shakespeare,osman,đức,carlos,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],harriet,özdemir,trần đăng xương,abraham lincoln,0,0.2,0,0.2,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
['jim'],jack,muammer,nguyễn du,me,0,0.29,0,0.2,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['jim'],robinson,ali,thổ,luna,0,0.18,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['richard iii', 'richard', 'ricardo iii']",hamlet,hamlet,trung,don quijote,0,0.31,0,0.31,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
['jim'],tom sawyer,osman,nguyễn du,carlos,0,0.15,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],mark twain,mücevher,nguyễn du,robinson,0,0.15,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['sherburn', 'albay sherburn', 'colonel sherburn']",abraham lincoln,adam,thanh,don quixote,0,0.36,0,0.44,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['buck harne', 'buck harkness']",london,süleyman,đại nam,carlos,0,0.18,0,0.33,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'lizabeth']",scarlett,ali,nguyễn du,febril,0,0.38,0,0.36,0,0.12,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bay peter wilks', 'peter wilks']",mr.,muhteşem,đức,don quijote,0,0.25,0,0.32,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['willia', 'william']",hamlet,ali,nguyễn du,funeral,0,0.31,0,0.44,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['harvey'],david copperfield,ali,ông,inglaterra,0,0.26,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['susan'],queen,ulus,nguyễn du,elvis,0,0.4,0,0.44,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mary jan', 'mary jane']",walter scott,yordam,nguyễn du,don quijote,0,0.3,0,0.22,0,0.31,0,0.3,incorrect,incorrect,incorrect,incorrect
['mary jane'],washington,mehmet akif ersoy,thế,rey,0,0.29,0,0.38,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
"['barley', 'bartley', 'bayan bartley']",elizabeth,murat,nguyễn thị thanh nhàn,madrid,0,0.27,0,0.33,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['mary jane'],hamlet,diyelim,nguyễn du,rey,0,0.4,0,0.18,0,0.31,0,0.57,incorrect,incorrect,incorrect,incorrect
"['levi bell', 'levi ben']",mark twain,atatürk,ông,carlos,0,0.22,0,0.0,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['tim collins'],john,ali,nguyễn huệ,de,0,0.36,0,0.4,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['peter wilks'],washington,torbayı,đức,oro,0,0.27,0,0.33,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['william'],shakespeare,mustafa kemal atatürk,đức thần,don quijote,0,0.11,0,0.14,0,0.13,0,0.11,incorrect,incorrect,incorrect,incorrect
['hines'],scrooge,murat yılmaz,nguyễn văn hiếu,albert camus,0,0.17,0,0.12,0,0.3,0,0.24,incorrect,incorrect,incorrect,incorrect
['tom'],emily,annem,chúa,maría,0,0.25,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",london,deniz,đỗ,madrid,0,0.2,0,0.4,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps', 'señora phelps']",elizabeth,ali,nguyễn thị kim ngân,alberto,0,0.27,0,0.27,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['tom'],tom sawyer,murat,đường,andrés,0,0.46,0,0.25,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],winnie-the-pooh,yusuf,thằng,luz,0,0.22,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],david,ali,thế,carlos,0,0.0,0,0.0,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom'],tom sawyer,ali,đèn,sancho,0,0.46,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",abraham lincoln,merdiven,trần,carlos,0,0.3,0,0.31,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
