Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['winston', ""winston'i""]",dimmesdale,dracula,đầu,dracula,0,0.24,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",heathcliff,cop,đông,tiempo,0,0.12,0,0.2,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",will,zekâ,độ,wickham,0,0.18,0,0.18,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",morey,öğretmen,truyện,more,0,0.5,0,0.53,0,0.46,0,0.55,incorrect,incorrect,incorrect,incorrect
['winston'],he,i̇bre,thỉnh,árboles,0,0.0,0,0.18,0,0.33,0,0.14,incorrect,incorrect,incorrect,incorrect
['winston'],explosion,patlama,đức,explosión,0,0.38,0,0.14,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
"['winston', ""o 'brien"", ""o'brien'ın"", 'o’brien']",descartes,bu,đức,hamlet,0,0.27,0,0.25,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",pygmalion,öğrenme,quá,etapa,0,0.25,0,0.57,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",sun,sol,trái đất,la,0,0.2,0,0.2,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",angel,adam,chúa,adam,0,0.17,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",nathaniel hawthorne,uzun öykü,chúng,hamlet,0,0.23,0,0.12,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",heathcliff,özdemir,phan,zumbido,0,0.12,0,0.29,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",dracula,raskolnikov,chuột,rodríguez,0,0.14,0,0.22,0,0.17,0,0.5,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a""]",blackwood,yoko,chim,las,0,0.25,0,0.18,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",rat,i̇nsan,chuột,tom,0,0.2,0,0.33,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'tim winston', 'winston’s']",he,atlantis,oceania,áfrica,0,0.0,0,0.36,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['winston'],george,tele,đức,áfrica,0,0.15,0,0.18,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],snakes,anna,đẹp,el,0,0.31,0,0.36,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston,']",winston,garsonlar,yêu,amor,1,1.0,0,0.38,0,0.0,0,0.18,correct,incorrect,incorrect,incorrect
