Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['lucy'],beauty,ali,trang,maría,0,0.4,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],john locke,sizden,nguyễn du,nietzsche,0,0.29,0,0.46,0,0.25,0,0.3,incorrect,incorrect,incorrect,incorrect
"['“lord godalming', 'lord godalming', 'lordship', 'godalming']",hamlet,muhammed,nguyễn du,yago,0,0.27,0,0.17,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",at,i̇lhan,nguyễn du,salamanca,0,0.25,0,0.18,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['lucy'],phonograph,öyküsünün,nguyễn du,emilio,0,0.0,0,0.15,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",udy,beethoven,nguyễn hữu thọ,albert einstein,0,0.4,0,0.13,0,0.1,0,0.33,incorrect,incorrect,incorrect,incorrect
"['seward', 'sewar', 'dr seward']",jonathan harker,dracula,jonathan harker,jonathan harker,0,0.25,0,0.44,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",charles dickens,abraham,nghe,albert einstein,0,0.48,0,0.4,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",j.r.r. tolkien,ali,đám,europa,0,0.3,0,0.31,0,0.75,0,0.2,incorrect,incorrect,correct,incorrect
['mina'],dracula,gelecekteki,trời,madame bovary,0,0.18,0,0.13,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",count,kont,nguyễn huy tưởng,goethe,0,0.46,0,0.5,0,0.2,0,0.43,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",wuthering,sevgili,nguyễn du,manuel,0,0.35,0,0.0,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
['sam'],fagin,murat,nguyễn du,carlos,0,0.25,0,0.25,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dracula', 'drácula', 'kont']",carfax,carfax,ngô tất tố,carfax,0,0.31,0,0.31,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
['mina'],emily,muhammed,chúa,gracias,0,0.44,0,0.33,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['mina'],elizabeth,exeter,exeter,madame bovary,0,0.31,0,0.0,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
"['seward', 'doctor seward', 'sewar']",interviewer,john,trường,trump,0,0.42,0,0.2,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['renfield', 'kont']",dracula,özdemir,nguyễn du,dracula,0,0.27,0,0.18,0,0.35,0,0.27,incorrect,incorrect,incorrect,incorrect
['van helsing'],galileo,delme,đông máu,alberto,0,0.22,0,0.33,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
['van helsing'],locke,dr. jekyll,ngài,hamlet,0,0.17,0,0.29,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
['van helsing'],dracula,i̇blis,đức,orfeo,0,0.22,0,0.33,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker']",dracula,murat,nguyễn du,luna,0,0.15,0,0.29,0,0.13,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",shakespeare,muhammed,chúa,maria,0,0.59,0,0.46,0,0.4,0,0.67,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",london,londra,đôn,london,0,0.43,0,0.6,0,0.57,0,0.43,incorrect,incorrect,incorrect,incorrect
['mina'],god,muhammed,chúa,jesús,0,0.0,0,0.33,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",professor,muhtar,giáo,marconi,0,0.25,0,0.22,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",winnie the pooh,gündüz,trời,sol,0,0.25,0,0.2,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mina', 'ơn chúa']",emily,umut,mina,marzo,0,0.44,0,0.25,1,1.0,0,0.44,incorrect,incorrect,correct,incorrect
['mina'],emma,ali,nhà,carlos,0,0.5,0,0.29,0,0.57,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mina', 'min']",emma,muhammed,nguyễn du,maría,0,0.5,0,0.33,0,0.17,0,0.67,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",walter,şilte,nguyễn du,el,0,0.5,0,0.36,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['john', 'amigo john']",hamlet,murat,nguyễn du,profesor,0,0.36,0,0.2,0,0.21,0,0.22,incorrect,incorrect,incorrect,incorrect
['van helsing'],church,toplantı,jesus,reunión,0,0.15,0,0.36,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
['mina'],emily,muhammed,nguyễn du,octubre,0,0.44,0,0.33,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['mina'],edgar allan poe,murat,trần đăng xương,luna,0,0.11,0,0.44,0,0.21,0,0.5,incorrect,incorrect,incorrect,incorrect
['van helsing'],god,sevgilim,napoleon,galileo,0,0.2,0,0.4,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",dracula,varna,đức,odysseus,0,0.33,0,0.44,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['mina'],william shakespeare,ali,nguyễn du,he,0,0.17,0,0.29,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],alice,ali,trà,maría,0,0.25,0,0.43,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'quincey morri', 'señor morris']",dickens,ekim,nguyễn du,octubre,0,0.33,0,0.33,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",hamlet,adam,tràng thúy kiều,hamlet,0,0.29,0,0.33,0,0.26,0,0.29,incorrect,incorrect,incorrect,incorrect
['van helsing'],essor,esör,nguyễn du,doctor,0,0.33,0,0.36,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['skinsky', 'kont']",drava,skinski,chiếc,pushkin,0,0.0,0,0.86,0,0.17,0,0.57,incorrect,correct,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",hamlet,murat,đường,napoleón,0,0.36,0,0.44,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'señor morris']",napoleon,adem,napoleon,hitler,0,0.31,0,0.33,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",wordsworth,veresti,napoleon,veresti,0,0.33,0,0.13,0,0.33,0,0.13,incorrect,incorrect,incorrect,incorrect
['van helsing'],mr. darcy,atatürk,nguyễn du,don quijote,0,0.17,0,0.2,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",jesus,muhammed,jesus,jesús,0,0.22,0,0.25,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['van helsing'],november,ali,chúa,américa,0,0.21,0,0.43,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina']",shorthand,mahmut,lê văn khôi,goethe,0,0.29,0,0.55,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",edgar allan poe,tan,đèo cả,madame bovary,0,0.29,0,0.31,0,0.5,0,0.61,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'min']",emily,güvencem,chúa,traté,0,0.5,0,0.18,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",arthur,çeribaşı,bohemia,don quijote,0,0.43,0,0.17,0,0.36,0,0.32,incorrect,incorrect,incorrect,incorrect
